Start time: 2023-07-01 17:10:42.497896
torch.Size([512, 10]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=10, out_features=64, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Linear(in_features=64, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold10-2x64-s03 - 1 =====
[0:00:02.257499] epoch: 0 | elbo: 19501191.699999996 | train_rmse: 18.544 | val_rmse: 18.0634 | val_ll: -1789.9679
        [-8.5363e+00],
        [-4.5440e+00],
        [-5.7020e+00],
        [ 1.0433e+01],
        [-4.8479e+00],
        [-3.7607e+00],
        [ 8.1150e+00],
        [ 2.0125e+00],
        [-3.7390e-01],
        [ 5.0921e-01],
        [-1.5756e+01],
        [ 3.9711e+00],
        [-8.5411e+00],
        [-2.6760e-02],
        [ 2.1879e+00],
        [ 4.2187e+00],
        [-5.5348e+00],
        [ 5.9719e+00],
        [ 2.0660e+00],
        [ 1.3081e+01],
        [ 5.6429e+00],
        [-1.7995e+00],
        [-1.4464e+01],
        [-2.1366e+00],
        [ 6.2370e-01],
        [-6.3628e+00],
        [-1.3996e+01],
        [-2.5348e+00],
        [ 5.4396e-01],
        [ 7.9627e+00],
        [-5.9934e+00],
        [ 7.7502e-01],
        [-8.2714e-01],
        [-6.2678e+00],
        [-1.5838e+01],
        [-7.0287e+00],
        [ 1.9429e+00],
        [-2.5870e+00],
        [ 1.3593e+00],
        [ 4.7068e+00],
        [ 7.5439e+00],
        [-5.2283e+00],
        [ 4.7844e+00],
        [-1.6854e+01],
        [ 2.4146e+00],
        [ 5.7214e+00],
        [-1.7650e+01],
        [ 8.9366e+00],
        [-1.4154e+00],
        [ 5.8367e+00],
        [ 1.4643e+01],
        [ 6.7120e-01],
        [-9.3805e+00],
        [-1.4668e+01],
        [-2.7125e+00],
        [ 5.1986e+00],
        [-3.7670e-01],
        [ 8.0473e+00],
        [-2.0623e+00],
        [-1.0030e+00],
        [ 9.0147e+00],
        [ 5.8339e+00],
        [-9.6143e-01],
        [ 4.2372e+00],
        [-5.2669e+00],
        [ 2.6710e+00],
        [-1.1514e+01],
        [ 4.8804e+00],
        [-5.8970e-01],
        [-2.4563e+00],
        [ 5.7446e+00],
        [-4.3117e+00],
        [-3.1601e+00],
        [-1.4795e+01],
        [ 3.8463e+00],
        [-1.1267e+01],
        [ 7.6442e+00],
        [ 1.6003e+00],
        [ 3.3450e+00],
        [ 3.2294e+00],
        [-1.5461e+01],
        [-6.8279e+00],
        [-1.6803e+01],
        [ 3.3332e+00],
        [-7.6345e+00],
        [-3.4881e+00],
        [-9.5008e+00],
        [-1.7274e+00],
        [ 2.3090e+00],
        [ 4.2139e+00],
        [ 3.2652e+00],
        [-2.5200e+00],
        [-9.5912e+00],
        [-1.0390e+01],
        [ 1.9613e+01],
        [-4.0184e+00],
        [ 2.9593e+00],
        [ 1.3711e+01],
        [-6.2414e-01],
        [ 6.6235e+00],
        [ 6.0010e+00],
        [-9.9000e+00],
        [ 1.0814e+00],
        [-8.3614e+00],
        [ 7.3717e+00],
        [-3.3489e+00],
        [-3.5615e-01],
        [ 1.2349e+01],
        [ 1.2246e+01],
        [ 1.2808e+01],
        [ 5.5774e+00],
        [ 3.6300e+00],
        [ 4.1893e+00],
        [ 9.9321e-01],
        [ 4.9376e+00],
        [ 9.8755e+00],
        [ 3.6198e+00],
        [-1.1728e+01],
        [ 1.4896e+01],
        [-1.6752e+01],
        [-1.8035e+01],
        [ 2.7967e+00],
        [ 3.9455e+00],
        [-1.0581e+01],
        [ 1.4751e+01],
        [ 1.2258e+01],
        [ 1.2138e+01],
        [ 2.2534e+01],
        [-3.6640e+00],
        [ 1.1116e+00],
        [-4.4718e-01],
        [ 8.7573e+00],
        [ 1.6661e+01],
        [ 1.2700e+01],
        [ 2.6377e+01],
        [ 1.3039e+01],
        [ 6.7703e+00],
        [-1.1286e+00],
        [-1.1148e+01],
        [-4.6570e+00],
        [-6.8221e-01],
        [-8.4747e+00],
        [ 7.2350e+00],
        [-8.7638e+00],
        [ 1.9253e+01],
        [ 4.0818e+00],
        [-4.5500e-01],
        [-1.1899e+00],
        [ 2.3452e+00],
        [-3.4442e+00],
        [ 1.2232e+01],
        [-1.5243e+01],
        [ 1.4420e+01],
        [ 7.9074e+00],
        [-6.7439e+00],
        [ 9.8382e+00],
        [ 3.5278e-01],
        [-1.3238e+01],
        [ 2.1746e+00],
        [-9.8100e+00],
        [-1.3878e+00],
        [-4.1463e+00],
        [ 3.4502e+00],
        [-1.8600e+00],
        [ 5.7178e+00],
        [ 1.5706e+00],
        [-1.1576e+01],
        [ 1.1157e+01],
        [-6.1630e+00],
        [ 9.3876e+00],
        [ 1.4007e+01],
        [ 9.2924e+00],
        [ 1.1975e+01],
        [ 8.9981e+00],
        [-6.0494e+00],
        [-1.3683e+01],
        [-1.8051e+01],
        [-5.1964e+00],
        [-7.4967e+00],
        [-8.7841e+00],
        [-4.9727e+00],
        [ 1.9152e+01],
        [-9.2342e+00],
        [ 2.1310e+00],
        [ 1.5196e+01],
        [ 4.1681e+00],
        [ 9.8792e+00],
        [ 1.2575e+01],
        [-7.7337e+00],
        [ 7.5372e+00],
        [ 1.1245e+01],
        [-7.7506e+00],
        [ 6.0172e+00],
        [ 8.9915e+00],
        [ 6.4783e+00],
        [-8.7422e-01],
        [ 7.8149e+00],
        [ 1.2714e+01],
        [ 2.9785e+00],
        [-8.7137e-02],
        [ 2.1729e+00],
        [-1.0784e+00],
        [ 9.2777e+00],
        [ 4.9671e+00],
        [-6.8089e-01],
        [ 1.4335e+01],
        [ 5.9862e+00],
        [-1.2982e-01],
        [ 2.6945e+00],
        [-6.9161e+00],
        [ 8.9682e+00],
        [ 6.6495e+00],
        [ 3.6787e-01],
        [-3.8441e+00],
        [-1.4511e+01],
        [ 2.0356e+01],
        [ 7.4975e+00],
        [-1.7292e+01],
        [-5.0165e+00],
        [-8.9984e+00],
        [ 8.5068e+00],
        [ 1.0368e+00],
        [ 3.0278e+00],
        [ 5.1068e+00],
        [ 1.3048e+01],
        [ 1.5814e+01],
        [ 1.1036e+00],
        [ 7.8479e+00],
        [-3.1694e+00],
        [ 6.4953e+00],
        [ 4.4626e+00],
        [-5.8071e+00],
        [ 1.7224e+00],
        [ 2.8175e+00],
        [ 1.7493e+00],
        [ 1.2591e+01],
        [-6.8624e+00],
        [-1.5320e-01],
        [-1.6735e+01],
        [ 7.8003e+00],
        [ 2.8194e-01],
        [-1.0546e+01],
        [ 3.1354e+00],
        [-7.0448e+00],
        [ 2.5331e+00],
        [ 1.8708e+01],
        [ 1.7375e+01],
        [ 3.3350e+01],
        [ 6.4326e+00],
        [ 4.4134e+00],
        [-8.1253e+00],
        [-2.2135e+01],
        [ 4.5448e-01],
        [ 6.1245e+00],
        [-7.6818e+00],
        [-1.5222e+01],
        [ 1.5027e+00],
        [ 3.6760e+00],
        [-1.4392e+01],
        [-1.4239e+00],
        [-1.6410e+01],
        [-4.9437e+00],
        [ 9.3977e+00],
        [-6.2772e+00],
        [-1.3254e+01],
        [ 1.5991e+01],
        [-8.1138e-01],
        [ 4.4955e+00],
        [ 7.0723e+00],
        [-2.2450e+00],
        [ 3.3383e+00],
        [ 1.0289e+01],
        [ 6.6024e+00],
        [-2.8642e+00],
        [ 4.5371e-01],
        [ 2.9851e+00],
        [ 6.1139e+00],
        [-9.0634e-01],
        [-6.0994e+00],
        [ 9.8976e+00],
        [ 1.1721e+01],
        [-4.7729e-02],
        [-1.8954e+01],
        [ 1.5338e+01],
        [-3.2204e+00],
        [ 1.5799e+00],
        [ 1.1180e+01],
        [ 2.1946e+00],
        [ 8.2109e+00],
        [-6.0808e+00],
        [-7.3589e+00],
        [-3.7072e+00],
        [ 1.3975e+01],
        [ 4.7621e+00],
        [ 1.7050e+01],
        [ 1.7455e+01],
        [-9.4561e+00],
        [-1.9680e+00]], device='cuda:6')
tensor(1.2391, device='cuda:6')
Eval done in 0:01:17.931897
torch.Size([512, 50]) torch.Size([512, 1])
Sequential(
  (0): Linear(in_features=50, out_features=512, bias=True)
  (1): LeakyReLU(negative_slope=0.05)
  (2): Sequential(
    (0): Linear(in_features=512, out_features=512, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (3): Sequential(
    (0): Linear(in_features=512, out_features=512, bias=True)
    (1): LeakyReLU(negative_slope=0.05)
  )
  (4): Linear(in_features=512, out_features=1, bias=True)
)
Using device: cuda:6
===== Training profile expold50-3x512-s03 - 1 =====
[0:00:03.453075] epoch: 0 | elbo: 219326620.24000007 | train_rmse: 43.645 | val_rmse: 43.6725 | val_ll: -7718.8911
[0:03:00.870020] epoch: 50 | elbo: 85402444.04000004 | train_rmse: 27.1408 | val_rmse: 30.0715 | val_ll: -78.4177
[0:05:56.408015] epoch: 100 | elbo: 50220536.88000001 | train_rmse: 19.8865 | val_rmse: 31.9192 | val_ll: -16.134
[0:08:52.524004] epoch: 150 | elbo: 26909613.695 | train_rmse: 12.2503 | val_rmse: 32.6765 | val_ll: -11.3918
[0:11:48.507876] epoch: 200 | elbo: 17371317.045000006 | train_rmse: 8.4268 | val_rmse: 33.1902 | val_ll: -12.0706
[0:14:44.932387] epoch: 250 | elbo: 11800603.434999999 | train_rmse: 5.4011 | val_rmse: 33.2706 | val_ll: -13.523
[0:17:41.903884] epoch: 300 | elbo: 8742137.494999997 | train_rmse: 3.711 | val_rmse: 33.3305 | val_ll: -16.0572
[0:20:38.702798] epoch: 350 | elbo: 6939460.279999999 | train_rmse: 2.7837 | val_rmse: 33.2888 | val_ll: -19.4708
[0:23:33.589306] epoch: 400 | elbo: 5818964.885000001 | train_rmse: 2.0027 | val_rmse: 33.2443 | val_ll: -23.8901
[0:26:28.932607] epoch: 450 | elbo: 4962263.415 | train_rmse: 1.7422 | val_rmse: 33.1807 | val_ll: -29.6413
[0:29:23.932376] epoch: 500 | elbo: 4364983.444999998 | train_rmse: 1.5747 | val_rmse: 33.1478 | val_ll: -37.1469
[0:32:20.633473] epoch: 550 | elbo: 3936661.6075000004 | train_rmse: 1.2691 | val_rmse: 33.1075 | val_ll: -46.4421
[0:35:16.750714] epoch: 600 | elbo: 3576023.2962500006 | train_rmse: 1.0637 | val_rmse: 33.054 | val_ll: -56.8274
[0:38:14.226398] epoch: 650 | elbo: 3351645.6325000003 | train_rmse: 1.2834 | val_rmse: 33.0887 | val_ll: -70.0705
[0:41:09.986061] epoch: 700 | elbo: 3147854.2962499997 | train_rmse: 1.0703 | val_rmse: 33.0333 | val_ll: -84.6092
[0:44:06.358352] epoch: 750 | elbo: 3002685.4362499993 | train_rmse: 1.1872 | val_rmse: 33.0623 | val_ll: -100.1805
[0:47:02.355074] epoch: 800 | elbo: 2880708.6787499995 | train_rmse: 0.8111 | val_rmse: 33.0303 | val_ll: -119.385
[0:49:57.519836] epoch: 850 | elbo: 2793212.3437500005 | train_rmse: 0.8876 | val_rmse: 33.0611 | val_ll: -140.445
[0:52:53.907394] epoch: 900 | elbo: 2733399.48375 | train_rmse: 0.8374 | val_rmse: 33.0467 | val_ll: -162.1221
[0:55:50.361840] epoch: 950 | elbo: 2622696.045 | train_rmse: 0.7055 | val_rmse: 33.0554 | val_ll: -182.8175
[0:58:45.748979] epoch: 1000 | elbo: 2568193.0725000002 | train_rmse: 0.7398 | val_rmse: 33.0706 | val_ll: -202.5053
[1:01:40.247224] epoch: 1050 | elbo: 2503080.5250000004 | train_rmse: 0.6377 | val_rmse: 33.0541 | val_ll: -224.5943
[1:04:34.427841] epoch: 1100 | elbo: 2450610.0924999993 | train_rmse: 0.7057 | val_rmse: 33.071 | val_ll: -248.5742
[1:07:29.076542] epoch: 1150 | elbo: 2412897.8024999998 | train_rmse: 0.6597 | val_rmse: 33.0673 | val_ll: -264.1037
[1:10:21.769350] epoch: 1200 | elbo: 2369571.566249999 | train_rmse: 0.6089 | val_rmse: 33.0949 | val_ll: -284.7216
[1:13:16.926717] epoch: 1250 | elbo: 2323540.8499999996 | train_rmse: 0.7759 | val_rmse: 33.1019 | val_ll: -299.5122
[1:16:09.975802] epoch: 1300 | elbo: 2290174.9612499997 | train_rmse: 0.5634 | val_rmse: 33.1124 | val_ll: -310.6696
[1:19:03.089402] epoch: 1350 | elbo: 2255916.9075 | train_rmse: 0.7803 | val_rmse: 33.1146 | val_ll: -321.037
[1:21:56.756496] epoch: 1400 | elbo: 2222400.86 | train_rmse: 0.6388 | val_rmse: 33.1199 | val_ll: -328.0794
[1:24:50.956372] epoch: 1450 | elbo: 2189532.838749999 | train_rmse: 0.6003 | val_rmse: 33.1296 | val_ll: -336.9251
[1:27:45.560355] epoch: 1500 | elbo: 2157317.6800000006 | train_rmse: 0.5872 | val_rmse: 33.1535 | val_ll: -336.3853
[1:30:39.175682] epoch: 1550 | elbo: 2130759.0118750003 | train_rmse: 0.5551 | val_rmse: 33.1482 | val_ll: -346.4684
[1:33:31.861761] epoch: 1600 | elbo: 2115210.410625 | train_rmse: 0.6865 | val_rmse: 33.1542 | val_ll: -349.6651
[1:36:25.967725] epoch: 1650 | elbo: 2062030.7512500002 | train_rmse: 0.6806 | val_rmse: 33.1616 | val_ll: -355.7891
[1:39:21.058389] epoch: 1700 | elbo: 2037630.990625 | train_rmse: 0.5566 | val_rmse: 33.1728 | val_ll: -357.9167
[1:42:15.940155] epoch: 1750 | elbo: 2014942.959375 | train_rmse: 0.6105 | val_rmse: 33.1723 | val_ll: -363.687
[1:45:08.897975] epoch: 1800 | elbo: 1993151.1768750004 | train_rmse: 0.6189 | val_rmse: 33.1809 | val_ll: -370.3992
[1:48:03.239249] epoch: 1850 | elbo: 1965974.1318749997 | train_rmse: 0.5477 | val_rmse: 33.1693 | val_ll: -367.9695
[1:50:58.001164] epoch: 1900 | elbo: 1934110.31125 | train_rmse: 0.6214 | val_rmse: 33.1656 | val_ll: -371.0234
[1:53:52.037582] epoch: 1950 | elbo: 1912471.67125 | train_rmse: 0.571 | val_rmse: 33.183 | val_ll: -375.8597
[1:56:46.639755] epoch: 2000 | elbo: 1893355.091875 | train_rmse: 0.6632 | val_rmse: 33.1721 | val_ll: -381.2906
[1:59:39.075323] epoch: 2050 | elbo: 1859372.8118750001 | train_rmse: 0.4995 | val_rmse: 33.1765 | val_ll: -379.1937
[2:02:31.290809] epoch: 2100 | elbo: 1839250.67125 | train_rmse: 0.5287 | val_rmse: 33.1763 | val_ll: -384.5523
[2:05:23.788864] epoch: 2150 | elbo: 1812903.8875000007 | train_rmse: 0.5904 | val_rmse: 33.172 | val_ll: -388.7732
[2:08:17.933819] epoch: 2200 | elbo: 1800616.1787499997 | train_rmse: 0.5326 | val_rmse: 33.1634 | val_ll: -387.0341
[2:11:12.043175] epoch: 2250 | elbo: 1771994.2268749997 | train_rmse: 0.5702 | val_rmse: 33.1663 | val_ll: -387.597
[2:14:06.483547] epoch: 2300 | elbo: 1744891.9037499998 | train_rmse: 0.4934 | val_rmse: 33.1653 | val_ll: -395.0697
[2:17:00.490326] epoch: 2350 | elbo: 1731679.5368750002 | train_rmse: 0.6506 | val_rmse: 33.1468 | val_ll: -396.4457
[2:19:54.289034] epoch: 2400 | elbo: 1706681.0818750001 | train_rmse: 0.6681 | val_rmse: 33.1571 | val_ll: -396.7761
[2:22:46.183280] epoch: 2450 | elbo: 1690495.2118749998 | train_rmse: 0.6481 | val_rmse: 33.1701 | val_ll: -407.8062
[2:25:38.788397] epoch: 2500 | elbo: 1666273.6775000002 | train_rmse: 0.6274 | val_rmse: 33.172 | val_ll: -406.7917
[2:28:31.538957] epoch: 2550 | elbo: 1645068.193125 | train_rmse: 0.5615 | val_rmse: 33.1467 | val_ll: -409.7804
[2:31:24.885289] epoch: 2600 | elbo: 1636087.0193749997 | train_rmse: 0.5565 | val_rmse: 33.1647 | val_ll: -411.1653
[2:34:20.488460] epoch: 2650 | elbo: 1609135.9412500001 | train_rmse: 0.4975 | val_rmse: 33.1647 | val_ll: -410.4643
[2:37:12.362596] epoch: 2700 | elbo: 1604274.25625 | train_rmse: 0.6366 | val_rmse: 33.1891 | val_ll: -417.7812
[2:40:07.213616] epoch: 2750 | elbo: 1589473.45375 | train_rmse: 0.6126 | val_rmse: 33.1802 | val_ll: -421.2921
[2:43:02.293264] epoch: 2800 | elbo: 1559106.9918749996 | train_rmse: 0.5862 | val_rmse: 33.1765 | val_ll: -419.4584
[2:45:56.248286] epoch: 2850 | elbo: 1539675.6768749997 | train_rmse: 0.543 | val_rmse: 33.1832 | val_ll: -424.6463
[2:48:50.168891] epoch: 2900 | elbo: 1529146.758125 | train_rmse: 0.5292 | val_rmse: 33.1608 | val_ll: -433.8036
[2:51:43.737376] epoch: 2950 | elbo: 1512016.6356249999 | train_rmse: 0.5682 | val_rmse: 33.174 | val_ll: -438.8862
[2:54:38.787027] epoch: 3000 | elbo: 1506025.4362500003 | train_rmse: 0.6141 | val_rmse: 33.1563 | val_ll: -433.727
[2:57:32.063746] epoch: 3050 | elbo: 1491150.1887499997 | train_rmse: 0.6899 | val_rmse: 33.1831 | val_ll: -433.2821
[3:00:26.114803] epoch: 3100 | elbo: 1471790.2918749999 | train_rmse: 0.6292 | val_rmse: 33.1696 | val_ll: -435.5366
[3:03:20.686435] epoch: 3150 | elbo: 1464230.339375 | train_rmse: 0.5462 | val_rmse: 33.1827 | val_ll: -438.7655
[3:06:15.309181] epoch: 3200 | elbo: 1457254.3581250005 | train_rmse: 0.617 | val_rmse: 33.1794 | val_ll: -441.7098
[3:09:09.689430] epoch: 3250 | elbo: 1436380.565 | train_rmse: 0.5366 | val_rmse: 33.1592 | val_ll: -446.5581
[3:12:03.149337] epoch: 3300 | elbo: 1421528.5618749994 | train_rmse: 0.5299 | val_rmse: 33.1699 | val_ll: -452.5573
[3:14:55.862839] epoch: 3350 | elbo: 1408319.8337499998 | train_rmse: 0.5371 | val_rmse: 33.18 | val_ll: -456.8925
[3:17:51.585408] epoch: 3400 | elbo: 1400266.961875 | train_rmse: 0.5956 | val_rmse: 33.1654 | val_ll: -462.2985
[3:20:49.450836] epoch: 3450 | elbo: 1381373.3875 | train_rmse: 0.5263 | val_rmse: 33.1841 | val_ll: -458.2721
[3:23:43.956735] epoch: 3500 | elbo: 1372339.0074999998 | train_rmse: 0.525 | val_rmse: 33.1793 | val_ll: -471.3786
[3:26:38.102874] epoch: 3550 | elbo: 1364053.2756250002 | train_rmse: 0.5729 | val_rmse: 33.1659 | val_ll: -479.0499
[3:29:36.332159] epoch: 3600 | elbo: 1346762.0231249998 | train_rmse: 0.5358 | val_rmse: 33.1849 | val_ll: -476.0942
[3:32:35.353139] epoch: 3650 | elbo: 1348028.198125 | train_rmse: 0.5669 | val_rmse: 33.1817 | val_ll: -483.659
[3:35:32.781786] epoch: 3700 | elbo: 1327141.3199999996 | train_rmse: 0.4624 | val_rmse: 33.1881 | val_ll: -490.329
[3:38:28.918267] epoch: 3750 | elbo: 1315304.4599999997 | train_rmse: 0.5153 | val_rmse: 33.1684 | val_ll: -489.5791
[3:41:26.621758] epoch: 3800 | elbo: 1306788.34 | train_rmse: 0.4893 | val_rmse: 33.1773 | val_ll: -494.8399
[3:44:24.191174] epoch: 3850 | elbo: 1291488.2512499997 | train_rmse: 0.4901 | val_rmse: 33.1802 | val_ll: -504.465
[3:47:23.835969] epoch: 3900 | elbo: 1283408.19 | train_rmse: 0.7168 | val_rmse: 33.1883 | val_ll: -508.9101
[3:50:22.383555] epoch: 3950 | elbo: 1278330.0625 | train_rmse: 0.6777 | val_rmse: 33.1826 | val_ll: -516.0513
[3:53:21.028173] epoch: 4000 | elbo: 1271378.9006249998 | train_rmse: 0.5016 | val_rmse: 33.1772 | val_ll: -514.551
[3:56:20.297130] epoch: 4050 | elbo: 1248124.5937499995 | train_rmse: 0.4991 | val_rmse: 33.1769 | val_ll: -525.1868
[3:59:18.954696] epoch: 4100 | elbo: 1239373.2206249998 | train_rmse: 0.4537 | val_rmse: 33.1931 | val_ll: -529.168
[4:02:20.068210] epoch: 4150 | elbo: 1237412.5050000001 | train_rmse: 0.4801 | val_rmse: 33.1876 | val_ll: -533.013
[4:05:21.630592] epoch: 4200 | elbo: 1222621.8212499996 | train_rmse: 0.4989 | val_rmse: 33.1885 | val_ll: -542.3252
[4:08:20.653642] epoch: 4250 | elbo: 1227311.169375 | train_rmse: 0.5328 | val_rmse: 33.2071 | val_ll: -551.0568
[4:11:19.017323] epoch: 4300 | elbo: 1205584.791875 | train_rmse: 0.4082 | val_rmse: 33.2033 | val_ll: -558.4645
[4:14:17.765976] epoch: 4350 | elbo: 1215840.1100000003 | train_rmse: 0.5784 | val_rmse: 33.2042 | val_ll: -560.2233
[4:17:15.983474] epoch: 4400 | elbo: 1201286.06375 | train_rmse: 0.4918 | val_rmse: 33.204 | val_ll: -560.9044
[4:20:13.698028] epoch: 4450 | elbo: 1189944.7687500003 | train_rmse: 0.5086 | val_rmse: 33.2167 | val_ll: -571.4706
[4:23:11.339847] epoch: 4500 | elbo: 1176829.0131249998 | train_rmse: 0.5315 | val_rmse: 33.2146 | val_ll: -576.1571
[4:26:11.293274] epoch: 4550 | elbo: 1174091.4612500004 | train_rmse: 0.4954 | val_rmse: 33.2296 | val_ll: -585.0468
[4:29:07.301117] epoch: 4600 | elbo: 1160921.1537499998 | train_rmse: 0.4378 | val_rmse: 33.2193 | val_ll: -583.5257
[4:32:03.976297] epoch: 4650 | elbo: 1153713.9818749996 | train_rmse: 0.4662 | val_rmse: 33.2182 | val_ll: -585.5023
[4:35:00.489725] epoch: 4700 | elbo: 1149592.480625 | train_rmse: 0.5684 | val_rmse: 33.2175 | val_ll: -592.4059
[4:37:55.951587] epoch: 4750 | elbo: 1145633.3368750003 | train_rmse: 0.5472 | val_rmse: 33.2302 | val_ll: -600.983
[4:40:54.242567] epoch: 4800 | elbo: 1139975.2750000001 | train_rmse: 0.4723 | val_rmse: 33.213 | val_ll: -604.4484
[4:43:51.158247] epoch: 4850 | elbo: 1133572.44 | train_rmse: 0.4963 | val_rmse: 33.2117 | val_ll: -608.8177
[4:46:49.320104] epoch: 4900 | elbo: 1129197.8993749996 | train_rmse: 0.4536 | val_rmse: 33.2206 | val_ll: -611.1287
[4:49:45.183233] epoch: 4950 | elbo: 1117280.1825 | train_rmse: 0.4524 | val_rmse: 33.2146 | val_ll: -620.2948
[4:52:44.241085] epoch: 5000 | elbo: 1113394.7487500003 | train_rmse: 0.4633 | val_rmse: 33.2229 | val_ll: -622.186
[4:55:43.196221] epoch: 5050 | elbo: 1113959.178125 | train_rmse: 0.5643 | val_rmse: 33.217 | val_ll: -623.0406
[4:58:40.877208] epoch: 5100 | elbo: 1104009.2368749997 | train_rmse: 0.5063 | val_rmse: 33.2233 | val_ll: -629.9717
[5:01:40.766664] epoch: 5150 | elbo: 1105356.245 | train_rmse: 0.4807 | val_rmse: 33.2221 | val_ll: -635.5231
[5:04:38.053238] epoch: 5200 | elbo: 1093921.7175000003 | train_rmse: 0.4422 | val_rmse: 33.2223 | val_ll: -633.2531
[5:07:33.469924] epoch: 5250 | elbo: 1091117.2012499997 | train_rmse: 0.5003 | val_rmse: 33.2359 | val_ll: -638.0723
[5:10:29.646207] epoch: 5300 | elbo: 1085528.4049999998 | train_rmse: 0.4423 | val_rmse: 33.2422 | val_ll: -649.5666
[5:13:24.914253] epoch: 5350 | elbo: 1079544.6956250002 | train_rmse: 0.4584 | val_rmse: 33.2215 | val_ll: -647.0032
[5:16:22.613672] epoch: 5400 | elbo: 1070273.7478124998 | train_rmse: 0.4798 | val_rmse: 33.2332 | val_ll: -641.1873
[5:19:20.019962] epoch: 5450 | elbo: 1072361.9981249997 | train_rmse: 0.487 | val_rmse: 33.2509 | val_ll: -649.4481
[5:22:18.527020] epoch: 5500 | elbo: 1070058.5475 | train_rmse: 0.4962 | val_rmse: 33.239 | val_ll: -650.2285
[5:25:15.803310] epoch: 5550 | elbo: 1057337.273125 | train_rmse: 0.5072 | val_rmse: 33.2445 | val_ll: -660.4788
[5:28:14.715028] epoch: 5600 | elbo: 1057725.8175 | train_rmse: 0.5079 | val_rmse: 33.2402 | val_ll: -663.5495
[5:31:10.878511] epoch: 5650 | elbo: 1050291.9074999997 | train_rmse: 0.4104 | val_rmse: 33.2393 | val_ll: -659.8333
[5:34:09.776603] epoch: 5700 | elbo: 1048744.0218749999 | train_rmse: 0.42 | val_rmse: 33.2463 | val_ll: -661.6136
[5:37:09.828690] epoch: 5750 | elbo: 1051688.1971875 | train_rmse: 0.5548 | val_rmse: 33.2488 | val_ll: -665.366
[5:40:10.150512] epoch: 5800 | elbo: 1039613.3446875004 | train_rmse: 0.4283 | val_rmse: 33.2474 | val_ll: -677.0547
[5:43:08.814293] epoch: 5850 | elbo: 1038815.7084374999 | train_rmse: 0.5081 | val_rmse: 33.2572 | val_ll: -672.4796
[5:46:07.922088] epoch: 5900 | elbo: 1032996.290625 | train_rmse: 0.6566 | val_rmse: 33.2577 | val_ll: -678.3613
[5:49:06.082582] epoch: 5950 | elbo: 1033524.2296875002 | train_rmse: 0.523 | val_rmse: 33.2535 | val_ll: -684.4167
[5:52:05.393822] epoch: 6000 | elbo: 1018651.7318750002 | train_rmse: 0.4325 | val_rmse: 33.2578 | val_ll: -690.2986
[5:55:04.318091] epoch: 6050 | elbo: 1020064.1096874999 | train_rmse: 0.5628 | val_rmse: 33.2556 | val_ll: -685.8392
[5:58:02.492304] epoch: 6100 | elbo: 1012964.1925000001 | train_rmse: 0.4848 | val_rmse: 33.2642 | val_ll: -702.2249
[6:01:00.171185] epoch: 6150 | elbo: 1004856.5303125 | train_rmse: 0.4468 | val_rmse: 33.2551 | val_ll: -697.4252
[6:03:59.041319] epoch: 6200 | elbo: 1002738.8881250002 | train_rmse: 0.4239 | val_rmse: 33.2779 | val_ll: -697.738
[6:06:57.248175] epoch: 6250 | elbo: 1002187.3078125 | train_rmse: 0.4906 | val_rmse: 33.2642 | val_ll: -693.2163
[6:09:56.287937] epoch: 6300 | elbo: 993833.5121875001 | train_rmse: 0.4582 | val_rmse: 33.2667 | val_ll: -712.9971
[6:12:55.203829] epoch: 6350 | elbo: 990239.4346874999 | train_rmse: 0.3994 | val_rmse: 33.2716 | val_ll: -712.8859
[6:15:54.000076] epoch: 6400 | elbo: 990167.0146875 | train_rmse: 0.5345 | val_rmse: 33.2677 | val_ll: -712.1439
[6:18:54.642615] epoch: 6450 | elbo: 980594.3931249998 | train_rmse: 0.4289 | val_rmse: 33.2686 | val_ll: -717.9828
[6:21:53.731373] epoch: 6500 | elbo: 975662.2850000004 | train_rmse: 0.4032 | val_rmse: 33.2787 | val_ll: -721.7252
[6:24:51.257530] epoch: 6550 | elbo: 979980.7868750002 | train_rmse: 0.4535 | val_rmse: 33.2784 | val_ll: -720.3069
[6:27:48.782750] epoch: 6600 | elbo: 970217.7056249998 | train_rmse: 0.7002 | val_rmse: 33.277 | val_ll: -725.914
[6:30:47.541468] epoch: 6650 | elbo: 965864.0834375002 | train_rmse: 0.5226 | val_rmse: 33.2757 | val_ll: -725.797
[6:33:45.724420] epoch: 6700 | elbo: 964631.4296875002 | train_rmse: 0.4421 | val_rmse: 33.2679 | val_ll: -739.0097
[6:36:42.109356] epoch: 6750 | elbo: 955353.4840625001 | train_rmse: 0.4115 | val_rmse: 33.2736 | val_ll: -728.8939
[6:39:36.651675] epoch: 6800 | elbo: 951440.0137499997 | train_rmse: 0.3945 | val_rmse: 33.2724 | val_ll: -730.7236
[6:42:32.452671] epoch: 6850 | elbo: 952288.8865624999 | train_rmse: 0.4234 | val_rmse: 33.2761 | val_ll: -732.8172
