x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-5.75540295903243,4.2622201113071245,3.4740957574944,4.346273188440842,2.4349915388015457,-9.995152683877969,0.8504951979824593,1.6192219261883007,8.262123900375858,5.278604650445624,13.37608204490315
6.737995955884813,5.2583277046833174,8.46491398257691,0.17537013803682733,5.84253974500276,-1.679139244364002,6.823717865723808,-0.1785037983360933,-6.483112861054392,-3.6745878782520798,22.602095055464517
3.6342220823328795,2.071721298608896,8.64975897866804,2.51253446381876,-6.893105576179819,0.29264608219158994,3.8360159644308034,3.4807564887152953,6.080004647213052,-7.936966815376316,15.951998461021049
8.72657783018915,9.619070833937513,0.5793716228149766,-7.663558122423857,8.001503107977157,7.108918570347285,-1.4775198017651334,-5.98030847816344,-1.7141310518493142,9.760017996760443,27.673634811149608
-3.5905987656090854,7.257715934275062,-9.488748908888788,-0.643423429753188,-5.8501592902520505,-1.8077267641655563,1.269222105336084,7.068344847618551,1.610632187081272,1.6335320815716656,-4.517794157432499
-8.295744457575342,7.111340898952154,-4.060352591839802,1.4550666245980075,3.516873690549744,3.503354774989905,-5.739231606730597,9.589925155689883,-7.974541636818728,8.963248253311654,7.667267350764051
-6.940351055987253,8.041144287674122,-4.618294399806906,1.4200033869616888,-6.628564883572485,-2.418814295559848,-7.51239328012387,1.8846348036443477,0.6478234499655038,-7.135672562810651,-20.766863058032676
7.31306684922361,-3.871237299509107,7.958597782087665,6.0494240094998055,-9.315113867459935,-6.982529620494264,0.886230769988483,3.211080425620203,4.7550687183446705,9.737154400830722,24.544604168189153
3.9953467885930536,-1.3148474766710354,5.540119244363115,-0.2679578359043173,4.584999969745848,-4.5588958792932965,-7.008597807217631,6.0284271725807805,5.654376803790944,-8.724264885111946,-4.109054959550907
1.2428304833082606,-5.398531088597133,-6.260462337092889,-7.966372901041279,-1.6824470434439576,-5.762604181839064,-4.195387942117512,4.770966635391554,-7.444804392050903,1.0778411113716064,-32.81388299570064
-6.949515936236928,4.634090148989671,5.332813920074157,3.703757480278524,-7.429384755459598,-6.8307121316981645,8.712630782036666,4.543399632662297,-0.7752915018522959,-8.79362583870386,0.4651610285018961
-5.887505996614801,-1.722599922829195,-0.6253559859597058,9.726725905589511,0.3949591866451492,-8.708601554383229,-8.489915294283337,-2.043362980548844,6.948980452682861,-7.462523371301764,-17.500156381521776
8.14298835856075,-8.411758349408455,-3.523871336880986,-2.6110598418499915,2.6399968706533112,-8.184213394957574,-1.6321819756539906,-9.124667125939418,8.977698808322327,-3.516227189967715,-19.972138814094226
2.908842543305459,5.125908035144114,-2.3595989771396653,1.791066522263801,4.2723434711029125,-5.2893854548782615,-0.5863790650525598,-5.3229497966643935,-4.8362126189287125,7.199562802585042,5.145212701968516
-8.09462909159059,-7.529505528283023,-6.592425710078573,7.253501521797659,0.04418656440217994,-9.848558489992513,9.604035895685257,6.631504122715324,0.18173403830548196,0.5998857828031063,-9.27700990424515
3.8452025231126203,-5.3493686029029135,-0.8733630301445228,5.3436166124362146,8.857699426502958,1.1188792674940977,-8.599629799424767,-9.328870239258443,-2.082284597143116,5.981201990277132,1.4049684228420656
2.983329755207656,9.559271406545832,-8.919551940832593,-1.1815027707730614,3.577524425691994,-9.524248039816728,4.928941973742898,1.9912647654810112,1.0858478243260876,-4.425279471572823,-3.62055853595532
0.33964675341762174,7.311711088066534,4.4513215196909055,-0.46850965225375774,6.605900654472652,-2.9576976077503048,3.6258803961449715,7.2931428838229415,-3.9525256766084294,-4.655336071163014,13.295799531231847
8.589154867394832,7.0257868732714215,8.436526299817967,-7.800055507188437,3.5278096855764307,0.7482896655013711,3.002148489445407,2.2670395547881803,-7.9384365484529695,-8.357344780073463,15.256331175178563
2.025783663337018,-7.589506321880277,5.088929402605851,-5.053972605231209,9.043524075266824,-4.050945968326845,6.548638391348838,-9.635698649490056,9.714551820115254,-6.296398296568675,-1.5454327278239286
-5.751544449156627,-2.16481068410687,5.99563983514029,-9.01293997165573,-9.445996274009104,-2.3393933221769814,-8.857273193728261,3.253729099212066,3.469572377816677,5.079937948417335,-17.89193108261816
-8.903329618452593,-2.193739626622529,5.908706871895157,-2.90050636832063,5.135966798372337,-2.489931942208237,5.67519744491217,-4.616500081029066,-1.019483273954,-0.3595432245227457,-6.912053967183271
7.967288335791562,8.451389683809413,1.2258982165751888,3.716730255932987,1.5954546760590702,4.181628874535328,-7.919194560340738,9.446501041276235,6.034932898403532,1.8098298070236538,34.4437817834833
3.2493343694578787,-5.069158416482971,-9.373174750961413,-7.234182223419583,5.335422596491146,5.5810232899229995,-7.45012463301423,-7.462917572698431,-5.769456935671869,2.1957939725791817,-17.27642188052767
-6.256575916786664,-8.212068638108006,3.3425397593459714,3.2357242496429848,2.063308092431477,-6.979106195588245,3.506055600037733,-6.489968394506523,-9.045254235416127,-8.582883797879186,-35.76378435447225
-9.169115897450533,-6.12443017774196,-9.473383582676927,1.185497076278864,-7.778953130922459,-3.9753545345458434,-8.182768503177687,2.5140577057628892,6.159974896123465,9.02295637684217,-30.44090413241406
5.001994020873248,-4.588550046041395,-4.136484518054491,6.374868657343299,8.225626868147764,-7.2452802306723285,-0.28908689097200124,2.2946560493191903,-4.882014078877239,2.679997658720728,5.497022995107558
-3.398400423131953,-0.46041946532779754,9.976960258232321,-3.3829520725310003,-5.7349321092777235,0.8018881458544165,8.048817469343817,-9.883165565243178,9.269007229147682,4.655011631474814,7.288957922460582
-9.275110806440596,-5.531362025839332,6.707470492600095,-4.795990613107781,-1.121394489354886,-6.877633848284537,7.377207140195594,-1.928004189997118,-3.443288057803981,1.752458807629715,-15.504637191080167
8.076459023309358,-7.459721797706161,7.36393768403029,-9.931464668888035,0.2041414257187295,2.196096710868467,1.2890490644935646,5.5536602568003595,1.4359122338394954,-2.3431989719353403,5.152845995959628
0.2692260997511102,3.537528557243048,6.776628089383987,4.4046191526101985,7.597440332877735,4.638316618064382,-5.239817079659703,-0.42048603799875117,-3.7650400002405764,1.4292507463646444,10.939939326398235
6.3357451054102505,-1.0762796846538798,-1.4821342710614704,9.986083347658024,4.821165219654894,9.195769610118415,-1.880899454776097,-7.332072178604632,-3.7585439044883673,8.131807260191064,18.842984216259882
6.973109854176698,-7.620157140063171,9.606129584274061,5.9742803834932054,3.9752732714658983,8.495112616445418,-9.0815677609388,2.163516060865378,0.128488122218414,7.1772584152222585,25.016177071621915
-0.4002281971796364,-4.195563989809232,-6.80506770873027,8.278920371994992,6.768169272704661,8.476266899022626,-6.5833693800340765,-6.478168213312541,5.70339873108243,9.270420689461389,12.741810654068479
7.684547088900171,-5.037726551219404,-6.364557630495367,-1.0336091242400602,-7.206566965877046,-3.716207233050543,3.893412371256158,-3.347294578335327,-0.6759943561715627,-4.886844771715177,-23.712611599413208
-9.552428047291315,4.300247845306057,3.6209337995028417,4.01597235370587,4.3584094385944105,-4.699481758439874,-2.472346319300378,9.656370515579727,-7.189171475146314,-1.5341939438803927,-1.0428831418883178
-7.969374351239962,-7.518460958433861,-5.056811113550084,-4.501277897532092,9.432770504368836,-9.592277869425278,-1.7595223449300068,9.909204386949515,-4.694765381560744,-9.766351575811438,-29.911986475337464
-6.690136589389091,9.10674024735697,7.043119563355329,-6.875333227381426,-6.415463641933203,6.022567585402335,0.9540443289174654,-6.8397086590128335,-9.059370616659354,-2.4389358936092442,-20.63374690099591
-3.6673862502320347,-0.6767852165902681,8.186367668431323,-6.780172351160029,6.190693104957397,-7.061618138624491,-2.7649385529986725,-1.066265926167766,6.159006140431135,0.7046161667781838,1.4859153939462875
-5.70595238234217,8.524802900279088,4.54261203280868,-7.693419600095739,3.2086661225083386,3.3400159615024823,-7.394760430676108,-0.30030057723757864,4.3975012889735225,4.612467126496579,2.9374466917498374
-5.108996454827606,-0.265819124523647,2.1217402892148094,-1.4464820334226793,4.106007973172723,6.645824550009944,-3.637349298310058,9.13042763966159,4.681626222908564,-6.780203953034638,16.228154003228802
-8.008591318264905,-6.710105595241416,4.0464271167221195,4.181146180815505,1.0312866599782744,6.451559921749521,-7.31710336847568,3.8266529993853116,1.857215325418002,-3.1236916067575526,-8.05351218048424
1.664048196038653,-9.607543552865412,3.8667879488683106,9.120520723801548,-6.1233674350176726,4.535329080175179,1.8207236823603612,2.5359165060901745,6.256189005930327,-0.9921920882969193,19.107424742482245
3.16303629258468,-7.164730563413057,-4.537234982675928,0.7117811386224133,-9.922095507136186,-7.403353461817222,-9.764689897174723,-2.0914529241809143,2.143680988117854,4.954505218582089,-26.251859226675474
3.8636800011424537,-9.358101749011851,0.3676733262331382,-1.9542202047013308,-6.601702177460014,-2.203211582564075,5.00511442239117,-5.256526724517972,2.568728263879878,-0.6564490186516085,-15.901564889053518
4.782174422677077,-7.655747226860596,-2.028507507639816,-8.020657714322768,6.742590364685842,-1.8190780690020283,-4.1049094221897064,9.566374539131889,2.839785796366346,-1.153334906831283,-8.578267833754582
8.89986749612078,-3.629632179478559,-8.903370091698674,-2.8672409096121605,0.29571173958312613,-4.861740884126564,4.189861982752962,-5.907281883861351,1.0056371594142117,-4.137293974601994,-17.249880483064995
8.78030680498214,3.2749600460538595,5.155351951630635,0.7270976079671865,-7.933932750743584,-1.3456045199575222,-6.227056964077442,-8.634139835448265,0.43240677759712653,7.354544626299809,1.796041305719491
1.9375026320436781,2.005919305454233,-9.17697270350088,5.947428462619957,0.22949959770087247,-3.6992513311769537,9.916933999207853,-7.884068545760861,-2.582802450595933,3.037869429447287,-2.6802670991902455
7.992006465094285,-8.595358989980904,-4.020306689657023,7.507916215076008,5.710835133636447,-9.601057943564124,5.147947657652141,-7.802311214703092,3.4634945441883893,0.4527462420434265,0.49278511345207837
-6.699678528120132,3.3332560610778383,0.19350751804669208,-2.9943750266154296,-6.561348752081302,-7.339943583504704,-8.437864156318769,5.503649559472343,9.798176925937945,-9.354012795238315,-22.724517868177585
-9.623431202777015,-2.7052837906322758,3.3145332782784838,5.362455036032827,4.358837307079842,9.74067897507566,-9.544693199289238,-5.905823215221191,-4.5674636115757234,-4.652671524043203,-20.03285944015915
-3.8629340882114294,-1.5495335003445092,3.18912981688117,7.395639339096604,9.748259052779634,-0.21596905402737399,-0.903845940913456,-0.5679642307026711,-8.125978681000092,0.2987960211055736,3.8050056309575506
4.0170245248245635,-6.084597357507937,-6.994006192522598,-9.341884756380107,7.647808631201475,7.9447104685636525,-3.9528261056574365,3.7994112758198373,1.7855296052399616,3.2752838224024377,-1.4198161817556185
5.599928412185983,4.831036031713323,-7.582913559718816,-8.238647047509765,5.274228523633679,-1.1595675757407182,3.2352038621513124,-5.737603454502103,-2.357567992565734,6.842498139410548,4.899922450006013
-5.995372403028494,-7.523546671250951,5.998283317272948,7.8530830067037165,-9.928443524568527,-8.295949516812978,-4.091562931168474,-1.1852742219147991,-5.134426178013984,-3.0732139246402053,-27.123641024469485
-1.5738822140205837,-3.5315178288267024,7.732353070573879,6.841501696096223,9.255206729488286,7.907520737378448,-6.037203586589763,-1.7047543880671974,8.95427439216073,-6.746067580599027,19.248703539209913
5.467143107919574,-3.5572825911733457,-9.099798612816912,-8.733658545296484,-3.192230553487498,1.8617953175135824,-9.888545235458214,-5.656190469410589,3.496249081345633,9.796146319407931,-23.720387831577522
-9.672557247704107,1.4826297595788382,1.465869997913769,2.327290601855392,8.587645021062787,-5.105433360739513,-1.52102643982664,9.816519414891918,-9.576281101782868,4.366597402665253,3.8975049582171977
1.8503704663333167,3.9743125304133464,3.5072823573600598,-2.5910084727075366,3.451739045423759,8.696846865790661,3.389210446370134,-2.417755244096382,3.1102401346009945,0.038678280614675487,23.274039036795486
-3.9893774272586624,4.047514579867062,5.837173733295344,6.961272918987703,-8.813306867183767,-7.70882508862271,-7.923194933814126,2.6406537500739447,8.672243377237411,3.9604355018913715,0.3748279199514002
-8.487346309704066,0.8366599647405071,1.7751338775742838,7.524861958255617,8.635414264008283,-6.8064285453293465,2.8622222947706213,0.598447532998513,4.68617620824196,-5.6926576562257765,2.99979203777145
-5.7810432234439935,-3.3236436466977874,-5.758994177747274,-3.7384800977004424,3.5723151088526777,-1.7007635732085387,-4.124791476832604,-7.793146517284903,4.262448856965303,5.724937815949742,-21.189289101194046
5.198640796556564,5.862520179568486,-9.515521695569348,-3.1571371664250307,6.551466358082386,-2.2459130262859883,8.009548788498034,-3.5341614989104393,5.06668599054186,3.426873349591604,17.445422655877334
4.057715632005044,-7.909394003003496,-8.036782110122234,-0.8477967332305791,2.0125663621198484,6.305174020410497,-5.157283243719377,-6.708275114085986,-5.4126356334843955,7.467592285073408,-16.007826068124526
-6.290640538211052,9.61972161497907,9.604207722975012,-4.482699726281563,-5.903880447734551,7.654758196640337,-9.550155335545057,-0.9326009361944116,7.0563832955424814,7.03362785349071,8.371400496123456
-9.120691237301056,2.4982311387987703,1.18679939606883,9.086440704875741,1.628603489504199,-1.458870903119557,7.223146760969769,7.715868627488895,2.9450851623439895,9.893381656554038,22.559052390270157
6.04850199199965,7.244349192972692,-9.91761903977624,9.21851554866548,-9.307364995459842,6.791750888786833,-0.20412765541945888,3.2271564702141546,-2.2350276944407454,-8.731299598742106,3.434778625974525
-3.925115317569561,-4.130946859639357,3.0524168964078555,-1.0064102032063698,1.6784092420487973,1.3857479670489177,-8.157622834762213,6.2447751666919835,-5.783856851836433,-6.088339188724998,-10.492993953217079
-8.758346085146712,5.069528732509905,-9.45533891212585,-9.151720823439355,-1.5364127374771375,3.2260522325791534,0.1926240207553569,-6.272376052220068,4.712448504697326,7.103986207379027,-19.3021380528971
-6.401017903728179,8.146340766578152,-6.167578027922849,4.727929610133913,-5.4245629724760525,-9.279876356784701,0.4618069082455172,-9.627395288907161,-7.928288037463109,3.4436983921990034,-17.59707593204103
3.713723957239683,-5.706564409451682,9.976032952655832,-1.3068870135952793,4.779754753275704,9.876758433697951,-8.090142249911352,-2.860980740906962,-3.4536971310562725,3.9905568253653065,4.6651982644486765
-7.923599985046015,3.9407204551967396,-9.306133158050152,5.61177618948161,-9.338967451365306,9.429497181599228,-1.4132801284053578,-2.1599635187975963,-5.285305383423326,4.8586195890991775,-16.006294001322175
8.918181091008606,-0.4045236932154861,-4.163242289978815,8.42575715197,-3.1092190482399236,9.38447540898564,3.937535655691933,-1.7550861800256676,-9.892524922750496,2.877126887766188,14.765659492509911
-0.33720562003232324,8.74818960968198,-4.260459712039067,1.20642436069385,-5.983931170478536,3.69975259789582,1.9927386017484885,-6.4289067646417974,5.204680072023818,-5.104371154796137,3.178844969551994
-6.519959203609822,-1.4073395683219747,-8.523611379610433,-3.094132373699754,-2.551003731886478,4.9413250989985364,0.575015664072696,8.168195573635707,8.965740022448244,7.038519070503092,5.879337936102345
2.9341133468886387,-6.951114923544235,-8.004456250219338,-2.141079024141126,3.7006942391328916,8.562972496734687,5.83019704829529,-0.12768280838521484,0.6164071305020755,-3.3893077943894134,-2.9157363416026216
5.5766284815210625,-5.965252563613886,2.11795409932561,-6.679752935126794,2.0438151777419638,-1.6439922807909664,-3.1019685880706653,-5.026488579952828,3.132375201711577,-1.9080354263169177,-10.00592199594173
-0.7879467389672072,-5.2111660267102895,-2.4770771970055243,1.169833679301151,-6.88265036874673,8.598545184029266,2.3605518114470474,6.028641243693087,-7.650578826569987,3.5031929030141047,-2.9052941075821
3.578757354826074,-9.342159849208523,1.3745931389014583,1.928423282856233,5.310661951720251,-3.1799388407259794,-5.66251860260691,-7.152447520908871,-2.2696031113633452,-4.801606743323569,-22.97154756144499
5.155027342734947,-5.730614216958855,5.784122479408007,3.3330963682620194,4.333626027012352,9.595565761731986,9.109952202647118,-0.060729518227912394,-2.1702287375659557,2.3175883101988948,36.09131408983688
3.5001949214835086,4.747440132166181,6.286087565053574,-2.1134985430641766,-2.3852388870435037,-4.5884166494599254,-9.234761144184272,6.845056340886053,2.4336086314597054,2.103067426078278,5.675758841515135
-1.1034477408697807,-1.1882848932080172,-0.33957719616652504,2.5515027432070188,3.302928603815637,-5.6893423537003045,2.0841125507688076,-1.7337691376968003,-6.096383378934796,6.516740321837162,-5.352905184007101
0.9215550485890773,3.0074270586677265,3.385211058669954,-5.634006541027525,-4.885795541117275,-2.7122525884862903,-8.675363215290847,-0.7857904868049648,4.638746790902795,-1.9546889846823152,-8.107187333177507
-9.688425426387797,8.760014618395498,8.464351529426317,-3.6055400502589707,-7.635608730427743,4.104060291567377,-5.744819459913744,-2.9317904992699066,-1.216887672490932,-6.448458118876086,-8.620086995937472
-5.230266837210391,5.079688026875571,-2.32997353783833,-7.995097136920622,6.182872154761295,3.831879900873423,-7.350306534558973,0.2849258887775825,-7.752758164481466,0.46231268479846754,-16.646296062418237
-1.4368382842289158,-0.35534618518759764,-5.177967836347179,-8.740757754832112,-7.581711595686991,8.511500487758205,5.173272284116095,1.4056495292569142,7.587929715355422,2.342308931090715,0.20910049711134882
-2.3671592967208,-4.20661103124806,0.17560520641110955,-3.464594402192411,9.318214769631556,4.471940892415319,7.961952983815525,3.748550505170499,3.1239558634641824,5.419738922174165,29.698259409563896
-5.819832863741247,6.701134458266861,2.1265674033841275,-8.560819255901858,-1.5095206309292042,-2.552397793402415,8.91251893022259,-6.371623253353535,-3.0956325411961654,2.3060718133646407,-6.201777217043611
-2.7095022703900984,-5.2601490963844855,7.975006260328183,-2.280744388212006,4.264072161501463,-4.232947439483354,-6.996868232851552,2.039829530944118,-1.9876007670362235,-3.429108316186234,-11.120228263542108
-3.5166207349507195,4.659315172555425,-2.9095753465664087,0.2522161205268567,-0.078531090698446,-3.0318159667979927,3.684139460787687,7.64755461579993,8.44095525081945,6.442267127280633,19.356041949137172
8.719190360752293,9.699881004787724,-3.244026031759672,2.3400478190695324,4.987337297572283,-9.5536949082231,-9.417943278371151,-2.182601027855342,-2.8842953975733394,-3.7050254473320816,-0.4177196702642929
-0.558327364194966,1.819093762719028,-4.037944247112959,-1.6094201481460821,4.304197284564815,1.3098832278328487,9.812264916860332,-2.2502177919676702,-9.044519390842193,-2.3843306580671193,-3.9349505713822817
9.121625692419993,-9.655859050446509,-5.751442128446909,-1.9417701464101569,-1.9439299936954502,6.082433165055118,-1.4906559736420189,-7.46715117973491,-1.1882549675120835,-4.697506033791217,-19.125815920285298
-1.1588864754095773,9.819047962117718,-2.972857057020919,-6.228880841415478,-0.2826800085656451,2.7796374486422835,-0.7444708749705704,1.31618111266177,3.2225390772552096,-0.18363708693172143,1.1014410340991043
-6.471844294116984,7.502176260773293,-5.888621899113124,-4.259615344914273,9.602432239319835,2.0511335098695263,7.674626588229142,4.4314322882612665,9.865753877424545,-2.9463161668206483,24.55652422724337
-7.655954677467514,-0.4797018105422346,4.932121490948603,-3.5758010128611684,2.342843272206201,-5.7340648048451754,1.2797672808750882,-5.619375010396663,8.920182229704228,5.074786360462831,-2.1522465839742644
-6.882430421095005,-2.387339838519975,-6.271407179052691,-9.738219851950722,6.8538596107895025,4.082544144818559,7.059544003191014,2.9730738761100834,-3.221272446759822,6.000826821489923,-5.795305154672243
2.5535339671230606,3.129429095254725,-7.269760948817732,1.17402159174706,2.6812673149438897,0.6289252367732505,-9.65790682587663,-0.4944855548516376,1.6339040434862646,-6.369559739379507,-8.057308301513475
3.936594105147675,-9.65606285201159,7.6793713705902995,-9.977351240502731,-4.923126773160438,5.461410020710451,-3.6770279289745567,-2.434464670111229,-4.550172895604088,-0.88784302120985,-23.40520737787241
1.464562979887134,-0.26366437180295144,5.80257215696232,-6.801818175575434,-7.646977223429017,-5.523886875241808,-1.1410482891204925,-1.3877444887519061,-7.667743396779927,-6.401239057790489,-32.5480248343095
-5.3207675205265526,-6.1871253799797294,1.1831113170481515,-7.347242882807925,8.444257930573581,4.040361514324706,-6.437182439810902,-9.566357404607666,-5.1985346000624215,9.279234699510639,-19.159256493009515
7.571457324567504,7.116954262715154,-6.0589742266439135,5.725108440969787,4.960046719582907,-4.178742263553737,1.6977568603506725,-9.365727855615024,3.579261003736306,-9.214752107436365,0.2559465437974029
-8.417237655630096,9.122549934919086,1.306765506348544,-9.119394284700231,4.16509848273445,-5.982020808038233,-5.541432621736435,7.1321077705648115,-7.860620440657861,-8.178896103852294,-26.92932709717118
-5.608168577005202,-4.8956377845541565,-1.6941322927234488,-1.5619085717257963,7.778997292661636,5.043211975932273,3.8086948126449567,-8.605858607687246,-6.598830886978602,-8.566201207577837,-22.85786070199199
2.1203440790735506,4.884371985361472,-6.727047634749579,7.9017775225627425,-6.827347378605568,6.885796668026877,3.0314784492945748,0.33121281480049625,0.7892085315981401,-2.717509198561756,8.196454700531314
6.548608955684333,5.302541961318836,-9.259854280465179,5.3250159883347425,2.6129871029462475,-2.5386958191102167,-6.41695023889258,-4.259785758509571,-4.0209664391782525,-4.182757876435728,-9.5654920841126
-2.1826836570056223,-5.011073516455364,4.9557681083806,5.30746554427431,-8.169349845881445,-8.235256635001193,-8.09775636528607,-9.146912956803854,7.102468413094595,5.993428477058039,-23.016155551573373
5.698944668322589,9.112957224819965,4.04232324205859,4.4250347226543845,2.1459172669044957,-7.564591321371783,-9.911984126400109,2.1866171519259776,6.446129844573019,-4.405589153197282,15.933873244733483
8.918454254844072,-6.643245279615558,7.212299750218762,2.9699271750600875,2.490188537715417,-6.940652385382052,-5.421973206472758,-8.467217703018745,6.218904792526331,-6.932430703496659,-6.834735355996882
-7.089763149792319,-8.956091173507348,5.588570194465227,-5.097822307603401,7.322210049320606,2.265771273469392,-2.8200760311432678,9.823680783796057,4.949225304844793,-7.406530810004384,5.816025600779053
-4.821095557027897,-6.039671473395673,6.704317958901765,9.29147083034653,-4.882430498940544,-3.6350327813474888,2.902870675307147,3.3868280668020283,-6.885447085281903,-1.6468750145058166,3.315952175435539
7.689670371979464,-7.469270619533894,0.4513177639443544,-0.5307148869263898,6.402135943393997,-4.83105699856841,-6.744936717009211,2.5910701861652257,3.6394486718417696,8.673543023239748,9.009903504077776
9.786655758792794,7.481978194099536,-8.929538446259606,9.816592026675735,-7.34330496064981,-4.802495834951288,5.4744667692798,2.177817736584469,-7.421744679585918,-8.062118902354724,-1.0249902872455068
-7.200834735173888,6.4098486257472835,-0.841163332508728,5.626071156775458,-9.901093130616584,4.26720564349916,4.224072699501569,-1.1841613313319588,2.4057092993634406,5.310000410798079,9.957232325902458
7.680368362301476,-8.721011879412368,5.170129378286926,-2.396689166711747,-0.7513204049359778,-8.15889700191577,-5.903095197134352,5.546261594351634,-4.623210457677354,-3.968287637992849,-12.852934736527573
7.152226321051359,2.994148321595647,0.8727144546231553,-2.119502707126639,-1.058350800955827,-0.38480984103249405,-9.779357712932683,-1.1702744817423483,0.45237967409567936,7.808963893054912,6.191562760677066
-7.4136501830070545,3.0105319741885026,0.6386773408242608,8.41573268774718,1.3944055844094816,5.3546384367845015,-2.9036914322508895,-5.756806709692461,-5.737543856103087,-5.788628281461136,-11.882060336562464
8.911400365350872,2.9426813117915334,-7.694485680799017,8.002430488673976,-1.034342265903323,8.92991577887626,7.6940062154226325,-1.6550659189448336,-9.758222617614255,-4.607881656328501,9.178937540172853
-8.851476250314734,-2.3088896102462524,-3.181735591166916,-9.910247475723704,7.5598409507285425,-4.647145447075697,-1.0007151431092094,0.7790994082893405,-9.786056825307801,-6.838072414925531,-44.72083199683564
-1.456866237250221,-7.4681323216779045,-9.700834917071383,-5.858028638337913,8.463707284134383,0.8965997970705981,-3.3440715508286845,8.626732354093125,-9.56714783978337,5.401588389072177,-6.09280259072028
-3.307872164675163,-8.34464259327055,-9.095183233766882,2.027058902247582,5.83947923031532,0.458463024044903,9.380244130392725,1.136883301710487,-2.616966290227256,7.395090325830875,4.597874126555525
7.035460724258115,4.181741982438005,-5.228654215188671,2.707445491116383,7.202982468278414,-3.563794294118889,-0.25449242746322653,2.654332230532262,-7.76193187510078,-0.6782126315492576,1.3341667050930637
4.615495093814683,-1.5500656937533552,-4.917468933805318,4.597121408828981,3.161909973437938,0.28795495691744044,-4.865654062910625,-3.6383444573800805,-1.686964351733005,1.436203988195409,-6.776382355814263
0.496709868234948,5.516360087078809,1.2644598787685783,4.512765390981341,-8.968924767899162,8.448100559040792,-4.172678264521695,-9.254380405493398,-7.455129768942797,0.15614913231045335,-8.340151293182727
-1.5680834219046353,-3.7678669988971087,-6.035430834252211,-4.166601901859394,9.309263466528279,-9.578442635522851,-3.834009322871708,4.410469301869828,7.053185048503693,2.785606918057459,-4.415459945963647
-6.165504500659491,-5.853212523524178,-6.036596929154396,3.864590700393846,2.750989736729572,-3.2916950789383854,2.7230687829511737,-0.17066873941432803,-2.759762666643086,-1.6588346828076599,-16.48816477700096
2.224071650953759,-7.241596591538819,-4.346428745815016,-0.48498922738581385,7.2251416559122745,-1.5735194999096933,-5.064055481082863,-1.6020587380263578,-6.138176756690394,6.286061808535784,-7.10234881602651
-8.974491117407533,-4.347534950292864,-0.005514660819772033,7.748115535554533,-0.348158014550247,-8.968724848279733,-8.64699501098572,3.623312700979742,-9.270828809157653,-2.7064818199985385,-36.87294959872084
-8.633131555831143,8.598977328606047,4.402061737394064,0.2177428571967983,-8.326260705393269,-9.71940019973415,-8.256557833144992,8.210680194689644,-8.978676741390288,-4.054122089319505,-30.03626718849422
-5.025530857460925,-5.308992414789271,0.08621236116221809,-3.6292100063950716,-8.35430385849943,2.6012431841779122,5.290706483561806,-5.391368129374399,-8.39779101962911,-9.572284180827424,-37.19116806834895
9.13859971600785,8.970629030970013,-7.429540791667211,7.640371150564377,-6.248695685653754,1.0440321208511918,8.003876194016492,3.844061852225998,2.9670946964000393,-3.2103287217904146,14.866923053958848
0.8142029144048095,-7.5943731724145325,5.620015611067311,2.3579116574629904,-3.967623169405017,1.265568992199178,-0.4563901818460323,3.973036963248715,3.9103650626378936,4.298850020126558,11.873928891535277
-4.3490565332105895,-3.375431398832802,4.7935982852256735,-3.1822553073971482,-8.291580885038377,-8.073061908115271,-6.949493619485074,-1.7151943547601167,4.016196495192341,3.7844773141106476,-30.113309738926258
-4.153627936683943,-4.481457607294739,5.868994692505254,0.44314064845820944,-3.1945978374320205,-4.175803271472689,-2.78153672138272,-8.707972761114092,-0.34092489175010954,9.119656518753981,-12.523929441228185
-4.185122885384822,9.66449351843216,2.3633955635643726,-6.263373812671333,-4.6728298520873786,-4.491080867749629,0.5304257284196741,-4.795645996968183,-8.689876943607544,-3.6259199248908764,-25.254266339567483
6.032149926430229,7.764918593290034,2.326273676511139,6.180098184539933,5.682019213098071,-0.7089539113456684,-6.461023751324824,-1.8284130510781704,7.0810964053882195,5.707614023287228,31.11508756266082
-4.067376489702054,0.4319252777312226,-0.8391434332003751,5.1373175347948,-2.6412520045196253,6.452523513036212,9.629289415434407,2.037793930112157,-9.269934334365288,1.6316047329368555,9.497344805916415
1.14809487866982,-1.7338010479204353,2.3084678569352395,-5.343826105178486,7.76528617572616,-3.225237361610665,-2.464397744156206,8.483929578045434,-7.72567199950111,-8.046000114169019,-14.189113722159835
5.351566904697442,0.12487866744512388,3.310327753440303,3.204561254591667,9.20662719604901,7.379241323493602,-1.3510214766201916,8.372424049809165,-4.081675607197333,-8.537306132974987,22.153818441630115
-1.2870633811026693,-9.144409372247907,7.383337441805089,-1.1818800293543337,-1.1900203326949406,-8.567812322556541,-8.150760657516756,-0.8379590247584456,1.8044757408956773,-2.1211616088754104,-22.136768017492017
5.2170252869105695,1.139967885836386,-6.905400487981561,-2.478590583110936,4.093321802692021,3.4191884191487336,5.1397263320617785,-0.17712733203813613,-5.922056341529284,-7.023912199204654,4.526524125391592
-4.689361083873862,1.4323148149772358,-5.75831311793287,-6.463042995574691,-6.936054696601945,2.071439004065404,6.862886578378177,-2.1529728503012713,5.32033578805664,4.910477216344013,-4.61785946816953
