x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-17.356309875938976,1.344272799493858,-13.968764053250023,-17.00095149528221,5.333321031686555,-18.545912231253823,14.246264805106726,-5.132870243274494,2.614323159643817,11.148600194392564,-34.911275612119454
14.20208496715206,2.506859412918793,-1.2627382867529313,-8.161224467962391,-10.297480201864957,0.920419159371253,-12.049755679235648,17.65369429806411,13.66685318711469,7.820908188261431,28.18110580452454
-4.130022584139631,-17.028225894312218,-5.412464878234285,0.44326971708937535,-11.495927815438861,5.341376306914874,-0.9089595860234496,-4.4918478938370665,8.753585870999654,-10.72934408362022,-45.94049552554295
3.3107983602448314,-0.846294163527098,17.03265276841028,16.218515332766785,8.640512787170536,0.1371263109464671,-12.223936236777195,-9.17277477569443,-4.619012337315397,-13.959522810572501,-0.3233864038461265
-18.13774781270361,-6.165932419662168,9.275056722613929,1.919078489795261,1.6014610232468343,8.491845097067735,-1.4384737980148365,3.3102435543360116,14.99230761590924,19.96262660186531,30.532929599080397
5.575921752545593,16.611865877850157,5.651528452258248,-1.448843682554699,-0.8665586983941083,-5.84490170746383,-12.598407327013849,12.159258076000732,2.1277246758690893,-15.207823067530448,7.685287430420951
-6.6466904553237285,2.1845874665200284,-2.2584037818704594,7.783147785322701,-17.095726712868363,-4.656580601873479,-5.630659106353155,-15.178616227621916,-5.224824302529365,-0.41885350625722495,-54.68569666103697
-14.486452045730305,-4.544466487757809,-9.43035993517051,-2.695261143751072,12.36193798421457,13.770729304079325,5.228620490815313,-10.082398513807412,-14.906457927391909,17.281333609936745,-5.192576395973143
7.0923746833362316,-1.7749201357990252,17.336366560481544,7.2138767402314485,19.087859363469462,19.90982139431842,-6.992769359095465,-9.294083074778419,-3.4571857670350568,-6.6493107205328315,44.52501731145076
-0.7957785159560835,-19.14289146822722,-2.212316091676051,-18.99617954120214,-16.325427938883415,-12.348517815770013,-3.234411481596414,-0.5359875184265839,-9.621650260652718,10.560414339679735,-70.44708369448362
8.89932476267212,16.50298266054873,16.825292650954374,12.327434877454195,9.193287574997008,13.68661601798965,9.400841720003509,3.7335850363095346,0.9567510724804151,-13.962225473627523,78.43767507336239
13.631648068000686,6.417798978286019,4.578794993570309,-17.299479310557295,-3.308772954163132,9.402922605063345,-2.0271174963518455,-5.963479279187066,8.91864929072269,-11.185353294251122,6.442166249820179
-14.855173310904576,-10.288373934345515,7.44719457323891,6.575630474553083,0.010752163433913609,13.830934634654817,17.230489328074185,8.195025906464789,-12.881962006006207,6.918350314119884,26.836210428534297
-12.712038220866004,7.643612756125524,10.489252691698319,-6.839329398770925,-2.549620997016131,9.292459798330253,-11.815846894514817,5.328178656154154,-15.83829709704239,-11.100259582402643,-32.518279161865884
13.520235032394126,-18.157697472607577,-14.521720391606245,0.44352365355263146,3.1104286159260006,4.932543557639924,15.826050497070739,2.953137634299729,-5.3235097864439815,-18.677305454272478,-16.836269966726398
8.548152979879774,-19.530862644866783,13.59363660950121,-19.2099884769736,-12.917170544027874,-7.020826406700657,0.6295677375664042,8.820994299627102,2.686884906316081,15.962495455349035,-16.75438026156877
6.995850835121381,10.800640422449305,-5.805669887127824,-18.87313611944135,-2.884630299633475,1.0161311971195133,-4.292591340318786,-16.518281811685736,0.7446680168775401,-11.508960473380462,-44.06407485936856
-15.551800151951438,15.631684292818655,8.715600679793102,-10.365885074370755,17.127843714144944,7.88001011886238,-10.42894216480564,12.55737438576324,19.152300539008337,-0.16816967876413003,52.759037465845836
-11.700265940186302,13.856373088080247,14.902297738514648,-9.834886905404602,3.028813596410309,-4.494374668448735,-15.593863045411549,2.4956227494618766,2.876770410269927,-2.6865821356407977,-5.007032237975178
-10.796485871488702,3.3802380219589843,8.338673976793896,-5.692360862433707,-11.969723878886192,-0.4223391191197692,13.879057234319212,12.510531261667843,18.040454667940125,-3.7716921800728365,22.351731286004544
-8.929852052822515,12.33651450783757,-18.039804213456833,-17.381973923880302,16.932505259991053,6.88827193903894,2.9394740985153867,2.171377900851521,-3.6045964933907904,-19.501726432045828,-31.95245324712097
-10.016793558460076,9.841718277172635,19.94767956433487,-3.281815396194119,-9.413842417455927,4.416287949128769,-6.9339173113535,-14.216271863418077,-10.397338337854967,6.3566966158283975,-14.335736152259349
8.943830961863512,-4.536751992242593,14.81375299336377,1.0535233477983823,-19.51597041922858,0.08807981025792344,-6.65531780172207,15.169010957983836,-4.179081297413813,-0.9891397886749047,2.053027833810324
3.9798817076344015,-3.1352220052823796,-13.248799278647262,6.902959136423739,14.091675402824094,-10.77055225635033,-0.8994986635948976,0.5976115133695217,9.768378383994992,-19.759786909552908,-13.534493383972539
-0.7932311667198562,9.045041247348262,-15.523337013269899,-10.77816045183775,2.777535277005043,-17.510634819035126,16.663978109891254,8.378222757428219,-16.40722786475895,-0.6984024463975622,-26.108135069487012
-6.268401985181091,-7.701367363350871,-9.662690983763227,-4.627782582625969,-6.2880620842451584,-7.880814468766291,-2.448496787886146,13.40463677739482,-18.432366415959663,5.775721219373466,-45.12509067818217
6.825636740590003,-3.744715442197723,-0.7327309996560061,-1.179324152544119,16.695435726524664,1.2445714247191653,10.9809415270501,10.192256697233336,4.820543423576712,9.534237772302529,53.68304523981699
2.0169726188960553,-12.76115014257542,10.004952736012886,2.4212543793898718,-10.742807415260387,9.688401526205176,4.968389855351948,-17.907461657786644,1.1642548944923838,-8.73503458210195,-19.59301714698864
0.4214122655511545,-18.17504102830879,7.593865719123407,-0.8822667345309796,-18.75683958895619,-19.311802926955938,15.879857724253327,-0.0009674980877605321,-4.519823137749505,3.5319904128096766,-36.053071539321756
10.062658938258057,-4.876039940882425,7.196615286037513,-2.8935359156675418,-19.675692344795177,0.7921716426775944,7.303638482203553,7.076123357277556,6.084576423573456,16.48884719263605,22.471846304643876
1.3539133629107347,-15.603378423909206,-9.93605171976418,-12.481160204930312,16.62937265835108,13.861801809155672,-2.818258591577113,-6.388807698567462,6.265767211805343,6.960504165987544,0.36155949186165515
2.732803113219191,5.024268317355389,12.213695597468245,12.912977985599007,19.977323067313982,1.6554272528427987,-7.445617549485037,10.39516941243011,18.602799273681477,-3.292355779643504,72.93264555406162
-13.175207937635086,9.612287359506446,-2.1574234747992094,6.477831078755251,-1.226157595798302,-17.634898815549363,-6.707258852911533,3.9066622935175666,13.918576436719093,14.798153721504988,6.90519885161427
10.437853080374339,-18.729133106781944,-1.1359920120482485,-13.309303697440185,-9.264542497866465,13.486679513397547,-4.3613777502245235,-2.5938986019054013,5.718115922541102,-19.13570496629308,-34.23831089594164
-17.50712035179483,-7.454828170501791,-3.0186210960307704,5.518289979253829,-19.370547034572134,-13.03506072187571,-1.2185863049605707,6.11456014266086,19.570240856228963,5.850814578612432,-18.84198611074605
-6.607414685766134,-9.561214791782398,-11.945236075568157,-16.774551471960095,3.406090082411083,3.351605988208938,5.012513909262065,9.210043194804829,9.980221085698865,-15.854883254670007,-37.7666406987287
14.247574415812153,-7.767677172419699,12.261354380591548,18.748305937457353,10.804990430709598,11.18327325009233,17.76532299731536,7.3913538838204005,5.340544025605087,-10.015071068401378,81.55661107559138
-17.758940159158417,-11.785221962679246,-19.710757231465294,11.478794766489063,-16.347437615455966,17.646418185356012,7.688289799304229,13.613705622735367,13.582809301761749,-13.611651536895062,-16.045599446291057
-2.328288311067496,-4.245948967954401,7.584543393431339,5.4191541926219955,10.39645353269503,-1.3721076877276133,-19.107365946142714,3.8910013595902306,4.43365048162368,18.514234521206106,23.94940790179047
-2.1758605882949986,-12.371139331788022,-3.414466497651752,-9.046769783751705,2.659932391546352,10.649701387761212,13.866580427952314,-3.041268793221054,-17.307043859313435,-6.159512441150397,-32.460479872323894
17.111578104154084,-7.224567429763127,0.42828472820391994,19.930632597617517,-18.044220903712564,8.764416470252918,-11.967138226609077,-19.51428111157103,5.321028785945067,-17.213416096582964,-27.01092424996555
-1.40246497133203,13.70704674124213,-9.789913195467044,-15.028616323887526,19.256205827543567,2.1764241283198515,18.33799719557048,4.649503631330699,-6.094700449431656,9.47547275273799,31.714091353230177
4.394201379272623,16.45077154076202,1.575413003557312,-5.644296050175214,-10.595513588138491,-10.495514912721271,-1.4720377014629022,1.3213538015577981,-15.545424050630334,3.7865941115837067,-16.699317819103154
14.56965805229406,2.827298252469852,10.624356387853137,-15.497259622280692,-5.430650606775341,-17.63993606013117,13.421602627845928,4.178236986494003,7.526097073895244,-18.61146668824757,-8.145919729235857
-10.841808545081712,8.682093600669766,-3.1257286622561153,-16.60551678815898,16.677348623551936,13.591997129495631,5.7927405458333965,-4.247879801486416,-7.076136076037223,17.78200152034905,21.05256032789824
2.768969311037587,3.037964994926412,-10.168958571518449,5.944206678541107,-9.08775747212442,0.8185440001001574,-13.933825294547999,-4.166137665600228,17.804773074717133,19.808880477389906,14.848305591645516
-17.398563918735135,15.365388814918617,-0.055806413362663676,-4.09797145864168,-4.572167651628218,-11.331331395020449,-5.919625577073493,17.917832179117717,-4.669702239780435,12.960010393013036,2.879486273491568
11.579188427148345,-19.26522149897305,-9.73483597411426,-12.328553089229786,-19.306912339812172,-3.8706641780106033,-15.380389641309877,-8.844565522326523,-11.93239204079315,18.541656654607543,-69.32760873717007
-5.0413460619269514,8.00448946443666,12.352872948886827,0.9379275915588892,-10.866092492309605,-6.844412151419817,-10.15412461570091,18.45794318207735,-11.439516965234521,8.806011891932052,-2.1811990303939828
11.822034490565471,-14.099099165325324,-6.832114122001748,6.381309019988066,-14.504077624939825,-8.05002080446859,4.718820300051192,-7.668693907636097,-12.861393397906209,-2.38732555843832,-43.640445025455044
-5.80192011482775,0.9022227037584294,18.021627375087405,-10.42475239932613,18.524880578274207,-15.114273626010153,3.5067563447840655,5.153065939959301,-6.188504453195689,9.069007969414539,26.55907973278508
9.896430491607966,-4.652595270518534,-14.444087974450461,-3.05549391075019,-18.804616953054733,11.809225481226477,9.584889451517014,-13.321141350391477,7.247917789488099,5.883153617496738,-3.3495499221943694
1.68298808145056,-12.607873222320265,17.53702593660413,-3.552252663089668,3.605967171970285,8.851509005194899,2.8036531640380886,11.439448864635843,10.590008088202786,-15.633071904108448,29.155978891926726
7.127908672312586,-19.65000493165161,-15.844262125242112,9.528991359595338,6.996853828986914,6.711525700300793,7.0682244973658435,-6.752085505024423,2.835063377464131,-9.980030159567427,-14.066655951689219
16.68124244874263,2.207369248222907,13.520939767001884,11.913739227313155,11.655329213366432,-2.4288293001307117,19.479044145756937,-5.742698165529575,11.718376515537635,0.1973173532354764,74.441969355949
-19.258589445978984,15.884482127247821,-1.297808083739973,2.3466187689883427,-2.5976641609089484,-12.91126663587125,-9.55919516436644,-5.378706994232294,-5.694670260310355,-13.40480944122611,-54.85298327557285
-18.696343431117143,-7.496945397018635,11.051176162983868,14.190527456579169,-14.644074395964534,-12.487135152060485,-6.505796222002132,18.263220505820122,4.709082043643495,1.232694406051074,-14.248818402028558
9.619205210871712,16.06552265925346,0.5231473091758687,11.501489291473838,3.1814079186631545,-15.133413143849861,12.084173675195416,11.707140792973725,-8.58550645435487,13.165634749076126,51.34958946743034
-13.708967772767831,9.479656572399957,1.7278546529609144,-8.446820984232577,8.558476957235793,19.0690922406312,-19.014646794040203,4.287176927407124,19.181240490097252,-4.617701695425453,20.08944110348299
-17.93643437862398,13.639808344371055,-0.6020765017172458,9.750670827976919,19.517016262796325,3.6298909398447066,-9.468220791676512,-19.970181526951798,0.22688742074684853,18.603246063498787,20.735286239048875
18.20083039458661,5.434478044177876,-16.30430908289073,-19.34523533101249,-7.297466840075156,13.154650440709787,7.842028725173726,-4.817205550747934,-4.923095711861505,-16.613347660983475,-27.225482438335394
12.510832270833525,14.955349797237702,15.138229629726617,1.2887117312274619,6.01098342257157,10.173392885924883,-6.549340694572878,-5.849580814293521,1.140754132810283,11.878060922990898,63.47916500292253
-17.608935761168823,12.372471454012107,-7.614945418175463,4.952919438715462,-12.408780499136626,-10.260872837369703,3.859282598055266,19.074103073724658,-13.642087629207783,-8.19603396205062,-25.095208934880354
-17.691804008591593,7.883732315633733,6.498213552565812,-4.796603050252553,18.08086360413452,-7.666876781500713,-4.570482041661776,-8.278135046663584,0.47927518198842733,18.45794470250108,1.700739424588714
12.039689565025917,1.8311727520088148,17.435867812468274,-11.057095659784096,-4.964047515041807,18.482733561985334,11.131287417441968,-4.848731568884702,-12.453238368328424,-0.09632828704609864,26.431572582719387
-2.8966547700627174,-11.142612813733273,10.604299589306994,-12.66617767318532,15.189444206025847,-18.017313277037644,10.698061663055881,-3.651626578480066,-2.8900594706422496,16.846584447414237,-7.493697729858859
-14.934790895635647,10.832719950591667,-6.106060675744697,1.424828911618338,16.308100991957495,13.25491563252912,-11.707916796440463,-16.964617863097878,17.496313097326556,13.45164149287369,14.304192487832642
6.248986596277145,18.858290707581745,-0.9448508045371184,13.263328047150004,-3.3299875037970317,-14.042824075311469,-8.298060933976137,15.65047203744421,15.403312429917982,-5.767195130005426,38.03905303040189
2.477293015493231,14.7466863667701,-16.487560556142036,18.15535288516164,-12.091875020902116,-4.1947910888519,8.465970588266757,4.389992170461134,2.880467560752411,18.196009272152786,37.73393684046559
13.594108507098952,8.155324068268868,6.074480054985173,-11.864555854424964,-1.427527225477931,18.23675152285457,7.392670992617759,5.281769935359005,17.36376832610278,17.006215097278464,90.29874458714107
0.13713744438179631,-0.04928271162326325,-17.238163606007987,13.62987257866213,-11.044996339812045,-17.33259144343927,17.35318056437447,-0.38610650460422846,-0.5470395423497365,-16.51041857158362,-36.07111463450044
-16.559037968252564,-0.0943814432231207,-18.755195299687024,8.150219222904248,-15.58741341409113,-9.188108520589484,3.165737548802955,8.4896766999948,-6.4478469043838125,12.751170850132453,-32.84632129355004
17.961769988339846,17.895869434465368,8.41960630610615,13.318916484479772,12.43938321999547,-1.5788016849283935,-8.293412432868204,-19.652143076305112,2.8152145981591516,-14.818700284044564,28.3105358586551
11.258025533027801,-6.154536143041502,10.784128150193663,4.285523260168404,5.165852795558319,2.2493742546731887,-3.813174363494987,18.991811906484976,-8.388499542890834,-17.001676190105293,22.688110546313133
-8.820564466441843,8.832235620517746,8.315037920976284,0.6803858105552649,-8.929724138800875,-2.4952595034672598,-0.1364184145348588,-15.682113306048295,4.596722254715058,-17.38064919577657,-29.905517082942005
10.491448238636082,19.15610556400238,17.6803674808016,-17.626952775487418,5.8120720859955775,14.93989127502244,1.8878993128409505,-10.130116694074637,15.668718856124038,13.689464863359284,71.59458512951618
-7.366473987880777,1.6106198874312092,-6.025664149984786,-5.5706057510522236,14.255375665815635,8.629209659534371,-3.4776089952609084,15.23352078658555,-12.27021721385169,-0.2485226387647934,7.933673163466393
15.670760804359361,-9.724683533283805,0.5785735608760909,-3.1258914696741513,19.023126830311064,3.05624288432762,8.783760716891258,-1.0414909281092193,-5.58892399277234,14.208564679801896,39.05704342183443
-4.994905750395899,-19.638716595504533,10.21386359920852,-7.9191618911957065,10.430060088793208,6.978937371939722,1.1967319426426286,-10.350430681685339,8.582330390217354,-12.99799783110917,-11.157552080489323
7.5096377339126406,-2.2023342971924365,-15.747421924567622,0.22729223860662984,-7.461744772815898,-15.275352711284338,-13.26158491664161,9.688302919567455,0.5881855453784404,-14.606363388000517,-51.31086537361147
-19.879523712088915,-9.313903221181858,16.929682784895668,-0.10783252742690408,-13.573438572639853,-6.819493532516713,0.8248749680286878,-12.131664753169279,-14.569482847967192,-10.619937147655412,-66.68023636660487
-6.197294814976907,-19.254876663963785,9.38633454003999,14.226301154712182,2.8734515161328353,15.399220025930084,6.31412815515942,-3.6663217769630236,8.216064086746087,15.487803709786107,48.893444951543565
14.396958505250595,-2.896999814176489,-2.6589239307344172,-14.682559663107032,-9.207422217246872,-11.687074528259561,12.184762372145535,-14.878498439338914,-8.985672006140192,12.08311239368308,-25.34851146008299
0.5467422136690594,-10.134107683978119,3.1352398758720526,1.0407415886780313,0.19118900796404148,-10.435042233974698,7.35233741385499,-6.761290204504405,-19.783273673085063,-8.426470887151684,-45.65138139839888
-10.149962567663046,18.5236549441399,3.55879216971827,-15.939853443166744,5.916041737950174,-4.3698108984808535,-19.19940820221274,6.9042515479691176,3.5338155037758376,1.0903193253874477,-9.26390219890921
16.6805892203283,15.146016538947876,-1.0720762126178265,-7.645226350863407,-15.58567832794143,4.8837232957192,-7.877872151046329,17.729276091607638,-12.204757614773222,-7.407364428801575,5.978193641025634
-8.503493061303647,6.554148703323548,-13.752339958848072,-9.955824776730925,-3.641653924033772,0.9683789000526346,-17.8452436951401,13.03719682508747,2.858599565328692,1.0324059949105902,-33.00231751767202
-3.5297268117268388,-10.208769274654381,-18.58991612493717,-5.0718338427252885,-9.61789677004139,-19.31412600400133,15.312887952801447,12.302741900017836,5.791202809164208,7.75928319578043,-26.391416290720148
-18.571071779355158,-10.113032337988415,17.391283400341607,12.579594733743733,8.347397919064306,8.518278811826438,-6.918976243156516,-2.9422693253591987,7.944811565985866,6.661968272805616,18.974875806338424
7.642068498288921,10.319218735110812,-1.579098911399992,-2.865408347061191,-16.352398983038782,12.220106844400348,-7.406361743125922,-17.222853935670877,-11.66303674546123,8.85806258981787,-18.632070154906764
-13.284843165954761,-16.84766091782151,1.794854311287743,0.25362179832733034,18.173492885665702,7.876988155321424,-12.286184086549014,-18.674088894166886,0.2333683769692314,-2.2181723683043906,-29.30124378931107
-7.002041142646931,15.593965120827505,0.09876586512951846,-16.634987498405568,-3.330609217482099,9.18376709737137,-5.1785978055010915,-13.998614825454624,-0.30794426310361445,15.487055488910471,-5.106765851145352
9.041502261281813,17.832931166577666,-14.01842072680549,19.003722709917177,-0.7511509789198278,-10.033540575740156,18.23462857925948,12.293125054515308,-17.63045471236864,15.990861898585315,55.619817450622776
-13.335942519262968,2.676040831629937,17.52115976661551,18.10343454039097,-8.053696417434622,-7.08128591738399,2.091422425200534,-3.6913945426196832,-12.511422850796837,0.6430187151469902,-2.517198777238979
3.878526359449779,16.70609650054226,-1.0179004995404242,-0.618806309864727,-2.734893490337427,-7.680958493863841,15.667003504250623,-2.8920393590677733,11.442562839262663,19.938254472624948,50.89230495673213
7.485226296789058,-15.008688591493083,12.598261563424089,-4.376030493754982,0.7353257751102369,-7.509794297685893,-6.4663122641665804,0.8588291646559334,10.257365712793522,1.4285125365347504,-1.0659551478640181
-2.678061744634064,-0.3314536075163943,-6.335020486125792,-15.715812882999778,-4.12228119178701,5.346321016065247,6.617158777734964,-13.425631515220417,-4.725117009678673,-1.7517580323077553,-33.65823488182162
13.310488360604175,13.847249910227305,-6.131465858517483,-3.934359689097107,12.157077896734542,-17.360368498051916,-1.7105497938365772,4.521789973611558,-18.264031860092306,-14.435563599098487,-11.12977332075916
0.3316427447393693,-14.452424671690537,-0.4955244514297803,7.6206845211072505,0.3243498510667919,7.1013818380396465,10.61163690477407,8.142423513962886,6.415234386189027,12.71637187643772,44.64796626372432
-5.6439499189080955,19.41721396656436,-18.22330244242524,9.879059928019089,3.6199963113980935,17.538297945340332,-11.04816496360769,-3.661156091051904,-3.273778091328161,2.9748235542457735,5.9356185102486725
12.278963576856732,6.037557750942362,16.258651555919826,-18.593516618588758,-6.993818308529844,3.2589777823954265,-14.912563261741827,17.198947281264566,-2.372415186142703,-19.753710049469504,-9.33198930763075
8.543592184645327,-10.767985905242492,-14.83671679771987,-12.00118118750503,-12.342663222889172,-19.53505919453823,-6.69163780945671,4.038410484354479,-0.9603108015480188,17.71504940866639,-45.52099087293629
7.757080085358549,7.53513628340918,13.208139545141478,10.143556075353573,0.6561469382191021,-2.492568405066187,-5.038820552586554,-12.958712212549454,-12.570666263871884,4.18931504901699,12.632931832260667
6.803287896802463,2.1092878334367384,0.7221697432402578,-14.02536786540766,5.519083733470147,1.6903224049993426,16.41279547620978,1.3165073997123073,14.718944116576942,-9.224806826179496,23.454708432177796
-1.5672105465061676,7.6203945819443035,7.116211840896192,4.809339419339839,1.2616713078579238,-10.464305848104157,8.508855195486085,-6.7370339574051705,-8.280116559605286,-2.3319752674770875,1.7631786649017633
-15.55590975505243,-1.85894275012922,-6.309593287356151,-19.80461933479183,5.419882811450627,-18.280536527922084,-0.2785791844738128,0.9955404093402329,5.136630505218317,8.798766853549068,-45.79443575978484
-1.2861834888543058,-14.917339229386428,14.055883015248028,11.970780088951862,0.2582180907510505,10.598307308164351,-16.98565495594253,2.558699049067556,-13.523801526229029,-3.4551210555101193,-9.616725775199253
-1.645051546504881,0.09067913549134943,10.758508908194166,-10.224992940484716,-19.044132695225045,-19.116837954047973,11.615003099993363,0.12909272955995021,-17.81304800753614,-5.4175091424041355,-53.29181703177788
15.542377717786316,-6.757562564699754,9.521692413474337,-13.661072421599464,17.547811461537293,-14.540848672412805,-6.657122240286322,0.5765955879055262,-1.3140469234324215,-7.251328504904606,-7.967084720353946
16.54448082537592,12.135869192060696,-17.74626184935009,6.372931767103445,19.26257980061054,12.024118259993259,10.9417765063965,-5.657337461326414,9.233270048992743,12.111557598956068,67.8792721092704
9.767436004263924,11.155755260208416,-14.204687850454638,-4.975066332861978,13.75761772819898,-14.164695138193398,-13.497412131914368,-2.61728520495193,-18.121795249783762,12.067237813910538,-22.58947740331373
-8.15716942012061,-17.77250511637355,-7.982595480433909,-18.198444334857005,-9.022988195523522,-9.460014319534595,12.043107550433959,8.062397672252338,3.4439039847023345,-9.761333717704437,-56.99790777558584
-4.029292176201613,9.179532641896174,-9.904501571364403,12.48723753073051,-5.7079643660506605,10.274222296495882,-13.078685770729162,-19.24772744156956,-13.699867922436745,-8.95767210960063,-33.62293749603829
-17.782706242827444,12.222156789066531,-19.671209307967892,-12.26010570529291,0.9373322232354226,-19.836251059075188,8.686919324364464,7.989104518286638,-13.362071929815134,-15.268375858365776,-66.07537552107381
-11.584148546191543,-18.20611780814024,-8.010130065382,-11.557926463058328,12.66715092167091,12.970560482783604,-16.84989425626169,-0.5278456880402906,-17.80604437103524,-14.40971688307139,-71.69898032807494
15.1409793580317,-14.158505407087386,10.309045109737966,14.119484256298328,-16.895623448006827,11.62710611644517,-6.656140974116411,-3.6202702591642257,2.5161518220822714,6.2058201087036515,24.1172362248585
2.3064845726951866,-11.437118477462658,-16.82653340410715,1.3070239792974547,5.290414572560913,-11.550487248429096,-19.127831401001796,-4.355324680846486,11.23817831146166,8.605895496853051,-34.9339259077195
-16.18214636676307,10.001859971971896,-12.617478454597064,-11.287969073000355,19.39748213118164,-2.8665629416376674,9.296523783562524,4.91973098433586,-7.287868944143048,-14.076214983819927,-18.86555161342137
-3.3740586068464573,15.853569266572023,1.6992024674214221,10.012250267565257,-0.24492559853150553,18.348946842211305,2.7661193786035767,9.423031342637,-8.228986626357058,8.311893718112984,52.46154690394467
6.26242835447421,9.886264140382174,-12.78890435511514,8.587810159570779,11.335714199010152,-0.06571046502351763,-7.522191931914142,-15.649343511009072,-15.39813511683587,4.557182489747753,-6.752085821488923
-9.652179353897248,-16.42946224926616,-3.9244656067548718,13.083677069885653,-17.03449805463325,18.945245006202896,-9.71223172210368,-9.913549082522994,-2.864793697635477,-1.1008369333539463,-38.51908266820644
-8.230674312550544,-1.382626087906992,6.817893703797672,0.4171343167372754,7.78982733692256,9.797671341099814,-8.489996333938086,-9.150519321471782,-16.62383279274776,19.878448968626365,-1.7620518332598603
-14.195227136786869,-8.955522935597312,11.908034356824196,-19.444345539783217,-12.513606044256957,-13.119980327545576,17.377346694371518,16.632620326623858,-7.263196056486802,-0.20440488171697524,-29.936828233162426
11.301448064532927,13.46228859880047,11.992480779171835,-18.517361313657602,19.424537169430224,16.323333824288817,11.97381869420511,-9.675016620430057,-11.439726555633833,7.701897050629892,49.17101364937214
10.40535690141482,1.4252524847775128,-14.009208295784408,-18.88136784545162,-4.173169093048429,-8.306878917603363,-5.081585897777007,13.21532198719688,-14.386067160391477,0.08386834832272427,-37.51166261798481
-13.929557224989306,2.6989189622812617,-18.401774426879477,-12.310461785974116,0.9339608680062028,-0.5156817985472237,19.50354490497307,15.302101668374476,14.6476566630176,0.006596001137076257,11.532763354008358
17.80455183305154,-19.221431902272926,-14.069512889132474,4.474357321733198,12.869820433338184,-12.27476521980793,17.58758151149089,5.471503749443446,4.383301021704355,-3.0067567151221475,18.215096225298854
-9.370052522685835,-2.8297391556802083,0.10345401209394822,-4.81624193574798,-3.4131533474869293,-13.218368202585676,7.761691090493027,8.291935755463093,0.12875115117005365,-2.0572645118489596,-18.27679569121815
-18.832832918993248,11.183850982681044,9.87904927300908,14.531258652541283,13.475830167667297,-8.100056663011387,8.276007530754438,-16.452353414267755,-14.01437986594527,12.751351397855856,16.360084635150614
-8.346056715124735,17.468085508691814,-10.446170988478642,-11.785493437582236,6.067947384214936,-13.179803055537711,-16.896005246006553,12.540650747209853,11.23510427323978,17.427034606891418,9.024049829903102
-0.26064526357090756,-10.001577347840186,6.991014634447815,-15.841654435949897,19.20039922761203,3.599605338197108,-1.6835983387982303,4.0923152156190135,-12.919940339201448,16.278615695582516,9.469748234565056
3.5003084540980467,-3.5405372043939956,-11.85433826911455,2.911482259024382,0.6503714529826681,-10.57167395142178,-8.98365506968739,-6.774102033421254,2.598804894602864,0.2030647650836599,-31.734285615683124
0.7467694218402414,-7.13938591072834,-2.5137189423921136,13.543240034797648,16.099649485252144,-4.307048294968961,11.766867980029154,-0.7292464047761129,-0.7663551368880697,-8.031425874616577,18.751845614096457
17.707781883996347,-0.008413601811664506,-19.774008558794165,14.368170355663757,-5.383279307972458,5.445058452618042,-3.450864130814736,14.003918053501842,3.274049592785641,6.9366954273950014,31.873099088643983
17.58773929625042,4.0740741279942725,10.425675795399016,-16.332583482149797,-4.784857306243428,2.711514215434679,12.08485433400535,10.169343849944354,-4.049456582120241,17.612646905569612,50.88779679135301
-18.74830660369879,14.763426509119256,-5.1663394231981705,5.26951008582985,-5.150446531492321,-17.991616128107502,-12.971300139073566,-18.255939664530416,-4.309598741633236,4.5267235944175255,-50.593563206805094
-11.569513724967994,12.803943456238628,-16.636800194446725,-10.15303731567801,16.072692832162346,-2.112691801953318,12.266899107833275,6.257199764331478,14.032476944572764,16.507166623415934,36.59573489810318
-5.802645072154501,-9.26226443148597,-7.2829429091344835,-8.094528115300236,-2.9605624922807934,-10.920292717305573,-9.936936232075952,0.9507321863346121,-5.751930051159899,-17.483687271714512,-77.25828389274123
17.05154012303646,-2.024190204038444,1.109101229837087,18.80622174901164,-13.697991680741053,17.27039092382006,5.5779190199851385,8.156372431774443,-8.64365321268206,-11.52650466932231,27.331205377244657
-16.953808738361317,19.287172495432685,8.640101200771156,5.30163985078844,-8.635274465467418,9.504431855041297,1.673773490787621,-16.533839242929517,3.4768923029741607,14.674478672566245,23.727690939679086
3.855015454705459,18.49594656956559,-8.604608105930133,-12.733909819531647,-5.009479868825197,11.088495668297497,-5.866836481086919,15.24470926738563,-8.125581709193739,2.5050884346124462,9.15510001167168
-5.184873941551501,-1.4245823889442022,10.563313672960302,-12.178638794729668,13.483172833469133,16.6771317852471,12.271100209148983,-5.203213448346808,4.107973076017974,-1.2826591655202755,29.10036036381139
13.462727576056984,-0.796707435146935,-11.786548474802686,-3.8846021297382123,-17.54241619955959,3.3784299207170854,-2.525440673891417,4.449907382237008,-11.151691747322161,11.117709854312618,-16.053560351908388
12.343367416826844,-7.084232274499364,15.078050392436303,-6.145199873452523,-3.635330806649442,-15.839871152849634,7.063453468241168,-8.029984112424838,8.876046044301134,-16.178858687334433,-9.57818580673147
-5.388575054400505,-7.640911588824952,12.449821986699021,-10.909528743972476,-13.257821436183637,1.1964834385998486,-0.2266538361776611,4.586820603425792,7.372459672565803,19.406122297469473,3.470939000520386
13.966846319081952,14.203012972544705,8.90805995717362,19.058487494425712,-11.258040400402853,-15.809914848833921,15.280859801485292,-2.6062029536582756,-1.8168847029166457,8.825776811839084,48.50234153779696
