x1,y
7.595912436869764,7.084185011174099
9.399510320360669,16.647928719647638
-7.506997047466961,-8.08561279828966
8.308903493101194,9.596974360895732
-4.818524130195765,-5.240672224988289
-5.662177671020137,-11.22780420802346
9.506784528054311,10.781848892089481
-2.442813574100546,-8.346955451007158
9.880677482525869,4.4670817110148695
-6.4141996444775184,-8.12481509461184
-0.07678968421084065,4.071955175394968
2.1221812105652873,2.702466224908196
-6.742330380485564,-10.371446507691967
3.2328035624585496,2.236845791976825
-8.505946653635396,-13.826736451273874
3.386710525128871,-2.7825330513850473
-1.67839747318979,4.627314749542738
1.3542368121470645,-0.1739704758935674
0.9390980881570101,-6.552210298225054
-2.2725073091098746,-2.4451267763345883
1.9135167174556216,-0.4859270654446779
-2.5102137127607698,-0.8094631539760544
0.3615187759044396,2.654138788576696
5.434662327883997,-3.1165652109405233
9.69775518093406,2.49804455177752
7.952754897222352,2.4731681637287046
0.7672608314137808,-0.5748104229355928
8.811845329197695,14.575617952260977
-1.9581487708859964,-9.228450865306494
-8.186616563313635,-6.461023938995286
-3.5006783236224415,-6.416074030045687
3.7982078376018524,1.2868599949039892
-5.31027396999958,-7.42924610856309
-1.2871612203738518,2.3360575684660443
8.704321489049427,12.770383686907532
-3.845851228439754,0.888472004735898
-0.15735606672718205,-1.8376714556689069
-7.13767008616559,-4.156364225215267
1.4277477354571548,3.5274067672143348
6.103338589667761,4.485262436557216
3.463767871590102,2.573766462756443
3.4162399913046855,7.336246995512695
-1.8194980914793852,0.13244700280748845
6.8131778048999045,4.62664035635858
8.829575439875722,2.995160767282588
4.518420256851277,4.831726620959856
1.8017669918657901,1.3462889891886658
-7.449069314261479,-9.161359551459983
3.0405984762641314,1.0020261408380766
0.9324254718063862,4.792389289613493
-2.4942161540132073,-0.6167044104328017
1.4819468090737757,-2.446441186048987
-1.6662176493046488,-6.53634643665359
-9.766653524932046,-5.0788495178696
-6.501815819966494,-6.060784888474528
-0.42625020510502587,-3.8269757301758847
1.101520775919294,-1.8738191421607602
4.1354739944084535,9.526599506979748
-8.740142449813895,-11.309996702798658
7.160353850991143,1.3641749891229065
8.679818913921569,8.517808530887638
3.5655914679621823,11.989555648021199
7.652759603016783,4.417327206217722
-9.103115787011342,-6.8059017681689475
4.749442738800971,3.3557947165171296
3.9926609661398675,5.343890167539125
-0.728543766120211,-3.122558698593297
3.1594477522139837,4.0711817136417086
-7.604236381321767,-4.433334487814578
-5.824821317479774,-6.154371166432755
-8.445321688522418,-11.813855128862492
6.795670423542173,1.6314424622192787
-0.1768293587936114,-4.041605509205433
-2.7187570108006653,-1.8254239075925913
9.389455431567889,4.835559957687265
-4.605357901954665,0.7032564924076761
-3.1883356905480458,-9.332132066588743
-7.948199361755055,-5.023918173328339
5.167972419849484,2.993511264177725
-8.496173158477355,-6.81858072131039
9.430711191822784,10.081285799396188
0.8807402029849634,0.7755148089364449
-2.45507652088909,1.482953546337432
4.890507477430731,-0.959680169478248
-9.613162666524426,-7.869074892785779
7.589798273946087,-1.9044644269069746
7.11011836253649,7.620264681816707
-5.179315749179903,-2.0591243230218046
5.990496825267153,8.601128051665416
7.260462803714628,-0.48466925693785967
4.360301530326042,11.240795143710255
-6.940643542061569,-6.80305350306254
-6.150313062351069,-11.770231430564426
-3.1856690920400466,-7.2371746576175555
-4.285357546435704,0.2351819900187877
-4.586934158464344,-11.140127688795275
-1.834722652873177,-11.13892044431159
4.307212240563651,8.653967928935863
8.659368637321027,9.206539507919329
-2.061906019882926,-3.627666035711796
5.650978082862659,3.4583396538153157
-5.084830606064859,-6.282116910824915
9.139665569810042,8.900503477492475
-3.952712783696084,-5.412073906047087
6.568635931495578,8.149418382977853
4.104640196933067,6.948236006225109
8.343311276345602,10.109827232622944
7.367976504789141,2.0301968899719833
0.5427907244720487,3.2710609696142585
-9.15922700161181,-5.0325776142797976
1.1407329284515928,0.69547817709006
-3.43985721139733,-8.65375968256615
-1.0630182431599895,-4.277026695531587
1.2815296887822054,-0.14832816922642045
-5.604794913320408,-6.3260286198008755
-8.32290969281429,-12.440639758803089
-5.3194006762220365,-6.886462365878362
5.853951578710534,6.443831490184646
-1.6554447017763607,-1.6439512486498784
9.719375374671138,16.853953077879222
0.023370392583146327,-5.438004010510787
-1.064596445270281,-3.030346537785203
-4.092677566199461,2.6735065136785794
-8.617717368528437,-7.514466121484846
-1.2008617101686632,-5.411949525785753
7.72760905247749,6.986959549008992
0.8302086429564799,4.494374762011214
6.312398059281978,9.492396400838023
0.5690446900336283,5.838383424987597
-8.096871428919732,-9.836767594557546
-1.8659535333311812,-3.0084909403004803
-5.012410008776341,-7.340174513000649
-8.407069233409736,-10.346376082418194
-8.900093317749153,-10.70243262143919
-3.44760343694698,2.811703515517264
7.469726780516776,10.763108891363943
7.342824821114895,3.8051812889805148
-5.615226452461828,-4.1529375128833586
-9.880535235546615,-6.944691928398326
-4.175568269667829,-6.278943522239053
6.261430065584442,11.33472998819353
-2.4485050323880646,-12.126533249801676
-1.766634426885199,-4.332395496334936
5.211389019759201,10.167149667658848
1.4516223599204388,0.5458822296497438
-7.914808153614334,-19.306460284710802
-8.880519356624239,-3.6819902715606148
0.42910146310511976,4.597432970668457
0.3694121837825435,-4.496626938163521
-7.301441566869045,-1.7097217341864077
-1.0066611131248866,-3.9314943330476946
-6.419614957975204,-10.378266406267404
-4.976684833392595,-5.362356415806191
4.249831663508125,1.9869031571488733
-6.729652958551322,-0.5610404089431986
3.1803861599630228,4.046942669659681
-1.939336091529409,-3.1674715834242857
3.2251099805153416,9.223540416824545
3.547875300712736,3.3051355858057563
-9.45018349898101,-6.950855540237791
7.500626692679219,3.521132203223826
-5.260552866111771,-7.166608585846056
1.8918226012277515,2.9961878141938847
-2.731753383930842,-6.914955809517022
-7.472716133149058,-13.186282525765176
-3.120424192554654,-5.857966960951859
1.829679446897515,6.952806857245981
-4.482626984410658,-5.034241948434066
-1.0303676044827892,3.862840495647184
-5.025738046891696,-0.23381802966184662
3.5745374011489908,2.090020802647076
6.208909192579636,8.705868889182717
1.773313292408286,-3.2906086224769915
1.724485059577784,3.5155693732943627
-9.371066856429373,-5.087110646819236
0.11480551479961676,2.3720463692379417
4.934564741471043,-1.5248504716452302
-1.4247036825334511,6.774960595286567
-9.582373460638834,-3.724727407561838
7.253315919850792,9.108494397179298
-4.5456144012956194,-3.9439955657193444
5.189256280904644,5.988022599023657
4.963117739319205,2.239278346709474
2.9865747208398563,0.43340114779745553
2.3882621537892295,2.230875736178277
3.7245922819682242,-0.37745191985835813
-3.6447836446246518,1.0679156229529205
-1.3450819591708996,-4.021318649343094
4.016255166524447,6.085866818006949
0.9222666170077414,1.7406799885973485
-6.2914086334867925,0.08087679899016287
-0.11282534469528471,1.8914576729679027
-4.412118971895986,-5.342170447238017
-7.139663888691102,-4.4437368576808325
1.2919190787463108,1.3202826759738677
-3.593337484668451,-1.1350473030862367
-7.666002566762793,-11.036464978924892
-2.550620724975186,-1.4488862497223387
3.304531753444458,4.876038303046121
4.397539097946151,0.5871815459039822
5.7350486739499384,11.335648728966
-8.759542227688346,-4.6253744574572835
1.4668964757538223,7.395333958042245
0.7971452361769522,6.450886191133154
3.6338950320892636,10.716451157489118
1.6564523317690458,0.48878919805122956
-8.88820957908132,-10.60945338768908
9.176037724496656,4.795233885135098
5.194379429644918,5.5631753143947416
-7.47345826811435,-7.194789093439295
9.036265983886032,6.154819096082288
-1.2750136480582341,1.2641210036273551
2.8871746368794327,0.914085210889797
-4.819034981862941,1.3395091524426777
-6.675457208208686,-5.619766446146643
4.657533264189542,1.5072255885284624
-5.8086042683555705,-9.747617313908494
-3.181766766022145,-1.816088327589285
6.069536656805198,8.232776121309925
-4.55249943403259,-9.351183795290883
3.9276762828565026,4.848277185232673
-9.083062547835679,-9.774733173669745
9.23428829442646,4.386052050911758
3.027314262810016,0.6353950016977299
-4.320004653154735,-7.841409115457195
1.6233855387088791,0.34776059582459196
-7.448063588612744,1.1499517713838294
-3.4295430946706196,-3.464971104892011
-3.9479257351273116,-1.6975914562076717
-2.0714496151528934,-0.708433394279268
7.631537735556378,5.801356963063405
-4.065962363021294,-4.985180798791227
-7.7009843949801375,1.326272315902136
-7.893561660289546,-6.990096003089947
-9.690762585083199,-5.147897038952316
-4.556590702518831,-1.0554780476151242
3.6470216246263085,8.429501852217353
-7.602707754313038,-5.763235372271712
9.201692393043508,17.739793304046874
-6.1235760460315785,-5.726659425230459
-8.146590297168853,-6.319106106717566
5.68182188477034,5.712388088023758
5.243198341800069,3.4363665346945167
-9.033621762881685,-7.935243210067113
7.545502992149565,10.645147830524646
-7.341305845895485,-7.786312345087868
-1.3537765144418579,1.765226698275292
-7.785412440955244,-6.846238072238938
4.110830409925111,4.637987060454259
5.18615692932835,8.428565880772902
4.069681527418258,4.259820534553549
-0.6691909932867564,-1.4692069356689763
-9.139183679626603,-9.85735925841219
-1.749016687301392,4.95979001357319
-3.404184793867371,-1.9124673878980745
6.009054143211404,-1.3816400936705513
9.278424780099993,4.399139693284115
-5.818412541595905,-6.5656156194966675
-2.5774674539720905,-9.556394015662324
-4.212462743849157,-2.1012472283134653
5.967075724765907,0.18779215229645807
-6.76169972592718,-11.373727438227439
3.261292965493567,-0.19557242250785123
-6.213606372512233,-7.539260899746428
1.7470394670539218,6.317956222864865
8.317156985605308,12.847481295452493
-4.1409241549801585,-5.026667337070107
-0.3150206462108649,5.2752256578350485
9.036065784692543,10.800773439710543
0.10463806978573409,3.98441268505117
5.568038374734748,3.2256094078349156
-6.131431705700525,1.8278833494802473
-4.567255898866351,0.1828526693107282
-6.9849036472873705,-4.407934148076144
5.8479391010294375,-0.11764741301400772
-6.596971848992794,-13.827032355386748
-1.7153207472212664,-4.790810501416995
-7.46095239296702,-15.848113910302956
6.617063561162702,5.811900424951398
-6.235832641693111,-6.362327218451161
-0.08834360994526591,-6.348987120969598
5.664355779990371,0.9634026322850575
3.0310684978626377,1.359348546332922
1.9803125754073427,7.103437571464043
-6.868759103351712,-4.792352256355969
6.447980730739488,10.376138285957442
6.328078704235292,11.688310560871747
-9.383681818417797,-11.554215829299093
-4.803950880826595,-3.216806187275462
4.036129575500844,4.65741825794127
-3.83618432162762,-10.98476408346422
6.299505828014514,16.668397472184935
-6.940374583605946,-6.552114961856478
-0.18933715990296562,6.162247153050951
9.109650526710404,6.138863988650841
8.322360150216163,17.217069481262108
-9.213423969379482,-14.983437614352564
0.014564078865262786,-2.8990007709441104
4.489221505424581,8.922398164871812
2.0898498505402756,-4.785890704441995
2.8283132492376932,9.943806375524028
1.892885188994434,-5.1091442832760485
7.274732316076147,5.862530980268768
1.8324731624043888,-3.821980566406256
-5.843131053073282,-4.796577229586415
0.6689186765790129,-6.280288406526026
-4.938562103071547,-9.617995048323698
-0.9564949886247565,-9.412560125414252
6.045923296479717,12.316614569926436
7.7808425037854825,9.32608289275798
-4.236192501133063,-1.8354651534716524
-1.9083455344656777,0.05779713514107865
-1.552932099366938,-1.600820215329587
9.617285228833751,11.763203475566298
4.979192518577555,3.7118657943698334
-4.115558281614817,-7.652697668004544
-6.074387956848957,0.6944916369908762
3.675966202616447,3.837077652610039
3.108160746296374,3.1510948232629232
8.21053542249118,9.343721035150601
9.679339851695165,5.954636669502335
3.059419967941505,5.849435589069056
-9.562697443041602,-5.911005387053682
-7.531557275158383,-5.546117078820089
4.2759596229242405,6.103934665262751
-2.598063593412336,0.020183487254707533
0.5284943764057992,1.5073745333792812
-8.209929132035043,-12.14196739318353
2.8317694943850817,11.9512515849949
-9.155454115204215,-8.252772764697575
-1.5932513296667707,3.6460524925078213
4.279441485324224,3.6473754127487408
-3.7417269531199455,-9.124133152910971
-8.27409027155567,-9.519421840614346
1.9477818201909596,3.57492015362026
-2.754103177489169,-3.408266321241678
-5.5654898392267205,-4.808366729257887
5.740244318771312,11.960816945352844
1.3736916286195786,2.819475434437792
-1.044102377825407,-2.764558771363058
-7.011910500317748,-4.4690112780689395
-1.9141126615253832,-1.9846197118320632
-5.31836112920463,-4.070972132282386
8.675887752436914,14.732062735218648
6.3311424595004375,8.609308669840345
-5.724970119823065,-11.434903591906288
5.73914632041139,8.056611899930733
7.378743643239915,13.11563191179588
1.8387174112494709,0.11759596468941469
2.50045471068187,6.955737699300994
2.8084886743704125,1.368309897994891
-9.9352605289432,-1.940175156746407
-8.635484446710603,-6.3174820239761384
3.434664791490693,0.38524387978596586
-8.509828182485972,-11.834984001082097
-8.980890737255962,-9.724105043979995
3.5496787235915903,1.0582397093100844
-3.8604940364442486,-3.225010132168555
-5.6454044483871035,-4.769422306132379
8.420310851274888,11.042981694124778
7.038784262031147,4.445439520139818
-8.64383222122276,-10.989920592850122
-6.062880329588278,-7.417079999064547
0.16259171923610793,1.0666492850643918
-4.979061386821391,-7.764348475030957
9.128932385456274,15.188241454102478
5.903018828216414,7.822739375000791
4.57152405519539,0.3145953808298376
-6.802998627376917,-3.9915501643514193
-5.721812290659766,3.500337915763536
5.588936328382861,2.1391311214239273
7.098105195809385,1.874334238989662
0.6678438822566886,-2.5039421086675766
1.2296121839443437,-7.44061366197781
-1.6560666042765462,-10.472324753279798
-5.0299106577679975,-12.553280674682052
1.019622695562477,5.154518077390869
-5.417671507416633,-3.2595990116140348
-0.8375696281564071,1.0644220356137306
-1.2550681331196483,-0.08837839213762644
2.123275976917336,-2.3154264888893294
-7.227500311825052,-0.9541972682310806
5.011028080586719,11.100568871036307
-7.342132037141342,-4.60276604984656
5.278045957400099,9.238112269234058
8.35723957457217,17.93178395913628
-5.6872488345071055,-4.661969417086456
-1.151083671893165,1.8198739213195045
-6.165429364325501,-3.974295775540111
0.25431087646761874,-2.773095676099314
-8.57020837547518,-4.301546996688505
-7.864745236067721,-13.05273469277563
9.181763302888783,3.9348929213670623
-8.978294816543455,-10.150767369836728
-9.828525370832452,-12.406274947755065
-1.3092122191174198,2.462064016930743
9.610251516597017,10.659432819731379
-7.754683795287511,-8.936551985360861
-9.75131126409089,-13.630601924761923
9.969968228535116,9.283642310159994
2.542505544497555,-3.9102932749848422
1.819834684393097,-4.328572508283306
0.5610969669912826,10.437995138412672
-6.3964155055019205,-5.49537222950724
-7.4991400289138666,-9.557395528537933
-6.229156437076007,-11.249841059671883
3.9999251355517913,6.138608259970085
9.664463062168043,11.528325106931021
2.9564347280522547,6.051957837997433
9.516713776369489,0.5320888069086269
-9.763886570930772,-6.762452970319128
0.5990024261579343,-2.926307147020507
8.525845933458267,8.29188283320878
-8.661047767723783,-5.466096922402096
9.659340167663803,11.253405182408386
8.530686277549783,6.52584655573086
-3.5523208409602303,-5.775938004163564
2.4691293367216556,1.709401512993243
9.756739062665673,0.7728733244633723
5.775670159535071,0.05894964230132338
-0.33389847410489715,0.2504522225720225
-2.151060205241702,4.3617108561972335
8.500167880075395,0.475460333580239
7.632655024999366,6.560941131532958
3.636186312754548,7.065246019582854
-4.595365339064426,4.641538516597928
7.4225175013809235,9.831098430405515
-6.245189627258696,-3.6241419914863564
9.434809834005556,12.863505586476572
-9.63383698171987,-11.582885417814007
-0.38277464561731733,-8.12685235721328
-6.098620134597605,-11.158026403647778
-1.8760909021736882,-1.1192899977726376
2.839331533797516,3.450552149512005
-4.320844460431346,-3.384331769516142
-2.060754485215492,4.977875516303414
-8.620384891290522,-4.1323447260618345
-1.045921980815157,-4.195401229431642
-5.227970499795854,-3.223056405452756
6.728349286680356,11.543589154035875
3.58554001703358,8.238232973278608
2.901967383607115,1.30967836378017
6.929530777260631,0.4902828344180259
1.7700589488140857,6.799166217180335
-3.706678358797408,-3.6634552650927916
-8.414925006181262,-2.9420390542590624
-3.181775134445819,-3.442217206394206
6.633602400754825,2.0533149177635934
5.771587203974825,0.9618093159542696
1.1855205696144733,-1.1271523306180002
9.062504540121886,8.235354302731404
-1.1923575496805263,-6.99252238691489
9.124556342342988,6.576347706267781
5.429833192833113,6.710421858528328
9.860833236668554,12.516327179320236
-4.209089729588095,-1.9945618196596593
-6.980271275454442,-11.219502821529176
4.4730807209460295,0.1047773929412017
3.166069134529222,1.941119042877532
5.394060436904198,4.691912209260937
6.469259419129639,2.8888739110338832
6.789473625661152,5.01865900583509
-6.401226770956199,-4.251382328167278
-7.209915303187628,-2.931088628420725
1.7414578090752428,-0.8518389718152943
8.721364260494784,8.244111192574659
9.704498237248554,5.171974775461029
9.965003350086477,11.56072555231483
-1.264863978871123,5.646342499344623
-6.447277448716391,-6.247004947197613
-3.855286099142317,3.5481533738223234
-3.860692457909858,-1.2845766961726848
0.9744466959724569,2.1854035147151327
0.6764589855389769,0.7906723520499102
-5.295925134293382,-2.526907900393434
0.4546057408791846,3.7588598715878816
-2.0949015808635263,-6.3348037487418996
8.642686535314834,5.545098553838602
-0.9821117622459354,-4.624692559860749
-3.4309414218942047,-4.329346627549837
-7.965521882811459,-4.291228729704838
-1.880558708600537,-3.6024512700475153
-0.48250258526402234,-1.0160029689815815
3.551558923109816,6.694486383270434
1.2298840073252038,-4.5113262356106
6.261562036490236,14.201956824352717
6.644836639752004,3.593721684785355
2.9678788945211494,10.874164886057725
4.283853256909239,10.407779885137675
-6.1205096511806945,-9.106717429553555
2.6450337732484304,0.7575517646496606
-9.638818129978342,-11.522708104020406
1.0734546543996597,-2.1769334519794725
1.0061726503674269,3.429781871250947
2.398126513937184,1.8035439314137582
-2.7836540578233793,-3.9018774878242177
-5.9591803287401435,-7.706635424489586
-1.2104850059268752,6.999398604004369
-4.360858827155849,-0.12476961019971178
-1.1057800523288215,4.695604763301467
6.923246659633762,1.5561227419710555
5.29108522845519,1.8552306032804071
-2.4867592004249417,-2.6479627378645256
5.274519795738261,5.2513132313393
5.952090787512947,14.36450825681196
9.292531697598477,9.98093165722342
0.29274327548291623,-10.65268365423878
5.617336729145698,2.298915808823635
-1.4655916667053006,-8.881571157838536
8.839553028403678,8.56209432086402
2.332002399455,5.268726248924947
-0.13533137528207817,-4.421296134273251
-3.395911185134053,-4.757654467416887
-1.5933669477804386,-0.7120742853955803
-9.608715405137776,-13.131691030056569
-3.049698684833495,-0.3120153360842437
-2.8749710266432764,2.702960939535351
-6.751949785897051,-2.2887420008614896
-7.004375947339958,-6.8118691084651415
-9.417798308402691,-10.681066797113536
-7.428949509148406,-6.6773341552374035
4.212606422313057,8.85211939055711
-2.8016327074679896,-4.119100498538535
-8.726360993464047,-11.157518771298069
-0.14355178144936787,-1.715068811875603
1.937449266178124,-0.480295138863565
1.1507400780086634,4.022994712938806
-0.32053572442982237,-3.906937133775448
6.11105782455985,-1.285080846832554
1.7407990141580072,2.8910163990022664
4.722792531479989,0.5647254868546572
9.529621127311806,7.412947605599556
-4.183045969832124,-8.53713298475411
-1.5993214891983332,-5.546765896227663
-1.5254832791804063,5.399102313375406
-9.387822921060211,-18.731171228007227
4.884931795195724,1.3653365002924884
-8.554454350485845,-8.114261181693193
-1.0443512494331166,4.218632763212493
-6.0867280291592385,-0.9034501785584066
6.180791828322651,1.9095174589101136
5.977669647914009,6.888938125278337
-3.320545157370846,-2.4739685130052314
8.002269592531658,6.928081974273674
3.5783694993326325,2.3066412421571174
-1.5004825010182294,1.3481906464400435
7.088918628474442,7.4122878795486296
6.482499360677345,4.499229155321096
4.863169632149981,6.1683067239823455
2.732140533958777,6.221745373829517
-7.069591386620333,-12.063465123986347
2.4515645859967847,4.467676676187127
9.563409087790678,6.66447636199419
7.449788011035366,6.934097882042246
7.725384158031339,7.328916634687716
-2.2842726531322803,-4.059363966082145
8.147941655822766,12.90582235235862
1.4024198485657973,-0.7137701571750625
7.732346702191705,2.6487706239888
2.29558296316916,6.680568417234991
3.8706377316963767,8.130053292506137
5.320715001598433,4.153388289245314
-8.400611381730595,0.8157497164792922
-1.1043022183912132,0.7418134165168799
8.145981740864773,6.2573982203188
-9.191428238073895,-8.121921148880828
1.0052712985549928,-2.389542086903155
-7.770666076741488,-5.768346263552672
0.46395345925571085,-0.3157698337876177
9.971711789644463,-2.431192937890673
8.558015890057025,12.537563931684794
-9.122452800582039,-8.738530811278894
8.245565334005786,6.521659002941486
6.753691457633703,10.325131422369946
-1.9176313894952095,-0.4571097546258247
-6.18390178205672,-5.493337642341584
-5.9100368898628535,0.007960542737278864
-9.772293169338687,-14.271145665478471
5.2723795346771745,9.676680641739553
-3.8877057499242307,-2.216328284540502
3.4653537086816204,5.603584259510043
-6.047968885778143,-7.0034255946678545
-9.313493029906015,-1.9533115441818243
-2.9468210781337634,-3.156754687387636
-5.322576684120241,-8.329989720519665
5.003701859640312,-6.36988755036008
1.1442927792883317,-2.044070217218399
-6.736027936428581,-7.648433980908089
4.410470922591392,-2.7877191352580413
-1.8937790147291835,-4.258778879176412
3.7820445188373704,1.964483732512191
-3.9045384792301574,-2.9490867416016457
-9.971307613371025,-12.440465235176166
9.53951325117481,5.230712377106015
-3.793024729702042,-0.6469726641041129
-3.0072251804351957,4.032613879827817
-3.814476595216254,-8.694863700677463
-4.641054466634742,-4.386263110475932
3.3973116206973124,-0.0716125785990065
-7.33048487802894,-11.583404222022544
-0.37048666760478,0.6809351122012124
1.0108081456322857,5.293683351203007
5.262699486123672,3.689574875816719
-8.893687033901216,-5.543812361903841
-9.686497207776428,-7.476961538334976
7.896549321980185,6.035636971623328
0.8762800876047656,-0.6241818158051096
6.488756138232944,2.875277951816884
3.940090354576496,9.396894151197841
7.528675656050158,11.235636736724304
1.483919682984741,1.602253028128298
6.613483946035711,7.564715653935962
2.6078071712808573,1.921278850525825
-1.8649250264316244,-5.352533193353221
-4.305467887617054,-4.542565154504467
-3.122775469697599,-2.5962821206591213
-9.973744954734018,-10.968549923007041
-6.767217341310086,-10.916200828530481
2.294412801937728,12.593923247470599
3.9409399364796176,4.8289280994483095
-6.18674632691524,-5.845880083680616
4.827474018489372,5.3982844943555595
-7.801838633140605,-8.73894242289497
-0.8274453732649416,6.348645518899625
-2.406859097857552,-9.118343927311775
7.1735407824385575,0.66233433114179
9.46393432417549,9.16074305325556
6.122738729460927,6.039003318462815
-5.193835663526631,-12.561871575852923
3.6667606246249367,2.517284807024282
3.8812567273562166,1.3281740845153283
5.298361306025754,8.404882147136489
-0.6759989206094996,-5.052336599623126
8.737310086264035,9.419060711663766
-9.339427915220448,-11.848350387059966
9.820411987012331,13.076252801472176
2.5081971350603283,-6.142957797251025
9.20188265315429,13.169140687614377
-5.978444485881116,-8.735462240517952
-0.7891483915008273,-3.292556871371724
1.3515901325259012,-5.076859937571318
9.94291494364812,10.564763391693708
-3.13716422661364,-6.945821361039236
-7.834838656547863,-5.727689018589326
-7.391261890860705,-4.964860597132388
-3.633730524614764,-2.5572325191248866
3.8062235066565258,-3.5115274421160203
3.529279646720804,8.609582392683873
2.5985687563536786,-5.527779462267937
2.453318852837004,6.962402056086132
8.23122402818429,18.2958586312822
-2.4210193910167614,-7.806650921490553
-7.087898252448448,-7.267988099525925
-9.068648832673723,-4.401449037037888
0.1816565541788826,1.0554701848760026
9.288612301473481,5.604958877978117
5.389243149788134,7.988433438209265
9.088010828456227,7.763254951150746
8.23449768351318,2.775905245613279
-3.5214251878588883,-0.43673064421548924
0.6406243553737809,1.231586472955971
3.871189147500136,6.2337592327854985
2.219764711660062,3.65811678853209
6.162362832601282,4.223721712185572
0.31541715692893924,-1.2696886776533665
-5.407529156056878,-9.084008002923277
-7.041922837962959,-9.02397768307955
6.4163010997961365,4.411084094569963
0.5532845771433337,-1.805232139504116
-7.128497706427042,-5.37064469214656
0.2118288688796195,-1.6048167607275077
-6.64652233739629,-6.599983573680429
-8.180394147633255,-12.236672091433075
7.102426632681485,9.597756900386758
-9.233380453440914,-5.012534132753779
9.616333587690104,11.819944988083328
0.2047946734288324,-0.856476168193667
-9.87593821908846,-16.296327819087253
3.03966024964817,4.049458841195177
-7.5618046088305775,-3.531331899963992
1.590237586102237,2.697273462334258
4.076069599556028,8.11775257978219
7.519763351565135,8.537650009669797
2.8180456496669706,1.4667089710979302
9.15512686831541,8.048372528055488
2.4208699035565893,9.72995215077187
2.5024324960630118,2.5266580178041402
1.6969637140615283,-2.3745969190502842
4.522548891450812,0.978722986820646
0.15392335353371323,-3.324468504019652
4.948198548406326,7.01529404932797
6.99073605623515,7.707495732179057
7.835507782294997,1.0425218778935479
7.173302187299729,7.994233999664981
0.9089934449985968,3.1097772611924346
3.3937110417545604,0.2625551023432129
-9.822732799978809,-7.464430514667538
9.066400734663496,11.19346708942891
1.8201934473079326,2.6709512169444363
-9.52142514154022,-8.778061138714724
-2.9666424046091606,-1.3664195087146591
-0.9143574526197753,4.463104366609267
0.8908306765572167,-0.68928887199125
2.9559052479960517,6.828185132443171
-0.7262783416587038,1.8077188762251488
1.094564218728177,4.08437939642814
2.600030629162621,6.358350513274989
1.871261839200951,-5.194331427580137
4.561885982355729,0.0823749348519307
0.0889056647003077,1.7435720561832722
3.344023413041576,7.769533516425696
-7.855424602662213,-7.054613084342055
1.477501277272415,0.19523764048685344
-5.947565956134939,-6.664443249653336
-7.165299933324382,-6.16229266941665
1.768634705486253,0.22145483936265742
-8.820624009597013,-4.806674149816705
0.3315964171446346,2.618329479443868
4.168031676273454,-2.871468159478206
-9.718202614036679,-8.208307666020987
0.8976628749968398,-1.7013156159663123
9.108176593390574,10.38197061713404
4.126525229022448,1.9658469412014616
-9.01171697619024,-9.301096815502047
-5.743193979518619,-5.7489103127313355
-2.456986047850922,-5.263567227716712
8.361441141834732,11.012726916700597
-8.601631738601261,-12.025027815037696
-9.26151043882088,-20.93255679869565
-5.582998788769187,-3.5448871492501994
6.554513048983118,-2.407013587977744
-3.0052738018862364,1.8107213420056123
-5.31182718667909,-13.71038582886164
2.414217649664339,7.842756564557511
-5.661203320078716,-5.556157569636619
-4.7790587783352905,-3.035756123726921
3.16184482047934,3.349444938031232
1.6653455253583438,7.790538152936927
-6.675092660891815,-5.103580693678099
5.467814799715992,-1.4955342425672642
-4.626147854832707,-2.79620102711195
8.903812656377948,12.24979035282121
-8.776405374708338,-6.975907720126519
-3.8619314622604595,0.7422766590341814
-2.8374999082264596,-6.4292744137090505
-5.399537915955721,-2.8721001979545377
0.5637109075608375,4.879437605923743
6.845670953110311,6.970093827732149
-4.000928548361287,-5.380920312961979
5.648696759548855,-1.780516096028614
0.6313361663992794,0.1127773735456824
6.58877507375826,6.235338438210453
4.020219766430621,10.012934963848576
9.119265123044837,18.8243482185798
-6.122369297532266,-1.6832997990877638
-3.560058325365012,3.2589079541291284
2.0272401216149643,7.461752862701486
5.6060853911398585,11.77123155509905
6.89418688313647,10.993130651919026
-0.4040507813623595,-2.1941970449136816
-9.290375183557822,-10.73195046023595
6.9623959010623295,-1.0357346383499308
-0.5446931370855328,7.003750074031068
3.805987958519932,1.6111481030636225
7.454609130078197,9.239955854502968
7.809505342022181,6.626497456872586
-4.159184136354681,0.028376516427949916
-5.926378310603662,-4.717806008120732
-1.87661508122458,-3.1349872455084595
2.830749442826601,5.579390098844607
-8.021730205266104,-6.914649730110341
9.853853184012578,7.506139718635033
-4.9276438424747955,-8.337388371668396
-4.505827994028357,-6.135345201465366
-2.060111975011485,-1.6883987606242756
7.273073949090826,0.6997569717791823
7.114580658784629,12.11390991207552
1.8358410514438699,-0.031201816260656656
1.0125242115587607,6.443555478364218
-4.015256023637059,-5.590434842977576
9.824436559010763,11.783089209803844
4.727399165503199,10.153686290361197
-3.2017218054496377,-4.004540500865512
1.034463405415874,1.7114833828433986
9.879880178150678,7.364922376759963
5.446562168404025,4.855011588972706
-7.968003043141567,-6.478244643949065
0.19279922057308596,5.703779346290168
2.3265268697679815,-1.5764406183826178
7.937568461708995,9.889710284038875
-4.020644740250794,-0.7858460302650756
-0.3924233847564924,0.951232993821842
-9.364408395912605,-10.539272350337294
2.5441071403380846,9.628214637807554
0.920941914258627,-3.3001835004233433
