x1,y
-1.9712778285245314,-3.7869404904676536
-5.8184283315955465,-4.081536176364306
15.110429654087923,16.952467210739403
-14.923267869524675,-13.656153414943441
-10.411722391911846,-8.230257705154557
-17.041803511656887,-17.962729977925264
1.2724822488286556,3.0000485224071927
13.815321119142197,14.502261572762768
-0.3312841906448938,-5.824187945770921
-17.214691658632297,-12.116816851491212
-7.083095520016748,-8.328982422133407
13.929981279076358,18.847669026016412
-17.67245515613152,-14.240713039175906
14.01165477955243,16.55463932917474
-14.99439729653552,-8.196277819641349
-6.524797516900707,-8.929453527878643
-11.274471295627588,-8.889786225306594
4.528760878765791,11.169215220795632
17.41945941594372,25.191890475326833
-2.721128059181396,-6.639531327107038
-12.794381956946022,-8.592123373416808
-15.084332707372198,-13.31401468965812
-0.45552830422700197,3.350854824489813
10.943319427229259,12.400315564340465
18.781771092817223,17.55297395105902
-17.63671357305073,-21.5863366357485
-16.33017225106103,-19.0482100608425
-0.5271120234484705,-2.831460734586489
13.230802042652513,9.892339829444603
-2.3062667056110406,-5.954431624812736
-2.0832458948709487,4.248317734105
-12.252351008383538,-13.544788941691241
-12.103915908694777,-0.36449617012350544
-10.264570495507922,-15.197575430273275
-3.6070891031459915,-10.552013277053323
-11.065339430216552,-13.092248631941285
10.570305041638939,13.948464601656298
14.726602269634164,12.24734874107266
-11.223182194330622,-9.39374184906584
-11.285871548959413,-8.333786470472257
15.566781123095048,14.353247923267794
-1.6009213307179024,-2.798951921778765
-16.99930642708278,-14.545611551812442
9.52577906846145,6.798925923306983
-4.376091321748291,-1.4832341924923838
3.876017357337723,1.5150250913986754
-19.584070618118385,-17.873162687497423
18.525444105874634,15.6077752648564
-17.534439086914194,-16.20057900929729
-8.669694619117049,-6.969758509437641
-9.633053370642205,-8.918448123318605
-2.6071711138459186,0.1934300533542106
14.393505841913893,13.54692658698189
-9.14968284027163,-10.251309548784995
-16.858276485927945,-20.32351881765264
17.456385223420256,18.570199791325365
13.293429321812098,12.406795889198316
6.02796550376544,10.807785506586807
-0.43815393531728475,-5.358021977064168
-1.3542654755431371,-0.5353635315703038
-1.0134859745242224,-4.618747053590397
-15.749552250500445,-21.673824714770152
-0.963886598811392,-3.3466036483451918
15.091856970091378,14.189046927193216
10.79774011962046,9.950109879009629
11.252287363705598,11.557131227151654
3.0738749845721713,1.5340127159789394
8.109293320336981,-0.5740106788273653
-8.2605451147404,-1.7170192853662218
15.47984936185771,15.376260587338065
11.22528183754861,10.815179848160335
6.444340257053888,8.230603494431552
10.744850680271064,7.746018529311431
-19.4266486567617,-19.584887878777366
18.78309163458701,13.805273438944953
-13.106602181140502,-8.212105727216695
13.597333579667968,13.232184873135402
-5.74239599935785,-6.525990872568282
2.8446721251531173,-5.057078913780487
-16.55354027960884,-18.263793751056408
-11.394906981431445,-11.137946528352566
2.579301474168254,6.811144746627649
3.810129777685802,5.876124814126538
15.456733994179487,17.55765744602679
2.867386430251205,3.861562493355499
-15.455930840978667,-18.13894259417525
18.475343327777964,19.54849752265092
-15.856765972119478,-18.164803696062016
10.234224860985421,10.31989968040835
-3.3810926330645295,-1.1178220040608013
-3.388454321801415,-1.7991682581454456
-19.42767795211632,-22.691213995620128
-11.523222663912222,-7.703946012387303
10.27676531560077,10.742243920023373
17.552222087695924,22.00394478724843
9.49275607541228,14.36080120492732
-7.759590807070889,-5.6927613827124155
-1.2026044033495786,-3.1283666023656784
16.185934962521188,15.433655881189171
12.150936213015903,13.656919451343335
6.748810796895796,3.6446551998290797
-18.78850813879793,-14.43833697696428
-13.82791052116417,-14.48158995876014
-9.445637536588421,-10.118392087260519
-2.399137153631493,2.0184201487990068
1.0903171200702175,-1.1953088895386612
-17.738340394076587,-26.871043896316074
11.729122171885283,9.460993933783326
16.319438760364086,15.741118386672413
8.548938663455768,11.336662665171218
2.519555593659227,6.815917027347761
0.12773649790770136,2.742686744898334
5.161289168649716,11.286419732895155
19.6270842817353,15.01135976770695
16.176387023100467,9.132186017500999
8.186327281977931,4.1421948805602
-16.68571574040584,-7.717068398387221
17.560868377446674,11.362287309728089
-12.045579811395392,-9.697276403830852
7.169185433958344,10.882103245861117
7.631269183611067,4.350771182180379
-9.709042312429323,-9.93844446378712
-9.539672934444084,-12.094793927378081
1.67886111109717,-2.8319608430657235
-12.922027000909537,-7.829167908429908
-13.753246976700568,-13.334386472973081
-18.59970942810032,-26.831360701678207
4.381396747953893,-2.467722463609454
10.83481075845162,14.077279056752749
-18.212284518893178,-15.09220458926714
16.081353380234027,12.854705557610227
-16.091333462603007,-11.607287261996285
-17.114263019566607,-14.774617692452106
-10.429761838192121,-14.597650773563707
1.012999645542191,9.938166965570353
-14.299002068693124,-20.301917371003732
-0.11717210558891722,0.9105830119907692
5.031896984021124,3.5566706326940807
-6.561051867147164,-7.149524223512789
8.488124824260964,1.4237555077503403
0.7028111902059564,-2.8587113262951442
-11.978995486080212,-14.183921857464941
5.4826734931598295,1.612374537674599
1.5323058488130243,3.2398272092106226
3.3451642011096503,-3.179126494010286
-7.629882858005011,-2.9349460344892337
17.340512301661583,17.960546074635435
-14.087579392158203,-8.565352859767394
17.988614852689743,18.361707829817433
-0.21943092647128992,-1.2205893415901516
3.7497256908427943,8.625077619542456
-5.0618457109966375,-13.6696182218337
-6.53010347708137,-15.924025614193308
2.064004295356593,4.322991400011886
-19.42867067931389,-16.66168465795201
17.88147647819155,20.482892830408247
-18.179597295994533,-13.212749457290084
5.133362914853606,3.78248979586155
-8.706106444733766,-0.07225433846008222
-18.307829987457836,-17.56266391824919
1.9913770927059034,3.5198839791631062
2.361451570183796,-2.0467610006533192
3.0371446562335294,5.4028855119706165
10.216893132686021,15.41653926730112
-19.34229405554561,-23.452680180980366
-18.504930473967033,-16.771784799048927
-17.305574402130755,-21.454416347572717
2.0183850062210666,0.7698091076812905
3.1580710289987053,2.4391946273054614
-1.376285518415223,2.5443446370219975
4.655981154181692,1.845736640291932
-16.604579130206236,-17.11828253114659
18.102317524840245,15.983730264610262
0.7326191614275928,1.115664803202504
1.5566446519212676,1.698927877886735
10.313297870993217,8.178550567754968
-18.46675367458446,-18.48245382671711
-1.0080135654086106,-0.5953340536973251
-2.0604806886143763,-3.302720202263976
-8.614417141296414,-12.364530717154455
18.3962409090678,24.126439062850878
11.958857318698712,12.669140711602761
-7.217899378020247,-12.354827259455792
-8.617877010660884,-2.895872344589055
11.093160479643487,9.572798292665594
-3.531810184511759,0.012119609432187595
-14.477900445979559,-9.561646532946474
-7.699979874630438,-2.780488453833067
-7.8151242449565,-10.117971431745993
-6.1909210347190236,-9.01277464527581
-17.14697469323329,-13.051079194381774
1.0934419852878534,0.13897290312649235
-17.70057828121198,-19.11181054519507
-7.690823592278662,-9.320711724322853
12.539381246338131,11.444824226645377
-13.128412537054244,-12.79987191478392
16.38497656419336,20.734692678415307
-3.3691912959363464,-4.7650446503624675
10.078478729768637,3.0915883978964933
-6.063185375566057,-4.741484896979268
-16.77019884795225,-21.701945326521148
2.465475607687292,2.1274550462509887
12.389131295479622,20.846703929443006
-2.017002832208732,-2.410882854029214
3.4197217706168495,0.0469586676005056
-14.81717318984861,-16.657636860107694
-4.027698442275156,1.2976176501880436
-14.81705934895925,-8.010980838609001
-9.17614814202027,-12.20862846788583
-8.648145686718705,-7.20207539468397
-18.133452314307313,-22.801908093527267
18.775102662376938,16.04623510182745
2.6568537171117548,5.321085889612226
-5.211423698500051,-3.7066016799851
-11.603299791073333,-6.0775456200693805
-3.3793942982942653,-0.36634714235184296
10.426912356287048,12.12894915925658
5.041525014178518,4.799570296038247
-18.960663319949713,-14.080098935689211
-13.958963053220636,-18.168312604370804
19.193354186586987,16.42887410431656
18.859307119077926,22.59593785244319
-13.79653012293764,-15.608264442500754
14.488864314155364,10.342485436280828
-5.271892992462362,-5.387861059259493
-16.32105444021157,-14.495594366834265
13.6502041885526,13.615904238707008
17.291096957016187,22.382377306642773
-15.92450802286804,-15.691263255920617
-2.7705850990552783,-5.427671694703478
3.243161362599629,-0.7978112398432398
-4.955307338540003,-2.684493667321642
-1.845279886824276,0.669999590506615
13.965077414867196,-0.1303079029762788
13.83981067662183,14.428140613555676
-8.10503187942405,-14.128683234512156
18.168615794262585,17.156901108141884
-2.8591905703209584,-11.199279713854866
-1.601610291808484,3.928978731063495
18.09059570086483,16.217830493555507
-2.230572681424295,2.5659645230212798
-13.786870189310019,-13.854981943207157
-11.748030153844198,-11.942186338842559
17.691739048574348,17.639075521485083
-7.1241151533554525,-11.923141461899846
-14.691247019356567,-7.314440897323206
12.358999800481207,10.5988933815712
6.160564304541261,7.164637996947514
-16.481025150915364,-11.82957944204046
-6.107034772196984,-9.298891554753185
1.3066391455304682,-0.8574960801669755
-10.11390954586112,-11.7258188510836
19.786776206361274,22.135522565829312
-5.6290354713922,-7.6375057601368415
14.869796213781349,13.482363059763653
-15.968973117570497,-19.144567026664223
18.336045312727144,19.003223619317854
-13.226694032040665,-18.38615693624269
-5.231081708516445,-5.962598866483033
12.796748640287461,7.782238434571598
3.287754465533194,-2.1059005780648015
16.748924859928707,15.365112530654766
-13.308790294478392,-9.448448801517792
2.100234347236327,8.194983819159628
-8.072211672825805,-5.908936155513633
-15.508824715378964,-12.628886912251449
-8.085132053721074,-16.37322666100352
-9.15526752165741,-8.203388953427337
9.452915164080235,7.341377161052735
10.581509096175012,7.063240681582502
7.188144718197936,6.326367403508954
-17.010381626136393,-13.346335820227875
16.98180723024933,9.758957249287072
-13.89199337527591,-13.598323335376909
2.190606054388251,5.1149871175783925
-15.845882604865885,-16.283790124447293
13.271414436080704,13.706405434233167
-6.71695949900737,-7.75192071592645
-15.251009334035391,-13.796522617591018
9.498366176612237,8.831934856898211
10.144476480633287,6.225366097509495
-14.979603641645385,-14.814891484561793
-6.561074683844321,-5.77532970290882
-15.53325453726979,-10.844262226935722
-15.674755044623758,-19.78206726083111
-3.7340003850052312,-4.162889372981847
-14.567962405997346,-12.980109901255448
-6.817077671316545,-6.430874747607432
4.867840148612501,11.413380922684535
-2.315624180653593,-1.50091663165899
13.67568230296704,16.244553119005296
18.763509418005548,15.956027162070734
8.84862265895675,14.220948595832052
-12.027412126532496,-12.603656339697078
4.320562151914178,-0.35395621381133946
-15.125456007446312,-16.343338190805802
-18.106591470985116,-17.897594258812227
-7.77092925788104,-5.742121889104803
-1.652800757517138,-2.9799928439491166
10.771586125491417,10.666816148145353
10.154821335604431,12.946940837362623
-3.003497866159904,-8.32124408774832
-12.960876377310612,-13.738006397508025
13.317451455142113,9.51464930504453
4.778338451635786,-1.1619859430351482
-9.134808063126169,-9.909108260900453
8.92260520531196,7.5993968638373275
-3.8762660052881515,2.608135189726407
-6.704127647922448,-6.168209717719056
-10.951329987490666,-16.015935849963583
-14.520174033761135,-11.766516215639724
-2.5468603218709376,-4.47801003424701
6.586724595896843,10.04431836379082
5.551537415205928,10.110035140399345
-0.6727873580721102,-6.127095767700965
13.749585618392246,6.22625372022773
7.2382151412480695,2.5941901937827536
-1.8669631284039667,-1.351652343150465
14.972746567429368,12.894130195769106
8.868931680164152,2.979398053022374
-17.86733246072838,-17.802894716365767
7.773827032854523,6.058056238703274
-3.171148533660002,0.18395974695963746
-14.891673970394002,-18.582538265577217
0.4503644664829274,-4.981539599944395
-18.990140323658963,-21.7282782900051
-4.955447284680368,-7.560675315729021
8.867369771974303,10.816019553801333
-13.08238475760762,-8.642168485858157
-1.063584675915795,4.820210995403731
-6.445829691518799,-1.7796169397670107
-10.399245921108493,-12.351655502079764
-3.7562237228031172,0.08108243086589484
15.254257341551096,21.916892285885922
11.97248183018322,7.7517865835609
10.100858857356585,6.045750634816719
-2.6662322456336085,-1.3632788461297376
-16.16875942311203,-18.22605930953887
15.701571462943889,9.982335639207452
6.660083850295312,8.641624938971457
-0.1599071809110022,0.2679063670342793
-1.8234096591432944,-4.148012624875392
-0.8982591298668439,9.443362992066625
-16.58176390786903,-19.993860318789235
6.223435840677126,3.415192645628275
-18.051253640374576,-18.02150019390852
-6.791297503728547,-7.6998328256184445
9.41542464743322,11.01962113483596
8.989635815509235,10.020904879805832
-1.243927271622315,-2.3850534929244613
-1.4758391271664522,2.788219076328165
4.299270156371659,-3.4261209283924794
8.924210546345542,7.503407982288175
-19.20386763047887,-15.635391191117545
1.3150193348752595,-0.11201763728794534
-5.7470248813525835,-6.646936292922777
-10.856536117523742,-12.031169887327913
14.820041449046364,16.32528347099038
11.007142046890031,10.655350751507694
8.622902254146144,4.536888947400925
-3.322689434369231,2.2980378345549735
-17.307347112264114,-16.897482450122208
5.36155014550819,3.6910608747632105
-6.557785974983252,-10.42932079195569
-7.96556001867296,-11.655950108047897
-13.019633592645196,-12.407992679901035
6.044048754558457,11.39620802737301
16.382038892585193,10.585847398327278
12.305171562269038,8.141779666483398
5.492112252953266,3.306260802973141
7.510369582919267,6.115503166555235
-10.566506917310988,-8.724113223256108
6.089434625541166,7.076843692624237
-12.339723992367851,-9.558495461606924
-0.0064199469890589,-3.883189643168608
15.543377960102674,20.62763036370619
10.708373787982069,4.627972272528466
13.770549761659247,6.951406058976367
-8.133320386470565,-13.866452919373605
-9.470505829538936,-7.789770147280577
2.935950755816549,8.715328062364048
3.799186480487954,2.816075389330393
-2.493342076251647,-4.737654406756823
11.109963287836692,13.224422714025293
-3.879380318520134,-2.6459212239502827
-15.762541101710124,-19.275396704364297
17.677317095716724,10.864313658648053
3.1885273446728704,2.6479427666571
8.960813716962257,20.764120276289223
19.0640738784859,12.417212099415758
-17.553365797523007,-15.039997473184634
-15.950182098203861,-22.045558383505245
14.601250531762048,19.657238098728058
8.411631703688897,9.83157796691832
17.64743006052703,20.60118269963532
-17.515583362597376,-16.981063602949504
15.479547508573823,9.526796847028272
-6.237665845350611,-6.641362151609928
-14.534384737895536,-11.12921857708032
18.04439675949314,16.686518438694577
17.508701790025356,18.11828362165016
-18.29440403159427,-16.515133082730912
7.4139848488066775,6.619587742801288
17.506181375654947,15.200870399831137
10.343935319187011,15.92155453409058
12.917731721085836,15.268391308520892
16.822689769094758,12.023646555468318
-16.860372691111017,-23.00170160173451
9.29402750649405,6.248575932023368
-5.19799041038949,-3.816146289712627
12.482525746084903,11.199999767857225
-19.367767547585167,-20.516257823431864
12.61874455481071,12.467885954441888
16.30514480135068,13.148573462788924
12.206110599454803,7.5073306438026455
4.718799184477888,8.168932016668757
-15.019370273625112,-15.877949390180135
11.710787461562614,16.2708627468822
-2.226654553627739,-8.98370152968711
-18.948889318858487,-11.951132500647795
-12.407427691086376,-15.441140303038605
-12.282394488724648,-8.804815382282335
12.89613727415177,16.259403981384988
-0.3548202465874084,6.490520748714055
12.032119018846785,11.465998060269017
-6.228983246830921,-15.017752991014197
8.850433763077344,6.671335046735237
-14.223014312613259,-16.935671302302385
4.089036959619065,0.15464559542561362
6.437882631779868,5.373577819128414
14.283346302228473,17.641495784439655
2.0088518931380825,3.6358496957383926
13.055735010805584,20.962461139907575
-8.524360364678776,-11.504874155078719
19.977155933245754,19.135219230162406
6.507128957804756,4.465742077564303
2.2930543652661513,-0.8734136051818462
-4.602065406970652,-7.572748394921655
-10.465562388898896,-16.163792020578335
9.756017917270086,12.475078039080538
14.232616769309338,10.959899712943546
11.814570859998344,16.30801045344254
16.735979792906598,21.46738589777891
14.468113263958443,12.196268081649297
-1.9235328714073958,-4.861730402776592
-11.607605024802554,-4.786160136456749
-0.2586603897077886,0.04961343671627333
15.213081562077384,18.31289262952037
-8.788065881726137,-11.78980404785053
-18.429380116260432,-24.982994297648556
-14.636679596075194,-21.42753911850258
16.245311785416774,6.7176749723696485
16.20269450612563,22.868272821805707
-12.031433183273235,-11.08965522611334
-1.8952618776469237,1.9392174261755413
-14.949116859733307,-18.03647920036315
10.458030808163667,12.005841583969893
3.5787816222467157,-2.143666365875161
2.0668495890042493,1.0517544518992452
7.567142391343676,10.522470266399555
6.117699612323456,4.971834630091534
-11.896769195937011,-9.477995243581653
-17.534914208153324,-14.847871376053536
16.64805402251224,13.828046916986608
-2.570867746923966,2.141374567782047
-9.11574758353456,-1.7388904321061514
-8.236715143817012,-14.3641630014482
1.2569413132095129,0.15767046623506276
2.8384346057931644,3.492460678518922
10.050165458034492,0.3389586268005971
8.848977523154407,5.607017491137023
-18.871780456548475,-17.427521135756137
18.010563897441074,16.002188487834978
-14.928961909836493,-7.541601977019999
14.676185183327284,14.530067279645404
-2.4245636124328698,-2.4647280516490606
-11.051516256052093,-11.116520154880183
8.347216530158157,10.04573448621526
13.321890818062009,18.189221012118935
-10.24181147919155,-4.6907957534607405
18.070531210320496,19.118444560038505
-12.247908678021151,-13.109632356998299
-4.780492614605784,-3.187113341364259
-10.589430754591662,-12.030406150226133
13.184363197627022,15.26736620477619
13.047634384525011,13.571797115219436
-14.659850139846057,-20.165064132767625
-6.89951498116125,-7.0657041665170945
-5.586082640586474,-7.15267397722544
5.677805235891814,0.7925288303370701
-8.610215661792552,-6.814523999684501
-19.339984389308267,-25.46025930136292
5.291446490376082,8.460194219917945
11.625599310932358,17.298013742415343
-15.581547324096924,-22.420466821543066
-19.68620876697046,-21.707725435903434
9.71771221361194,7.387819751213192
-6.3930332868643305,-8.091240645186929
16.52203569467894,15.448358771926417
-1.7714987585968487,-0.06759389070957211
-15.806078379613776,-12.813799580091569
1.1931058321359913,6.041716814460104
-16.132456017468762,-16.97643783942372
-16.090236826166446,-15.843128916625748
-15.19825766142688,-16.468244605052853
9.26752080040577,8.546523067926625
-15.425918955726363,-8.56804137818755
10.355456471823238,12.764525839913794
18.183778285118365,13.710062768855177
19.843447951967207,23.418995364779388
-1.0427247084609093,2.6543028246745357
12.083216786174795,11.446977085492177
-7.942981609792067,-12.148121741538397
11.99024054177687,12.883670843584165
3.9155239476954833,7.269603566463681
14.073059211930435,5.129605249332464
-0.8737830649320877,0.10127873672518461
0.7403112534136369,5.688725348771122
-1.1104995434984666,-4.975399517021689
-0.3815387293306074,-1.6205864430390908
15.716515321808153,21.245248977240216
11.483856244670516,14.17018711997071
-3.9522638854634664,0.9846941974433037
1.9713161918282864,3.188649157481562
-10.45198698990362,-7.887942275506523
-10.349182266759843,-8.896674471424172
-12.034953385184725,-10.101087198877638
-7.988618713612624,-12.541652511949094
8.503160462621725,7.009733432486709
-12.878688376264208,-20.021573397844282
16.62254841226303,18.840409793940466
-16.123256724805053,-12.033287276668538
13.64671263211848,15.67304769043596
-5.967084749833704,-2.241052351555932
-13.313724935529837,-15.543013105684299
-9.23114580030147,-7.082870332932131
-1.4032199247438868,-6.102821684573347
2.0209646798313727,2.936693150738046
12.051066852369985,14.717429789594126
16.12755054669998,17.273942640661822
-10.544926312841177,-9.343948819649357
13.630003738977365,15.47307594964513
5.725193121220119,-0.3672294346104028
15.472581085499172,10.328347743924356
12.812588043049892,12.300778609563379
16.98746675977567,18.287009605284776
-19.245108248429112,-21.312967277054952
0.14026980737543937,-6.263014761476473
16.13925362952208,16.444220478044574
-6.766810198428125,-3.5531885018140517
-14.784110513545098,-14.494715978922333
8.671187879879064,6.274413542175968
-7.412427828859865,0.7883843313215682
-13.53852001692973,-14.053926900257073
16.388965726194435,16.13974216026557
15.327762857580446,14.621859006442675
15.859859129171134,13.805138455683057
-10.449576980630525,-14.874782229891423
8.038251667892652,7.500070439091307
16.833439317095447,9.788995592839143
-16.591890547705198,-19.05302435411792
8.3276906010814,13.070902270627744
13.72419713843432,12.696653061355775
-14.91444653852783,-16.782576822217393
17.916357426641376,18.13604485805023
-7.804514274915494,-0.9621997516778515
19.01828910374627,15.431489359031774
-10.431793195455414,-7.866722941232345
-19.528434481116847,-22.069343714193604
-4.477926741160747,3.2381776652761065
17.015024140424515,19.246918032321535
-12.946346528153288,-7.903361476570536
-7.742323575527479,-2.903668052394324
4.96420732546683,4.075506393292903
7.707540543599816,8.72354939595748
15.73105494808766,13.15985860516362
6.3110528094837335,12.191176474060782
-16.563259938796246,-14.166759322239969
15.460010895960139,12.950905262757889
11.895245345004817,8.67330656255716
14.424721630216219,20.362083764910253
19.76565034771464,15.610907916855547
11.26192591828272,13.571561411397267
-16.111588402969677,-8.922719483154548
6.651337459242278,9.636234532396596
10.82829648893609,9.786563286418433
-13.119028398650133,-9.380879845653805
8.580001673398638,14.138945720622852
-16.290846524087463,-14.959447867296248
4.6490781748129635,-2.5350673785974402
8.939036239734975,2.6509332353636506
-4.928431990945397,-9.720816195859502
-3.889486541935444,-0.8789400533842033
-19.262039134628154,-18.446156043595714
10.876092734873009,8.36140644267647
18.909562741847225,20.77529927253886
19.594488641353834,21.50926517331127
-4.408124123107072,-4.783586956862268
4.863971358896272,6.960588373660187
7.824597292713644,10.306788095247867
-12.423331369973628,-10.655548662362765
-2.5003689764094688,-4.848166602980172
0.0578156355303463,3.09321416215213
14.758184838022117,8.604076130184648
13.869827957105876,19.974346144676545
19.511583357882387,19.997603649961306
13.47672770748644,23.835546459144204
-13.369227145645425,-18.211503786264473
-13.527935886506931,-14.446579051276544
-2.8521848791674813,-1.2217842114606101
1.2835641453187776,4.790484460236188
-5.3366186501142465,-4.430697190409441
10.688933575165223,14.498780617208396
-12.879299680397152,-10.73303416856933
-3.121109128575501,5.421140918458615
-9.366467835080957,-9.161394709627466
-15.584530259305986,-14.665183742880455
8.08604503327772,-3.2745687663404013
-6.917635505232802,-9.2416259814853
-8.169264019583814,4.359051053410315
18.25749419005944,17.617004345178387
18.353348890908833,19.698140544847334
17.516531891333557,14.330541580631962
10.761797748494338,4.0804429787897645
-4.783044695624747,-4.114010660204577
5.7124713171615085,6.587774034970454
-16.015687529699104,-18.762765656853777
-7.422361505715793,-6.096237190114982
-7.90658692137912,-4.083167203499526
-5.082476212992869,-1.2702733297727797
6.3839321162370055,1.7220272282994245
-0.06169626979691856,0.19248910960822657
4.744671528773374,5.829565856588221
-6.13132575753867,-1.1783092193796945
2.266532434956325,1.2884065672480183
-8.517327278187876,-5.865294254065716
8.192001980808882,11.885457515078299
-14.836195229440307,-15.429444422236532
-18.937857343821452,-18.038151516167122
-6.921654937426517,-9.649354663924708
-1.929931443469446,-4.850525033422819
16.857587924242146,21.583734366554033
-0.12814356004578897,1.7233964962003037
-11.617167909615684,-14.310261815755728
17.439311002529934,14.375482044048605
-17.599344094554482,-24.113965233038062
3.6643452415886877,2.9266845484207193
17.378558640998307,13.513397059771654
-12.419237589830203,-16.001452787579808
0.10112377221908986,-8.976374171776598
8.646258316360601,5.7436283046192855
-18.330794180842133,-12.49770716109075
14.775722390124308,14.905746360707791
-19.64303231606175,-16.34832614558317
17.003197667391426,17.329173135627965
6.056413483951047,5.482635913867683
7.8884658699059,10.423047482723526
-13.438778377291992,-15.185538543425947
6.5117927891493785,5.622247283411081
-1.872751032549207,0.09964653856501116
15.508309456646543,19.692092699503327
-4.883401674601519,-5.51879252118827
-19.193738318778713,-15.948621016575203
16.732395581732504,15.326387293712159
-4.087405284625213,-8.323587414860137
-2.8438281738969593,-3.5751869095826847
-16.649195329632477,-15.081877525306302
-7.538997907418867,-2.4854424174968983
-12.15936014815107,-10.085177830579916
3.8409152073463346,3.9966555679691966
-12.327167141718567,-14.676733939215456
-17.407913225422327,-14.755269235576145
18.43635039554036,20.68334131036482
5.239756101249078,4.326749814022215
-3.979668767337067,-4.89113159027216
19.23543865084841,18.570911398237428
-8.105140512905926,-9.58472041141314
7.8054225142445155,6.349125743303874
1.8699022597832347,-4.189448131706028
13.395081533013332,12.394606307194374
-7.976870852082092,-2.8358985822806577
-18.673835208767052,-22.33857847350797
-11.420536230865,-8.595605907935651
11.46884871773501,12.498620062032844
-18.89990444045958,-21.8349500439773
3.3109922458625576,3.0530541191766694
-8.758433642792847,-5.4946169650428
-14.703324153631101,-23.751517335294526
-10.741802772052381,-7.029823582257347
19.945032049353728,19.366274174147957
-17.02952317546783,-17.051879406400374
-0.2334057332043642,-0.006464353973120007
-4.656778072586945,-2.511087582274338
7.925532136305293,6.671455448393806
-4.84331216337444,-6.562442531884098
5.122979137019183,10.06966574126001
-18.330936759134744,-21.250439618880883
1.1747402173331487,-1.8728442223460808
7.10576873464959,7.266640358342788
19.170367358720057,15.191937041558532
0.09285929405069027,-0.9697693448129683
-10.245243850785663,-11.860629892364178
-19.88697940588576,-21.9121513573778
-5.982199643965442,-8.937672342116006
19.74220922700681,21.038738281493735
-3.3294476036812846,-9.062963204312425
-16.531772080860662,-25.842835458170626
18.381769641330543,19.55579213717606
11.962261881585366,19.418842392163267
-17.48603228322565,-15.91130002895105
0.49447012747688035,2.0588018336948304
17.599875189536817,17.395729431397772
-4.535169092820013,-2.7353192305565237
-7.79167523457421,-15.875029371335685
8.354234843057835,13.444402617139865
-19.84429832851362,-19.561788335124316
7.731522886067161,10.176652884237607
6.425399481267213,8.927331441234815
16.456966721339043,21.61727611801811
13.62410722112903,10.795591103663295
-10.492909005826462,-14.747650673538772
19.348613361676954,16.969259613124123
-5.94171183391056,-12.748844357717427
14.24432475957515,9.376304518690578
7.695260581608988,15.10299673802388
7.409205800675366,10.924196050016846
-6.003840505931475,1.9321566018085043
-15.167622917280728,-20.926209950903253
9.718176202674542,4.407375368153795
1.839153598880344,3.8272764557659436
7.80426331864383,6.157231709970885
-11.9212253965304,-7.512902491191567
-9.841032023054339,-11.555637564668377
10.544350212914622,11.670285609947618
-6.813185031771919,-5.374565500796806
-4.316589574599789,-3.7030400518771662
-9.283791904497667,-12.606216987646736
18.064660700547805,14.108733830790142
18.392173474116817,20.525906232851497
9.415625292478008,7.790295493965408
11.350684434149201,14.13222282574683
-3.636197663452812,-9.312600330186324
-18.740484790902556,-23.66770807787745
7.08390546422326,9.065348280671255
9.189328313299981,2.629343386461014
-1.6698962638233894,-7.365552694525521
10.135609088121925,9.714802356539535
7.877117687177375,9.062539460809916
18.025273842275375,13.932308767701386
-9.220678933424482,-13.804410328566004
6.341619649970859,7.6059981588712215
17.977835026480015,18.22759938380595
8.72676514782166,2.943100715117861
-4.993405177501078,-8.964682809341193
-1.1925725721065348,-2.034255558367695
-19.685792468764078,-19.84800623495765
16.38770559231296,19.352768170499104
0.6746090139329972,-2.377820880829159
14.679855467723215,20.674621878442004
1.1169510847362538,6.529423377220757
9.935999925938198,7.802871879774644
18.09627280129738,17.529743849397654
18.527492452160182,17.989351582555933
-3.4439163002058173,-0.4453748473640706
8.860841096123888,11.665949695925168
1.0604070299611799,-0.437096095861484
1.7250802164205083,2.278135795519889
1.5328805512813268,-7.983970523747409
6.428777471221,1.2997704343268985
-12.941035839177953,-20.205647939574188
-11.124245415646069,-9.827456874662225
-7.293759778723622,-13.510556875062354
-4.123855413234976,-5.830003525714747
14.731654478906833,12.062980350644263
16.3015708998877,15.067392076226845
17.937690937550705,17.207597286114453
12.588869928961216,14.994251883617759
8.187287083114793,12.117805879266768
-0.6523343495175737,3.849645716701734
9.229719450414958,7.7093394482458635
16.778048754003528,14.541077315345131
16.06541631507828,12.433476307012548
2.672019617215774,0.1290074649282147
2.3381034139018944,7.011392675297232
-11.969040789887512,-4.318531887425469
-1.049042130740201,0.012945326036861493
7.295154788649462,5.7287635272567705
13.20968734761648,11.244408377223586
-2.0063339544282712,-2.574890926788695
-19.926480299232377,-19.247161731669305
14.804373300504054,13.904883854127686
16.30611354416512,13.185639582369046
-18.716508340662333,-20.742603895470793
-2.877414551447476,4.168528855233712
-1.3611634747372463,-3.164963793020391
-9.414286498552746,-11.76681260865005
-17.959079423203757,-17.391443595059066
-16.642541232101735,-25.47884251470788
-10.34580429172765,-12.924767803849125
2.9196594644681895,-1.0607528048803117
13.402427940949636,18.687655526360892
18.823141838137104,17.1101436367925
18.40092021136185,17.044324868752952
19.897989147185633,21.616076414718908
-14.422447996387628,-8.705587839276053
-13.045439728862839,-11.17961468796301
10.245021410412832,13.570351732344463
-9.622583120071111,-6.712413649565079
