x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-6.973788537371157,-7.822577345456725,6.425025657560553,8.629979421532681,-7.28529979502839,9.837701656191832,0.3065588635164911,3.5521212469006507,1.9210779523289965,6.551178261180613,17.388619127711337
-7.745710493433339,-1.4746159843232043,-5.9776581911631865,-3.6733132994663853,4.465299296522831,3.0653810159244532,3.158323497489885,-1.3137710948312336,9.75495679325969,-5.667218969816337,-9.830552178580522
-2.2241203334986466,-0.7340120050200873,8.215200246123242,-6.3823166587682785,2.074373480649518,8.805808989860903,5.162780209020603,-2.9025164475811938,9.064389480139813,-8.61516818993743,24.04318096724688
3.700108224822607,-8.153540169441072,6.78672538605338,5.25281611414632,-6.467874604826303,-8.320457777029716,-7.700267440158301,-8.587967428109362,-6.922254712045093,0.5240646403085751,-24.82064774831978
-5.594953500213862,7.798824122439299,-6.233001682789117,3.7898469235577537,1.690130250766602,1.8638115327044993,4.8235654733522875,-6.424735186414134,3.2698263370808114,3.664673969837157,10.388919605738817
3.956252751936267,-8.579588851640178,-0.41887684060324126,-1.274468111236546,6.94252330855074,2.1732502795690394,-0.8878166449963203,9.770788410100035,-5.51425453099017,1.3105129298516545,4.898709342446626
6.1570222559511265,9.682017060017305,9.68814734977596,-3.531505862299542,6.4968095453328125,-4.6993858891436595,-8.550141995029382,3.4367554745179856,-2.901890448170274,0.7737972641430897,20.618872308430102
7.412240371093233,-7.564271635718221,8.811408791564219,5.15900338875214,-8.131968433570735,9.562465543164663,-0.4207305695839665,5.492375920249993,8.344687057818671,-0.7003512893975241,28.534856518985656
4.857003937936167,-9.625535583779563,-0.04911592532939757,0.11248727897303112,9.834408219670795,9.13942349435715,2.5532295217472267,5.517006926291128,-4.0994096912909805,4.663727318590659,20.45722699668747
-5.286032428631541,3.2491752336662643,3.320010077756539,-9.627353975267532,3.779100241897961,-2.1106783057857292,3.8436434069188063,-2.699208297213465,-7.859005682380385,-2.0110978707121507,-14.663081704189256
-5.171783763058699,3.9365958450147502,6.954486017698031,-9.587125153617729,2.201601455853739,3.434787138058116,9.253591689516412,6.171643117332081,1.0489710697574406,-9.19143668825409,4.21309578125064
-9.30370402035459,-6.89249091163912,-1.5578055384148293,5.821367600521604,-3.984343978495102,6.747989261570346,-3.588502081969784,1.2772647541286304,2.218205546700281,1.5754818870361724,-7.211513243038203
4.798742790673483,7.818891211569124,6.232068685490766,-7.379112212769794,-1.1085883375962151,-5.296167902003579,-0.16366799935507537,2.7260820673275354,-3.0119807583288853,7.329160550244893,12.476477201538428
-8.875164945239401,6.92602666254183,3.2480668394867855,9.533726977241852,-4.6413927013154765,-7.634938235916637,8.301424378023881,-1.185225478817335,-6.1474760293044035,5.202454574806797,0.9974733013946167
-5.961646353132457,-4.583543666384465,3.723888523676278,8.14363239448198,-1.6391246353046824,-9.786365346240665,-2.4374667391727067,2.3085440459467996,4.253032549260059,-3.609347637047846,-9.617048604976983
4.588594709215592,-3.1316263462421867,1.350352168474787,-5.912814022997079,4.9112153082459535,-3.4112611311847685,5.292209448249583,-3.9735260504047787,6.064839702574385,-7.865932664279438,1.2334062973066002
-0.500959778396151,-6.900420257500484,8.891818538823422,1.532030749626614,-4.061607501564264,-2.7606026307671705,6.203161808460255,9.564187586239623,8.711927523548283,8.271205403251724,28.941189715886317
8.748361919530392,7.153962120905355,-9.532692826170063,1.2124864782897404,8.683428155915532,-6.586188005685056,-6.68456860713828,-0.8555494182604821,-2.9481406038588043,-7.461077818435012,-9.90155762436713
1.1210321159396681,4.0524791808603595,-7.551564721299653,-6.757531246720125,-0.645647839106342,7.429621074674721,-3.8850143163035478,-3.1953465141569826,6.496101617932034,-6.643350622576341,-7.532457756224163
-2.565260666700933,6.497521016274849,-2.96163470637479,-7.581450658206828,-7.1562365197460025,-2.5379644486651625,2.8940325673341327,-4.143739353839937,8.248623704609468,3.7714821459781422,-3.4839558452166424
-2.1058947961753294,-7.596682421614496,-3.9647578368901133,-6.695407055447085,-6.59121807422583,3.733969755004342,0.17961078875802627,-0.1765539473445905,-9.97039858602921,2.9646331249729823,-37.7638664262778
2.3158730428409573,-2.0361016994898655,-9.416074988177666,-9.61049848266259,-2.502203132502336,-3.2413563207951874,0.21847774129669872,1.9193323589514186,-2.6812855104434945,3.0227218964313334,-24.629367088870833
8.95434502022804,-8.606847916756486,5.810352195133744,0.7878083198015098,-7.501733295708806,4.417985319081861,-6.39263658594108,-1.042109823943921,-4.805485349920282,8.298086052301365,-3.2887215301641883
-8.983865507233322,-5.704614735329921,-8.312028740511169,-6.2318955412299015,-0.10364672088089044,-3.849943085226628,3.52357437940225,-5.6737968531339416,6.167677388658074,-2.473134490801936,-24.538016631272292
-9.897145854274427,-1.5324498803570652,6.7438697035048385,-6.557440558259751,-8.073619427731696,5.929536314399158,-1.9546452581687017,3.359862875011732,1.2194687398496242,-3.3470822097048947,-13.793250692361129
9.034165642527618,5.292627633984868,-1.3846729648341949,7.985350075235004,-3.6077923390259503,9.702938087397904,-2.4767491233972816,4.188398015498322,-7.549957648103744,-8.982460781168843,12.052748306468784
-4.42986081922744,-3.343361866277461,5.468638049456846,4.006486153376779,2.087142435865525,8.935653545654958,-2.605366985851547,-1.8166255431420986,9.192066364127491,8.140210020174692,23.59850676087664
6.061870088217688,-3.3174229640395385,-8.664369220623122,-6.029336548355852,4.127368127884255,-2.3544087758458936,6.093867690564657,8.432401527021334,2.134186452176012,-2.270701470573746,5.666068896166664
-9.635284431956155,-8.61623085141334,8.757318912903905,-6.588966219083221,-5.774794462718605,-6.8430870700062325,-1.0615577636162357,-3.3821195026723316,-8.081991559704315,-1.9495156810426977,-42.55063036174186
7.4060082605006095,1.3517332231894041,-6.264353001758167,8.065830076967455,-4.652507974313263,-0.7034397748094108,-8.224941363672304,-6.813599117750075,-9.214567389819948,-7.790498077257664,-31.545228407073726
-2.023735238885216,4.583177200688155,-9.55751065030764,-0.3716211945946384,-8.59871319311046,-0.24336026170101732,-0.7756787851892213,-5.180667885187644,-4.014160288651141,-5.590209553902747,-32.75019651666022
9.720152537433716,7.859318051743195,7.481967922542324,-0.41238873084542504,0.9010094933763817,-0.10371543443593367,2.9221885425180467,4.994396296280337,3.9210526131924865,-2.642149778516232,30.825564218047422
-2.892307169097883,-2.470101049845077,-5.302237025152323,2.5024802906054155,-2.6853279624696285,-2.942108575715354,5.366142640475358,2.173534653047682,8.698121014498174,7.762470037478238,13.604556042847774
5.499825612332545,-6.905160494079093,-5.716928877288883,-7.400907601995987,7.624987971325353,3.4998146651745863,-3.667054836652433,-4.142490365694645,-5.073284540625782,5.592171055728635,-11.526819881099835
-2.5639700108110013,-5.0973293589961655,9.952713122426598,-5.436531417196948,3.256059113711064,9.801086278590066,-3.1478025348295846,1.9193788943781271,2.0197124660244707,-2.948987948087658,8.788047400525539
-5.877832702645598,5.285642031057865,-0.11572168841259511,-7.052448012265298,0.6289804746275145,6.700020873307022,7.621837688399317,0.9587003338029945,6.506873885045245,7.0200978625166925,23.31224367264721
-5.100955235385092,7.035263138448833,-1.332046123977971,-1.4593273886556002,8.862930677736443,3.709193300780898,-9.270748612514364,7.539743601078811,4.046936509549116,0.34988746326399145,24.01199574692931
9.753649985243008,7.837557243607353,4.1089884341265925,-4.906464895584232,3.504336753445598,-3.8708777112562824,-9.859091519455585,4.287592877008331,9.333926446724568,-1.4705156097934342,16.142265333097015
-4.597499553793818,-1.1856924644696214,4.513891658032783,-1.7973621878299255,4.493878091774729,-8.936720930349292,7.240602340058572,-1.43574554295685,-7.02827270018572,4.737062457728404,-5.400926869983485
9.04617317878154,-6.484509832385903,9.226986184756349,0.40104698495687074,-6.095149124499882,0.7237306103951209,-9.929696049448875,-8.843791629003636,-3.0254826891696895,9.394774927639919,-12.303528910091291
7.212835864505504,8.562709563538753,0.4731533901963747,4.087714559347464,-4.445630217535967,7.692961073758127,4.020606581656001,-0.7625478826497041,8.538671296349634,6.623997935709099,44.46765725116368
-2.621232514069023,-5.446637610298676,6.132883552604685,8.233422317528571,-4.713339836407336,9.229915929153961,-4.518538398710681,6.761053484166798,-9.506391112843232,-3.77250638032044,3.432467613928262
9.039620198520801,-1.4082486844219737,-5.060214961321394,0.4707432630002213,-4.306465371677623,-8.219888793474489,-2.555254531077333,4.747893221900146,6.83370864603171,0.2334767752128979,-12.429288611366568
-2.57390802586359,-0.8590008281064883,-9.68838862155819,0.19234857390155824,5.489595784285656,-6.509726071833057,-6.446788175584402,0.07857735832729418,5.709972905282573,7.838124302569515,-7.413309050064204
-3.554174026426171,8.111009318089536,7.357906961430235,-8.719230069223435,9.71667203868589,-4.0531012084290445,-1.5811588376200874,1.3425004568197796,3.7761077234333484,-5.232847499375195,7.498981484648064
5.026380726665389,-8.374043287934985,6.386327362807858,-7.26914389199049,-7.847796233845898,0.3052732191931167,6.937129811951749,1.6070730649862526,3.064884319069934,-7.235615809202367,-8.50565217926275
-9.52116940756122,7.634312439674503,-6.303078999177966,-0.30180241437943245,-5.339011741466915,4.775261946522109,7.352048044884157,-7.011130876450535,9.406335320993684,-6.869846585744237,-3.8677222111495944
-8.58621213324652,7.235917927483985,9.47645533582034,-3.209249655652446,-5.168404222716254,4.739209580418107,-1.0304606623146455,-0.25945185214073163,8.953155057714739,7.535843968035852,21.717675838726617
9.222753833919807,1.778383304962194,-4.281257695400511,7.472651577717581,-4.982153475170228,-9.1335962424262,-9.140408047096297,-0.5522428343614614,-3.928324389657325,2.755972090910163,-8.331789397576642
2.09037102490203,1.3140858358088874,-3.685506393468292,-0.5857047907668527,5.664190195123773,-9.563862457166362,-4.129540870683752,1.6507630445227601,-4.964180163232452,-7.664111979937418,-20.893084014826734
-2.700186787595891,3.527235363985504,-1.7886806598348066,9.6795320812815,7.972652613026426,-4.222139606365878,0.5570653521661377,0.010887496579483624,-8.337480848463441,4.831888164159338,0.3423696380977006
9.056802243614005,0.7022980893195694,-9.508648882628583,3.185384730241571,8.43446846299895,-8.908185790210633,-2.183616836144642,1.078582335899089,3.9109823593980604,-9.324525644189151,-5.504951103493332
8.167872244408514,0.9554383656041221,9.339489475185069,1.1619290446448325,-3.7360082468864135,-9.523893462406953,3.984023056825542,7.707593871499462,-7.713229314176775,8.221186444668561,15.645183479177883
-5.254099896450024,-1.6050538444775846,-7.471745977296034,0.3300569042276571,6.331006306994883,7.255289919348797,-3.812267905108964,-0.8569879950207966,5.405035885208827,-9.276689558051928,-10.121675101868457
-3.684244084581416,-9.15942548145839,7.926180094495567,-6.187756111966747,-4.117205498260317,-6.968906261905181,6.0274027810573365,-1.9869987672311158,-4.966393022110158,-8.327536066341503,-34.745013669172096
-4.9689436801499065,9.95247504004324,-0.992111824093648,-1.2928026201586373,-5.009544891872391,1.8061433949084904,1.623890974268452,5.42205855331888,-9.22947405234096,7.611709586177312,-3.850011924522959
6.017436644640824,-1.9031733296413638,4.989509572849508,-3.339509349048855,9.239644164301932,4.7771273094539435,-2.2456010458193676,4.02348664147107,-4.742147602877513,-2.5914616332257374,16.26228291842651
6.227274487855137,-6.113941026862612,-7.317645312230381,-9.999051374971426,3.996466905478046,8.181819240151398,0.949151285583989,7.147341210962988,-3.3898759088579977,6.226776431251899,2.229550512664667
-8.646485967066646,7.744407072531136,-3.2880668795326002,8.676896712934528,-9.999392848852487,-7.585224762538523,-8.325624630573905,-2.856113139102259,6.140924282207298,4.807778854518199,-14.473468601885957
-1.3229443391429498,-5.8789460583786575,6.216464493823441,-0.8956544355345297,-6.452911585296912,5.361343099221914,2.355773217486682,-9.888220653920246,3.374155862768582,-9.078269394881255,-14.268099000006961
-0.5243241542227377,0.2491799686120757,-1.3775456229893699,1.3890429964973308,-0.5136279741087275,4.989341743785587,-5.977262404599683,-8.233577212015959,-1.4784757924726186,4.752492081462352,-8.820115673450083
-2.909472322843179,8.827150647041634,7.441700417338456,2.3400936341192313,-8.447688644822708,4.9924881917216695,0.6396499462538152,-9.154222844415365,-0.6336010989964187,7.1238534393747734,6.920225692024001
1.339489589507723,-3.3359059071852215,0.42744144761731917,-7.692179406755788,4.728230090498544,-5.958882496606048,-5.790169505555229,-5.273109636613591,-7.034320149531936,-3.029356776942933,-32.50396600623774
7.183759458548341,-8.350791165058943,-9.41740979879301,-2.6060700806930015,8.8188252646089,6.225830237136076,6.602438614209323,-1.5029885025393384,4.627603718291839,-6.593987610643499,6.956153900783567
-7.973583279901084,5.37907965859403,-1.9558552659929944,3.606266623555136,1.6469521074709537,-2.718101983573467,6.924482142396048,-7.866465367749478,-8.714137562680344,-1.9321443964591758,-13.584947793116593
-3.8980905905761247,0.8061004885742413,2.6273478109437125,-1.5843036137938498,-9.80694501962554,-5.970765111597016,9.603971811738738,5.000577413316478,0.04133361646721134,-3.0046996967849093,-6.021274823202871
8.835432802049667,0.6019083807933825,5.65783806163828,-2.6906153674018434,9.038660788626125,4.817369229772872,4.00459622646939,-1.7871255994777329,-4.681994907647495,5.011920236380714,37.19926558596388
8.872450443232655,-3.469460946159848,-0.7663501899254932,2.4975138908257772,-9.242405670212705,9.550278664066383,9.262571385449384,9.682212601927162,-7.650027594975186,-5.669645599825699,10.398590154074796
-1.1694845451502864,-8.561132849608704,-7.194782548455663,1.9848771361135782,6.022141895519372,-3.1092970295176343,6.002380092621603,2.806475093260909,-6.41269012272871,9.338260268242113,-2.767583318579402
7.353317015507155,-6.9441513730146625,-6.0231011419795895,-0.827162675815325,-6.54481387754609,6.5252508683224875,-3.5933251436966573,6.0351605950995015,8.262626940381406,-2.1242909246879798,6.079455570710547
7.155231266916424,-8.777922198944383,-1.5951412500529454,4.551876547664982,9.342720291187195,5.962046814041674,1.1958355423536755,-2.0165607420455984,-2.464594554367756,-3.3249241539834458,5.921256708677865
-8.174634502406402,8.234131249053064,2.5350102574604687,-9.45858602950295,-1.0919702902829336,9.57041998670433,6.379636513338937,-1.4163680345273928,2.6201894016113148,5.748750776461183,18.882079906260334
-9.244665539122838,-2.084758908005025,-2.0880445993557695,-4.389998834770179,-2.534838075036485,-5.820811009614253,0.16569618940605046,4.878916088790632,3.30773540296528,0.9606746466018983,-16.283720140803037
2.95722796725353,8.688849807687951,-0.25472195715835433,1.9099796162714,-4.8557414953623645,-7.190267829575367,-7.263242940277383,-0.7999544208606597,-5.225508357953008,8.049145307452783,-0.1434290947563044
8.506886978697242,-0.2289568681362688,-1.309265013049128,-9.050132742231243,0.2846981204958592,2.5227699853992434,1.2919721804388402,7.135543199723166,-9.954341907455571,9.866370209258353,7.457909473793952
-3.1254637461875596,4.4804967730496355,-3.625788955559665,6.382206438106696,2.6310491597881196,2.7783048200759417,-1.8891853917712513,9.280688611678137,1.31210979930853,-6.377098443561266,12.214249323177063
4.2128970861534665,1.6278418825461891,-1.8803854924963037,-4.906819330782479,6.941329090924725,-9.445948592995098,8.968735589610397,-9.653896427372057,3.477039303620014,3.0274896040168926,-4.724237885593368
-0.9647318737198383,-1.281845801464371,-2.6588761098864566,-8.930408627712868,8.052041769583926,7.075748489460253,9.011027417994317,1.0100987978305636,6.499142282427041,-7.998538109883919,7.412882641053076
-1.6037580374800164,-1.8525885739066528,-6.503443350283131,-7.265919350450181,-1.0788540848039254,-0.389715460156566,3.473913957802182,3.2658481132602706,-8.097096466781394,4.755691993194661,-9.346912808608792
7.431887568684001,-4.922302075537022,7.457711739687625,-1.8641897631903284,5.4210424215437705,-1.3706282171962396,2.43705455145216,-9.031189255620722,5.894821332640689,2.107819041184433,4.781890208170385
6.814659275969383,-3.407788379093148,4.669066793633675,7.042130780895274,-5.624901179566191,4.531979357500131,0.20370736879003104,1.5150462880226705,-1.5352671945543523,0.3526797806428217,20.448764971916532
6.699671511354264,5.728993021284381,2.049639674587368,8.83825960805017,-7.362351031736958,-7.82274879840643,-5.210307173267459,-2.3350089551488162,3.6337297878009025,-1.7558629365390193,0.80836316373801
6.219111093781347,-3.899654598648368,-3.4592663988163537,2.6764576268563296,-6.574094187594124,4.850207373832214,6.388664326339725,-6.921681874733854,-7.9316741347432735,-0.1501834656696328,-12.626541993990863
-5.8349064985133765,8.885560635372823,0.37932303637012765,6.598573776480109,-7.579656092181455,7.979944800005171,1.5827653804222308,3.0068835212031075,-3.9742813461581132,-9.925693620063853,-2.1267611817190475
-5.383461137143886,-1.9384204152481388,-0.002144290985670594,8.78852196320442,1.9024096383835971,-6.119129071499804,4.197894863195707,-8.413675170173873,-3.213347913780506,2.4077903807712566,-6.443006091803349
8.375242576185634,-5.241280741364185,-6.003747675836157,2.2126970552906204,-0.6911408395276712,-3.7691874825556955,2.7920711975010946,-5.328644589929978,-9.682282650704447,5.101668958124838,-8.948662231541034
-4.489768700363664,-8.208261302401649,-2.9754098005578395,-0.4595380000479885,8.189293854302306,9.645884777384488,5.524157227624757,-0.09776503937166581,-4.107132408578124,-6.350299766050362,-4.144134067337621
-9.017450705125196,-9.652124532725912,2.420926040099955,4.336069605164603,-2.6927763838698526,-0.8456449542557909,6.2015681813937675,9.124423520213597,6.8329085629099,0.8020083914550025,8.198362624526244
-3.013635101411598,-5.646786422260293,2.2016496131837435,-1.3546277379981895,-1.1125566703222152,-3.8323541767454383,-6.573814241766298,8.853504847770676,5.825610736835738,0.01851700487225827,-10.290817978733212
9.064666940704424,0.46203918183143067,9.977476089532914,-2.785029525380402,-2.5605285749476607,9.35443291451034,4.463378160583515,9.241885434358554,-8.119937994237084,-8.41091500136977,23.89019178258532
2.1100087433811225,-7.241857307715245,1.3653937346453517,9.115010794840295,-6.295518023358431,-3.439846581834633,8.536770313821258,0.7259171714553183,-8.275895460519129,3.5169376995258066,-4.498736928560991
-4.415210842239359,-3.4332929429735355,8.720825031423686,7.885151744440346,9.075170305588891,3.9066040608609462,5.486084256201313,-6.151489464483633,9.131977436224968,4.804567336669441,33.04494500081511
3.2838244737600153,2.0506821587253476,-2.3602275384515607,6.876264154135303,-5.491579263126427,1.5915711239234405,1.735193249337069,7.647378559091649,-7.1578423192357015,-9.453417749590683,-0.9501155033830193
0.7512643688769156,9.466831344618857,-8.204699895577187,3.3488346186374542,-0.1467898889659054,-2.0621794237549196,-8.640175850431755,8.364222330677332,-5.905022010835315,4.585001126622156,-4.299895220209673
-8.168819204208564,3.3892423301592984,8.655425872842674,-2.2529777350385105,-7.209169783361322,-7.622352283287361,-1.0453855694233756,5.755391108521543,-1.4045099363214213,1.7819697448251421,-8.697798733618164
-2.2511146150888983,-7.504641540749022,-9.035023199202596,0.7634304313935019,9.970998540219547,-8.284971777679168,-1.2270732639585482,-9.471854736677328,-4.818146091689865,-3.149651495878045,-33.60695623280077
2.0069799529130457,-6.9695749659550295,-9.039856298617687,-0.7103511621467895,-2.6424500969858133,-9.868085826830583,-5.883138648638699,3.5806541531654865,-0.9896566657900596,-1.0223253693222425,-33.70883991673764
-7.072977391939359,9.784518538628749,-5.424701729548531,-5.986996975004342,2.6094148985840597,-0.44953712307460947,2.6965028397814628,0.08716341174108422,5.61661398886069,6.684231500500523,7.9242965123968325
0.840357658284141,-3.850970548792569,2.745432047530487,-6.308789693354053,-6.053833540826119,2.1211583093830395,2.3961483362188485,-0.7176440740289678,-2.4366336559352986,-4.88854302125614,-12.227662370737395
9.458964483970604,9.610535408773348,-7.034788914770447,-0.31936110095525727,2.9077626234449276,-5.701923507432001,3.0805004687916124,7.60406210613327,2.8260474559450994,-9.412898395827265,19.441912624320132
8.204301194408327,-2.205784747382207,-6.394653466447739,9.590121468999655,3.621479599568989,-1.8496387726633312,8.467897199457997,4.562231481104552,-2.760783200399974,6.10700894367795,20.18401473251432
-8.37582156288002,-8.769537199753017,-4.190994211058934,-0.7853500771866493,9.174102236154617,2.595975385320436,7.125471736421801,6.410172361471279,-6.382614133994968,-0.7189829564925923,-6.236066678499846
7.811810883474138,-1.3299274191835835,-8.480210200716634,-0.2354367581675092,5.108088600814874,-1.2717835679011777,5.124594506092379,0.1931395646448344,5.369089453183957,-4.161043801509711,8.892429111611117
-2.973610364848815,2.777970849694725,1.0080209993706966,-5.468562153060916,-6.510798892687408,-6.110643904707704,2.309158397021637,5.068642201162284,6.287744161436187,-8.454421037194916,-11.619602694064815
-3.4144032691747057,1.8802483240042278,8.098177568474263,-6.22936400984406,-2.7834613929940826,-9.123907123847808,-7.623290243413797,4.88089813211703,-0.7088323153089853,-8.756917843093818,-27.096343550695366
5.7755373384274336,-1.929856142463528,9.85317950737857,7.815496261955364,4.051102738080763,9.647016321124376,-9.638171151703105,2.2001947859325455,-3.9356370782360024,-9.132373419380336,18.829039292153183
0.4155512115959237,6.264054561556943,-7.4521067291619625,-2.6075940925268277,2.9030361608635893,-7.091203476407591,-0.35778857227574434,-9.865557466663207,-3.1963838462927967,2.995282009277478,-22.33254153466281
2.4621201364105705,4.484375674437542,-9.544660417487897,6.75582306336328,-8.110060790256675,5.5825165981348555,9.611380257790316,7.8817499676199,3.402376384113044,-5.682201542661371,14.0586962518287
-6.752126139708061,8.60699348123202,-0.098428307192437,-2.602706879695278,-4.65619496486209,-2.2067897557070353,1.4340777203390225,8.403275828519206,2.34626450933391,-5.268577330988804,-4.09888544311848
7.978262287303895,1.0261622931971282,1.2223107617689664,6.558428875612485,7.29430797989794,3.698682835408494,-6.320752171718997,-3.9837556283530624,-9.643647578036525,5.368575637304286,12.408629590873185
-5.281448546142899,5.209371848966731,0.251706543852281,0.2185225958806214,8.784171771423104,1.3529507075226288,-6.184772823835161,6.953616831063258,9.678866068467379,9.914075382555165,27.668504566324067
-2.2359678741320055,2.333623621322687,-5.448956855516975,-4.260317546019115,-0.8594002287629685,6.601889434841926,-6.683520249183134,-4.781528679390734,-0.9347875086918105,2.568422897442611,-9.850553719319704
5.641243869953454,4.3834986371776345,-1.5909902956322028,-5.454206074109811,-5.220665415636447,4.342579737520612,-1.389639671387254,-6.0224578839547505,5.708669891177662,0.9606379487486993,9.060386405416995
4.122843169487423,1.9378173750842382,-6.299197779457395,-2.1751648538420554,-4.1887543461081655,-3.585326439819683,1.582994529273094,7.2608557937293625,4.027584253630039,4.73261725133794,8.982572976485798
9.16481438331569,-2.80918458933143,6.7881455897259215,-4.113252625842245,-8.511758504004444,-8.156897881455036,3.8287472164604903,-4.57262922347498,-8.708320667199994,4.417729819165572,-20.26952730129498
3.020837365558144,9.705283737860679,-5.5484150430271555,-2.0297779508377385,-6.934366992152363,-5.54592971061135,2.1907881283487907,-0.9542779283127985,2.4910381086575306,-6.4640167189231,-12.779833898706595
-6.851747022369084,-8.976758327624946,4.798914925400133,-4.907297492810727,5.646419628435133,7.827340207244447,-0.23407785797661873,9.050959896345883,-4.617775894728126,-2.9267750397428056,-2.739663933502447
9.505093485551782,6.898141448815181,2.3359434321435035,-5.524203340380433,6.732133139848276,-6.527344836569822,-5.611679740076396,1.5016402117909866,-9.298313179119933,2.4702102040236245,3.930446249519304
-4.994615466408878,5.999253833962516,-1.7678746686849838,2.6478461770588204,-2.228978994260462,-1.8804615374527955,5.993739490645417,2.9059307615920886,7.472702156661246,-8.851052848602393,2.0431034888644897
-4.285723384102138,9.962144040132092,-1.2660951053368823,7.671038298079512,5.844110305281184,5.955156950628648,-8.662030677264752,5.4635053676153795,-0.33119026950151387,-0.8880261027715157,21.194054014443456
-4.8245621794561755,-4.150474028937237,-0.10802914912273565,1.3497591628783177,7.319702008807631,-3.4959915948093894,-9.447084630715244,-4.068379422232771,-1.9431839470345658,-1.0337981443659778,-18.099191453061795
8.501583497060473,8.169255638659159,5.391629558514843,5.670949770465528,-5.461952693360292,9.704843202430549,-4.166729114125937,7.909688294542878,-1.9345870012433934,7.002037014259205,48.76596309596584
-9.394889749752371,-9.213555144460333,9.452080390331815,6.599673135538893,9.107703791993412,-2.8473535954016116,6.8066548716724,-6.455957942438413,-9.962749765453555,1.8903025072913966,-7.2273688257282895
7.022385828170666,6.233625126971184,-0.9993767572130139,-5.697863298288343,7.0873036076092255,-5.584629753780668,4.197751463585748,-2.7545508568961203,3.1856544230196437,4.898462044792751,23.292095265536723
0.9123985615958148,8.83530132146928,-9.175533002249221,-3.7599116823895873,-7.04763611917439,5.289502673942046,-3.7622025801270187,5.336574776247511,5.605321032534118,-5.4419847631055145,-4.782795949051705
-3.0254274080154486,0.08623999350063372,3.771204624649638,-5.804211238099695,-8.082640390084075,8.215088582157485,6.7393406034305485,-7.035785579100398,0.24756288341775345,4.5335156051353955,-3.404520282596512
-8.374610278189127,-9.27028901955428,-1.6580841692168988,4.378099188651079,-1.3189683207815168,-0.6603681912981436,9.776380140615355,-1.1223450957463204,-8.709865901344445,-4.319935866698836,-21.938758927140782
2.3805227200823644,-7.456954965544833,8.863000349353879,6.599911780400912,9.890204824665844,-7.393085670032686,0.17991251170257527,2.5874219896837385,4.21834812301374,-9.941447906518928,0.40033150904386616
-9.921332693280629,-3.1675587475833016,8.51283129210811,8.83636181593489,-5.592914034629697,6.380134841643528,3.0106196798097624,-5.973291869856738,-6.33331180933679,-7.466528761983618,-13.244957919683646
-1.558812145592432,-0.17012034842780466,7.89907134807634,-0.22468334215504626,5.077552829757529,-1.855950612797372,-7.393299702489675,8.615638132645596,-5.729052642553814,-4.897635890169736,4.357122010210247
-7.478138161887918,-2.2336179030634673,-2.7180984417291754,-6.9511898710077595,4.559423403234531,2.9529352581335733,7.118284799529675,9.9303752652825,-8.99161130096223,2.026794553939741,-0.1274039445173334
9.901276119236861,-8.646337865159232,9.417200762421828,-5.919710513629008,-2.9492269083196394,-2.1069433877875943,-3.622643448549015,5.787999039725971,7.373786367363536,3.223578290386108,14.477350335239544
-7.441835329773929,6.559551368803739,-0.25943537020674157,6.467066959714771,-0.2533257782323943,4.003472897427024,3.1711958379042002,6.060818309892618,2.8643143415395684,4.789113698170942,27.031873646668235
5.153905425932567,-5.202909313986359,7.382876919227883,-7.178609814491721,1.90260219227949,4.576280873752857,-6.4449885804564495,8.766544176502663,-9.61205308444282,-0.6030356607151219,4.297837854806985
-3.912591494511222,-8.057146494567906,7.322081092167071,-7.708240329372256,-0.3574969553171119,-8.73221469987781,-9.950203255226494,-2.5139732215791666,4.333142047411249,-3.705895497621949,-39.88630730743307
-4.29187188567073,-4.735556229762555,-7.694206706318867,-9.971265304658367,-4.581684406206774,-5.746448009460366,7.100676488760989,4.50107393532814,6.0156046240441725,-7.34506658291391,-27.386836046626392
-5.309498995941288,-3.422924631798356,6.836368035732434,8.082635034539837,-3.6662929690069195,-3.7412834990079746,2.9016559751856406,0.2853345179403597,-9.888843755905405,-7.571517654034368,-13.357827004998812
-7.835809887972034,-5.170584949226051,-9.229442199907856,1.6544600735299682,4.8904409644394615,-1.31886985781758,1.4147370573185292,7.909842356736469,5.753982452737741,-1.5499758770501018,-1.313248992259724
-6.068669486136049,-2.452819898567502,-5.826832724438999,-8.918575129509652,-5.917249821340079,-0.49000261380944465,8.123568287176845,9.364253568507262,-4.704659330732817,8.524474557546426,-6.096263330076965
3.8487210734660966,-8.728416734351924,-6.488642576408528,6.723608058475463,5.88395708072763,-8.98560949654698,-9.216793432800582,-8.748758282865932,4.620585024742251,2.824908575532712,-17.994982729595996
8.122652911982861,-1.3900973294056467,-0.04137811696415383,-1.302476247783888,4.965925069702415,0.026129667695846237,-0.9016107212269286,2.6206683780526863,2.7854571013212137,-5.311341104393792,7.696579884952246
2.5739513187742418,5.448668402697807,7.09243189695599,-7.319613362813142,2.9865359779109486,2.8806411909588174,-8.872738331860049,8.516549107108304,2.1072736224326896,-4.584920442760625,9.668791506224624
-7.230081830584309,-3.461453135739956,-7.39073512712392,-3.171666230629717,-8.871310339487462,-2.4984911736393434,-8.34626216778213,2.9530095027265197,9.139337469336361,-1.1281074919639504,-31.182177101079724
