-1.028462625209197512e+00,-1.740061968190006780e+01,1.375870807099950355e+00,3.258574838403443863e+00,1.920670852230188785e+01,6.298593459746840040e+00,-8.025851474570568911e+00,-1.108607310878179320e+01,9.708879585476360319e+00,-4.166789322621639258e+00,2.814651199442602447e+00
2.644389649767411754e+00,1.435447914978453809e+01,-3.292654924709555786e+00,-1.768753730321778406e+01,1.928851101386100453e+01,-1.984598960344607832e+01,-1.996779881867218975e+01,1.650381436969521332e+00,-1.991524856575285085e+01,-8.291791827890904187e-02,5.455607682093329913e+00
-1.100398837735379942e+01,-1.996173950432590516e+01,-3.854293993501155313e+00,-1.967330759048441280e+01,6.239239965357370465e-01,1.081122322910365341e+01,1.726692816552005638e+01,-3.708282629511568729e+00,-1.040202579126814797e+01,-1.488048162544103903e+01,3.782352582387490614e+00
4.555240401329299971e+00,8.155818420868200747e+00,-1.445615195856900215e+01,1.460690513796757273e+01,8.212532114948565720e+00,1.254564870404348653e+01,1.965721382671813444e+01,3.175692031175373131e+00,2.200096383067361216e+00,-8.791793610461153818e+00,2.184515428775288370e+00
3.075295629121477248e-01,8.113877598072676278e-01,1.637424390152628462e+01,-1.604349297569010346e+01,2.969158286897126686e-01,-4.627793989294355370e+00,-1.915694114679109106e+01,-1.520478288487454144e+01,-5.901878977928909364e-01,-1.227775323008216013e+01,5.461460543565647363e+00
1.344650441408716546e+01,-1.034987201546234559e+01,-1.201672751352907653e+01,-1.860520979373429640e+01,-1.250989777306077855e+01,4.193056565804852198e+00,3.044685833870719449e+00,1.394891873931628368e+01,-9.604930098878266875e+00,-4.641115199901690858e-01,6.338363689479455054e+00
6.837183890163629485e-01,-1.224838455016644012e+01,-7.463067580504713305e+00,1.081016536781861603e+01,-4.758816445089642855e+00,-1.910886909043497894e+00,-1.680641812718712202e+01,4.952730091072957919e+00,5.623596287184810194e+00,-6.702357340442087974e+00,1.935557791372046532e+00
-1.822647010466159401e+00,-1.481603589003535504e+01,-1.353856938405683863e+01,3.727520281112685296e+00,1.864041450017179358e+01,1.716793099616375429e+01,-7.571680210187778926e+00,1.853166905161663891e+01,1.822338882438636176e+00,-8.303225184928786362e+00,6.252196480004318602e+00
-1.772129943864344526e+01,1.015508614545477428e+01,1.094509698994642122e+01,6.377993335737606628e+00,1.064836386086383158e+01,1.019452932818833091e+00,-2.313642906838410340e+00,-9.162059500114816402e+00,-1.900227122920999179e+01,-2.204870957124789754e+00,6.142183509029912614e+00
1.851754767398374923e+01,6.901246600325329439e+00,-9.504228675700442608e+00,-1.748036228946234161e+01,4.011298393483841096e+00,1.544796208477156796e+01,1.004566855830427485e+01,-1.761743858191594114e+01,-1.564668529539626007e+01,-3.281744657025488010e+00,2.509040596766130893e+00
1.716990518265273380e+00,3.423705341104966493e+00,5.599746322287600719e+00,1.520031527848803421e+01,-3.234275397052776668e+00,-3.152018673747157607e+00,-1.400136096455431911e+01,1.597351286216965605e+01,1.100384152605348476e+01,1.709226968668885860e+01,4.767244133614221280e-01
-4.912549794188434404e+00,1.410187428628518092e+01,1.645238223339647732e+01,-4.061432852194570842e+00,5.814353281091083403e+00,8.855007934994112873e+00,1.111844504112468712e+01,1.592888183399029600e+01,-8.890770994702039687e+00,-2.025552153196056082e+00,4.331973665773078075e+00
1.599643131288517139e+01,1.462262141225565415e+00,1.705545034854407049e+01,-3.991772750497517563e+00,4.138776332599807262e+00,-1.855749039786737242e+01,1.944591175584314158e+01,5.922354653352925880e+00,4.334780708028294072e+00,-1.267599032745673071e+01,4.397710140776762699e+00
-1.747961601267864395e+01,3.259583746644484137e+00,-4.316437351932332689e+00,-9.007738430313887434e+00,1.439930190384970388e-01,8.447975554760461137e+00,1.267674094511362171e+01,-8.440810622797357610e+00,4.969227312354075110e+00,-7.059378300042045140e+00,5.140529379667646559e+00
-3.728813405570541306e+00,-4.102646875207334176e+00,2.627954617763240464e+00,-1.005728582003180271e+01,-1.017001228461958284e+01,1.696954075439414567e+01,-5.203195793603256902e-01,-1.744481059928050115e+01,1.682774756888194645e+01,5.540017103722707503e+00,5.104767025663800695e+00
1.193843424477035597e+01,1.480104009951600830e+01,1.636114485855802769e+01,1.298248722454273008e+01,1.016557079626508653e+00,-9.598437687747818359e-01,1.037125395673594497e+01,-1.507427011605221523e+01,-1.885745935602236045e+01,9.228168411986111153e+00,7.528619665597531263e-01
-6.068623359653351201e+00,-1.403450957955580591e+01,-1.696079345400742255e+01,-2.930203107106432725e+00,1.597547788767250410e+01,-1.191675106508685467e+01,-7.237357747748012216e+00,1.702428134156253492e+01,1.393703746046184477e+01,1.695573086198891133e+01,1.318537058887644164e+00
3.119087151501460653e+00,-1.841790285751143230e+01,5.020858050750447887e+00,1.026695465712306543e+01,-1.429644047573622068e+01,1.077415354219286314e+01,1.126536245369159772e+01,8.124151528511038833e+00,6.957120342291645443e+00,1.334891930444499764e+01,-1.221340507770761752e+00
5.404856377665691269e+00,1.897966569019454397e+01,-1.690805198457535852e+01,3.608775173295413197e+00,2.729358253991787109e+00,1.312372481897507726e+01,7.058220644561657764e+00,-1.720702617028319992e+01,9.227274044576397216e+00,4.233141213725659213e+00,5.541576967351499183e-01
-1.493358178980150441e+01,-5.049937390297692730e+00,2.287317468498738293e+00,-1.413345526712475930e+00,1.720042152736669294e+01,-1.948342250947199972e+01,1.724175776691770068e+01,-1.792188727150794492e+01,-1.549063591354533287e+01,-1.429506333928586059e+00,1.349638836171183964e+00
6.020405526157311726e+00,-3.216739425310777278e-01,3.621148688156424100e+00,-1.022572821686633304e+01,-1.615900911693472608e+01,3.596686947800144196e+00,8.941125064761624941e+00,-8.642474805358171253e+00,-1.344816031409678558e+01,-5.889711376767179374e+00,1.305620369970625028e+00
-9.814257903205927391e+00,1.133334061847967789e+01,-1.220484641843218476e+01,-2.145270335581493271e+00,1.031771608111792915e+01,1.359784799254100562e+01,2.651369133389689381e+00,-1.660552038794165597e+01,-4.514829777982821923e+00,7.681982862952921209e+00,2.517122153254869765e+00
1.482321673438254095e+01,3.148229476838970697e+00,1.130201561281820943e+01,-1.904830689930270182e+01,-1.587456927931757988e+01,-1.319498314167503850e+00,4.019980958303236207e+00,1.243113593845526310e+01,1.919107384246598258e+01,-9.604790963947213100e+00,2.474619174754823625e+00
9.742804683333396554e+00,1.683084979192686603e+01,-1.346414884977338744e+01,-1.904327402230352817e+01,-3.878878197906566072e+00,-1.043603085495547944e+01,1.887354322577895260e+01,1.324154117953045784e+01,-1.133652556248460286e+00,1.058355978893439442e+01,4.260845009454648391e+00
-1.618219855581374844e+01,1.087945747547951214e+01,1.269246104362234462e+01,-8.851752539482401261e+00,-4.250326978663565569e+00,-7.282628805892400692e+00,-6.796044258597930821e-01,1.589439676292504799e+01,-1.446137827442921164e+01,1.873237648435712543e+01,2.038123662795497282e+00
1.498569886033023835e+01,9.258967282103757412e+00,1.101860503903832722e+01,1.148457892395576962e+01,-3.924213411978275445e+00,1.003204550223074421e+00,-1.161527099932592400e+01,1.954434001955240774e+01,1.322049520060922845e+01,4.321785451976470682e+00,3.590853508354999057e+00
1.264664110655701279e+01,-1.867435528166263126e+01,4.725041821856770241e+00,1.434843519405675494e+01,-7.118295187386252110e+00,1.139427591351955016e+01,1.253024729976742435e+01,1.065914591081659779e+01,-1.887052781768781884e+01,-2.731909836334864394e+00,2.490370081537005120e+00
-2.904663693127588431e+00,-7.380422090351439479e+00,-1.943960840657199540e+01,1.883415398392347129e+01,1.988952956093204705e+01,-1.974026800691350303e+01,-7.360286454246498522e+00,-1.893112277725056458e+01,-1.179251675992961523e+01,1.553253280209643350e+01,2.326938566690446741e+00
-1.320364514980326831e+01,3.711030706159871073e+00,-1.001567360403620910e+01,3.930833444184827385e+00,2.283753061173459997e+00,-4.129616334444317971e+00,1.070392222186775300e+01,-4.113811348125025802e+00,-9.915069415828941857e+00,1.056427803197093951e+01,4.464912449485733958e+00
-5.801507152115821242e+00,-3.875607030983950096e+00,8.892835218621684135e+00,-1.460619555549031112e+01,1.077895991967051970e+01,-1.183882342229995999e+01,-2.920626896008471363e+00,5.186717723999983320e+00,1.389623939833533228e+01,5.544055535605032503e+00,9.741361176372766995e-01
1.747902550374798381e+01,2.643266275654756470e+00,-6.780699281011152380e+00,1.341194306190023156e+01,6.770077304679439578e+00,2.599609904835489260e-01,-7.425933444569468023e+00,-1.026645881219532797e+01,1.269137440034810282e+01,-1.440434016528967831e+01,5.164964854940501837e+00
1.282083890233040790e+01,-3.494689590356134801e+00,1.450599530506572421e+01,-7.257287763963091720e-01,-1.158620984390506869e+01,2.050676531405549952e+00,-8.844193369207262734e+00,1.376105711212807847e+01,-7.982078644486927388e+00,6.648632067054762729e-01,1.885128248857845801e+00
-1.077295525117962427e+01,8.522218290214652825e+00,-4.268535016579569685e+00,-5.271210348023407377e+00,-1.004522339190299540e+01,6.343557570731881867e+00,2.828466854525139240e+00,1.497144391018096599e+01,-1.138634798957674477e+01,7.930234769090986902e+00,1.085021842119836544e+00
8.041056470012257762e+00,-1.462392171504809824e+01,1.259274387604367007e+01,5.356885797678838657e+00,1.313836485376909735e+01,-1.345461455852237620e+01,6.891832742217303576e+00,-8.944971699504300489e-01,1.510221340723818173e+01,5.587729568735710473e+00,2.792986145150892607e+00
-1.481486548704960526e+01,8.008272508752405372e+00,1.112239872225460147e+01,1.123050418807516238e+01,6.636714436433734932e-01,5.801281121880922598e+00,1.749531978892201067e+01,-1.040565425579620396e+01,4.491644641052744191e+00,1.409659330674938360e+01,4.358126358810704204e+00
-7.728550068415241725e+00,1.237996701877285943e+01,1.395538282972569277e+01,9.976459508836068579e+00,-1.666844626068504454e+01,1.834994752935062934e+01,1.257075919463498082e+01,-1.677001487682589698e+01,-8.520262751016423053e+00,1.830652164030737339e+01,-5.292636480290195955e-01
9.957425835619567067e+00,5.567906257639538836e+00,2.364706145237551738e+00,5.026680655987668445e+00,1.107574647493944653e+01,-9.492003628277121408e+00,1.769989303387703927e+01,8.480260761329976305e+00,-1.675544970803711209e+01,-1.676312144931186765e+01,7.781253136384616020e-01
1.658273015270146544e+01,-1.469674830850644653e+01,-2.781940743004778227e+00,1.713762623828255016e+01,4.807999296722655913e-01,5.063844065306057018e+00,-1.309365843251423556e+01,-1.894408451556214956e+01,1.505407132851442498e+01,1.346851447717092043e+01,1.186705809017506663e+00
1.875963453606166098e+01,3.448455162146501607e+00,1.024821529225097194e+01,-1.091113307827156120e+01,1.838720347737189797e+01,5.340186227578868738e+00,-4.440467693658941783e+00,-8.802323051970407874e+00,1.711570464754189658e+01,7.844158417061013466e+00,3.200131681530632211e+00
1.044869135431887486e+01,-8.593171934625187802e+00,-1.840320605124903253e+01,-3.342581648301546693e+00,-1.793136824445008770e+01,4.014173548555163507e+00,6.134083422050380818e+00,5.828876365169257667e+00,1.307820836604274461e+01,-4.852714441866838868e+00,1.108662311524720723e+00
1.685782120522674177e+01,-9.060225345082720594e+00,5.640203336308719173e+00,1.720661080132824594e+00,-1.959409454562219821e+01,2.698979235632489093e+00,-2.807487211888215484e-01,-5.794211793557488832e+00,9.476698822113466036e+00,-1.560984816844170453e+01,-1.590857499198521596e+00
1.619407245164120468e+01,1.421219365989198025e+01,-5.613662906337735237e+00,-4.155158545401974379e+00,1.980961279451679502e+01,6.367515803490917392e+00,1.132351150509475701e+01,-8.166376099735463967e+00,-1.983870293313181321e-01,8.642997778610276072e+00,5.840724816027896615e+00
-1.185010726102834866e+01,-4.591322804656435608e+00,1.724090505110626736e+01,1.011440072647914334e+01,-1.177554490127790032e+01,5.286291298566535346e+00,5.288032723257174439e-01,-1.154687270136410504e+01,4.245866149129469136e-01,7.108963280050282663e+00,5.093896797405485621e+00
-1.664521147863981554e+01,-1.523325514260444180e+01,-1.475038427043740086e+01,1.994895939846275468e+01,-2.979869799551476461e+00,-1.480228965731908630e+01,-7.727906704390585801e+00,-1.657727192738701305e+01,1.210392111688688033e+01,9.685719955695063277e+00,3.414776582345068423e+00
-1.941086953083683042e+01,1.835384560257126196e+01,-1.388592111708886634e+01,1.641097581568821084e+01,4.274921867365335970e+00,-1.114249689664696064e+01,1.825079181558929520e+01,-6.198362165547131042e+00,4.877024967196327054e+00,1.966308322188892532e+01,1.580859547914836849e+00
-1.220232249359758825e+01,6.971473514987600595e-01,-5.964589663693825372e+00,-8.014206143308584274e+00,8.691138640846283181e-01,-1.963457996402429373e+01,-1.623147854925592881e+01,-1.975255948960313646e+00,1.620535497044222950e+01,-5.776463874379981434e+00,1.620779305771191225e+00
-1.663458524545475470e+01,8.913107013211458707e+00,1.501673305146380244e+01,-1.017248958734827902e+01,-2.772064192556765505e+00,1.645554131856330571e+01,-1.462132507336701437e+01,7.318016903333145251e+00,-1.987847717287830918e+01,1.016224152487495758e+00,8.379912542682190768e-01
-7.166247946644691780e+00,6.386101389761577707e+00,-6.446026795419829369e+00,1.414800627048918358e+01,1.472125128798005278e+00,-1.226676677546629435e+01,1.854323494130554195e+01,-1.536120043757998843e+01,7.873823023765872620e+00,1.720829623955105347e+01,3.244855714887781239e+00
-6.690272355234903046e-01,1.733223589163948475e+00,1.613976335238535853e+01,-1.420055148299110925e+01,-9.799909893637517300e+00,6.822836070518043527e-01,8.882853363327321006e+00,-6.321169003192551372e+00,-1.610282592815408975e+00,-4.413445124542668907e+00,1.754731781747689290e+00
1.878189947966308893e+01,-1.013200309158277079e+01,1.949341745859807418e+01,-9.837112141753365790e+00,-1.110313554963293647e+01,-2.097415162266528910e+00,4.189032743231997813e+00,-2.547674783386320030e+00,-1.931864565435480685e+01,1.749633518814788147e+01,9.656735305822049531e-01
-8.670768478311060790e+00,1.290210294451981099e-01,-6.757532103824779313e-01,-1.029807372412325783e+01,-1.568504393018420728e+01,-1.008503906080803958e+01,1.243142723519912352e+01,1.864863302821721902e+01,9.480927281080742119e+00,1.930889633099724279e+01,5.562622863728861944e+00
1.617168334994432399e+01,-9.530338480273762514e+00,8.209816357613423321e+00,-6.308139029955457389e+00,7.111837176529750337e+00,9.836476931061369555e+00,1.442812758839161802e+01,1.322171945528621961e+01,-1.613836680622426911e+01,1.183169697337872606e+01,-6.402135218981674925e-02
-1.354973792040794933e+00,-8.863316850879687792e+00,1.697200663883886307e+01,1.394988206561983191e+01,-1.472290483044145226e+01,-1.733295451308349300e+01,4.293801094762450532e-01,1.711309367565161210e+01,3.018644393740185450e+00,1.021981712342699211e+01,1.235609296991762474e+00
7.204659954201702021e-01,-8.697203510637470103e+00,1.964999424038040843e+00,-1.638435829965462176e+01,-1.704735968506643573e+01,-9.138933872998777019e+00,-9.864594754879583149e-01,7.070962957118492653e+00,4.531008959333036046e+00,-1.484066316169432298e-01,2.139481796879891373e+00
-7.937353299933270989e+00,-1.483370294719563276e+00,6.901870820913917015e+00,-4.750546845141156993e+00,-1.597824386056675294e+01,8.313405386507213279e+00,1.617780153184222058e+01,-1.216609281848235113e+01,-9.548452755494185595e+00,1.338551558823664323e+01,2.755097582156968539e+00
5.381063209096428324e+00,1.250169111061406113e+01,-1.990829802809250992e+01,-1.664197779374094921e+01,-6.886783462885546214e-01,-1.733388743804660592e+01,-1.337441491174888419e+01,1.893892038183401638e+01,1.118942568560047235e+01,6.807472935260982183e+00,2.096463368187265974e+00
1.501155368024021897e+01,1.787705290969512362e-01,6.407036345840278813e+00,-1.686371186502992003e+01,-5.874559286741245501e+00,-1.454458460875291514e+01,-1.516435402990638082e+01,-6.179647456745014367e+00,6.278788537744631526e+00,1.548184671745993768e+01,3.141897681531588660e+00
-4.163242732612024710e+00,-8.945665891648388879e+00,1.327620979298319526e+01,-1.839224275134500886e+01,-3.827693597151441196e+00,1.773596086005839112e+01,-1.703317860520633076e+01,-1.303378689361914589e+01,-1.465187282061025442e+01,1.127987824365709102e+01,2.757269771697171468e+00
-9.444214152323127109e+00,-8.158587994738359939e+00,5.759196939716943575e+00,-2.613841714558908791e+00,7.685085625833956158e-01,1.499912311176308322e+01,9.323963600647360295e-01,1.851483409803992686e+01,-1.155090021101102238e+01,1.140107854630396744e+01,4.417194028602231981e+00
-1.204957518143438655e+01,7.451811317954014413e+00,1.561206010282687373e+01,-1.200051356339991493e+01,5.125851769548376069e+00,7.879312853677546968e+00,8.755997217184830816e+00,1.730933966149694925e+01,5.765041871310970123e+00,8.568189474886082735e+00,2.807566252363431047e+00
1.924942312259680932e-01,-1.070873409081061212e+01,1.572285636276952658e+01,7.668069698280181257e+00,-6.556129381070849860e+00,7.544001796900641210e+00,-5.435661710829307935e+00,1.101704967554978154e+01,7.667214158237086963e+00,-7.030243116465291209e+00,5.162878217573457995e+00
1.616858797027459360e+01,-1.509739765421699076e+01,4.041268840235190396e+00,-1.439718777920351300e+01,-6.571335053268644089e+00,1.822524470903839955e+00,-3.440874468870752878e+00,-1.759464090968612027e+01,1.866780447539653665e+00,-1.232189241833250293e+01,2.274426457293763804e+00
5.638686282725014820e+00,1.231901003377099357e+01,-9.048765135273693971e+00,1.124168906530105971e+01,7.276095294731426577e+00,1.701874786159579145e+01,-1.174382138552068078e+01,-7.618577445704080020e+00,-7.978940954433202393e+00,1.183926352333763177e+01,2.506566250858071498e+00
-1.626284465889491315e+01,-1.915358833074733624e+01,-1.831058082852290170e+01,5.984820772370905928e+00,-1.850947067437529014e+01,-1.691208814395501392e+01,-1.502676578039818800e+01,5.372710227667525373e-01,-1.141669816933508130e+01,1.670262685871087172e+00,1.864227299531932447e+00
7.301462689174829990e+00,1.269432608555658248e+01,1.398392325588624630e+01,-1.050013853462699842e+01,1.020263157493996076e+01,1.127151902537407580e+01,-1.680630730315712640e+01,-7.642016213689988291e+00,-8.771901666823872290e+00,1.333447961310973540e+01,2.827735264921944491e+00
-7.244520162638865557e+00,1.608555720557758661e+01,1.032192108759549498e+01,1.314600854962729670e+01,7.995289241947887149e+00,1.142407608288383614e+01,-1.631891045526309370e+00,-1.413758359371345641e+01,-2.148642839312149277e+00,3.845549012769406971e+00,3.963272037558446037e+00
1.938258168736245324e+01,-2.593849311883410280e+00,-7.460420953093617413e+00,-8.311513073685370401e+00,1.318769767739542687e+01,-1.942224884225060322e+01,-1.500174503968809248e+01,1.213874451570635671e+00,8.211098021635024224e+00,3.579832518269370212e+00,1.861755556976844250e+00
-9.577408640460607359e+00,9.521372545176802760e+00,-1.804266849719184762e+01,-1.086090014885524369e+01,1.436174631689095804e+01,-1.044426709937175346e+01,1.843774831655068169e+01,-1.900998118111033008e+01,-1.273347290088993944e+01,-1.121505575529823773e+01,5.497792076153443119e+00
3.324167639275717789e+00,-1.521128989106333762e+00,1.508344565503664825e+01,-4.956758453113412344e+00,9.407103786931504175e+00,-1.129310765864071442e+01,5.443674094006702546e+00,1.988959445516273661e+01,-1.204848425421657154e+01,-1.723400893946742585e+01,2.553422613797643237e+00
1.930144879484777221e+01,6.658235592781487355e+00,-3.723058115779025457e-01,-1.166259513530651049e+01,-3.816587199225715210e+00,9.104139952893923748e+00,-1.777964263348069451e+01,2.946132728587052441e+00,2.822913947844547522e+00,-1.687733042286225782e+01,2.905219014632772101e+00
8.964108882457768601e+00,-6.105397728754816455e+00,-1.307966327787173810e+01,-2.431524787414076627e-01,7.598727648771721022e+00,9.785102278890004612e+00,1.315059606407488246e+01,-1.555188043245489204e+01,1.002389940396690093e+01,1.473047392695882962e+01,4.334759162867316107e+00
-5.502228627573835240e+00,-1.560581555012710453e+01,7.660943397825569434e+00,-1.317398262457047053e+00,-9.909566318151203035e+00,-2.407604286419701367e+00,6.655866002279729798e+00,-8.361529247028895995e+00,-6.931751859975694430e+00,5.486593128468214786e+00,3.467347682555555810e+00
9.315141783395105790e+00,5.254965743789913546e+00,-1.710522707803726661e+01,1.255357333642204054e+01,4.528355863085003818e+00,1.851640217994757620e+01,-4.130813218197012304e+00,1.760042553258934106e+01,1.574267147453901572e+01,1.511900527767236468e+01,4.681892276523787366e+00
-1.174656867713513719e+01,1.640369332505802191e+01,-1.755531784135009588e+01,-8.093247064993228435e+00,4.539864542951619342e+00,-1.592800449096507975e+00,-2.129439960678382704e+00,1.820674703923835835e+01,-5.187132006627486192e+00,-1.991269690952335480e+01,2.573682328294734312e+00
-1.015343638972417395e+01,-4.532354274706275277e+00,-1.200109844101183931e+01,-4.028152494763347136e+00,1.059989321029071618e+01,1.046230092300284298e+00,5.115626820970060606e+00,-1.340822018834400353e+01,-5.414260019272223445e+00,9.286449625488536697e+00,4.389837923360685679e+00
-9.156184204302050489e+00,-1.760133932124071521e+01,1.708458602643324298e+01,9.220247267460951690e+00,5.110855345352760537e+00,-1.365468499284141934e+01,1.490116821751348652e+01,-9.521091100047978983e+00,-1.247854450858618236e+00,9.313429968667232828e+00,3.369818686808636610e-01
5.822218574731220286e+00,-3.522832969989259766e+00,-1.642428196807156482e+01,-6.464438331858657349e+00,6.212007376020729055e+00,-7.971738382362545394e+00,-1.578649974694990021e+00,-4.945429671923079695e+00,-7.349517341892104483e+00,-9.488614192052704510e+00,1.098551712852551487e+00
-1.323349585015536434e+01,-1.511062491592686996e+01,8.596853331951891164e+00,-1.960605737888761269e+01,-1.665267462898039952e+01,1.879671413118909840e+00,-4.607945142962424967e+00,-1.709071498384625443e+01,-1.246995420466623727e+01,1.998491973158569834e+01,4.627335645518247276e+00
-1.351295957104691325e+01,1.590539921561300929e+01,6.435556380484641181e+00,7.232746263577681134e+00,9.032269211472183201e+00,-3.314641883352607010e-01,-1.907001515267954517e+01,-1.688901718199156932e+01,-1.377277206185121372e+01,1.788747874728144893e+01,1.193365196076681123e+00
5.260757024023277495e+00,5.852963083774778141e+00,-7.446750191617436343e+00,2.697816182762441173e+00,1.313321068056708185e+01,-6.483857871594365108e+00,2.845732938260901790e+00,1.552929070546007040e+01,1.078097128763035784e+01,7.352094520841767178e+00,4.021551114155804463e+00
4.178300159567768901e+00,4.188037329124803421e+00,5.163071380867158666e+00,3.326975114238422293e+00,-8.293628139796570764e+00,-1.266652289766210693e+01,1.002703661025282855e+00,1.421587072302288846e+01,3.001969044507735163e+00,1.415885202031736156e+01,3.423325986398375598e+00
1.372347854579143700e+01,-1.943476978322909332e+01,-1.960767507777845253e+01,-1.281500112878013908e+01,-4.187088277164288996e+00,8.728196317625354084e+00,-7.385409333399767462e+00,7.294311629541454067e+00,1.338764404973005639e+01,1.228908859148696564e+01,-3.581772911360823208e-01
-4.832826414925953884e+00,-6.419808963065491980e+00,1.429954214358910747e+01,1.176280788830979418e+00,1.254821387963387735e+01,1.320390371074196167e+01,-1.468420741263586571e+01,2.442444716227235801e+00,3.344443130511610462e+00,-1.774475237472249489e+01,1.551454445096328794e+00
9.691482509800067646e+00,6.156602097618169012e-01,-1.960880858200098231e+01,-2.836916308436666867e+00,1.641751053592145837e+01,-1.682801275861029922e+01,7.557742848310006423e+00,2.176143155126762707e+00,-6.607776783651795327e+00,3.363916129140982036e+00,3.472797328812180062e+00
7.882644477845516917e+00,-1.881855905112018590e+01,1.293476853442230379e+01,7.843390647387593617e-03,-3.143386300778850284e+00,-1.572895106583393954e+01,-1.582608103543174138e+01,-1.133555133504069801e+01,9.806308016767275149e+00,-1.296475987746171654e+01,1.805702067966045155e+00
1.903314913299070810e+01,-2.346661655585108974e+00,-5.324821491258928674e+00,-1.020002677622823484e+00,4.786633085239490271e+00,-1.614344011653781052e+00,-1.711559639846779390e+01,2.367995320413545102e+00,-1.124776711544800634e+01,-2.281112670400062825e+00,-1.282273981208432723e-01
7.125981884381822340e+00,1.626849741279227146e+01,1.667762693317314415e+01,1.281632739216775718e+01,-1.895882107498284341e+00,-9.155579532553232980e+00,-2.244570287888087989e+00,4.611953390451862589e+00,-2.885223535046115728e+00,-5.133495916349431809e+00,2.706635409462848862e+00
1.633859590677958096e+01,-1.672265168096304322e+01,-1.778001326852974628e+01,1.335303943365406099e+01,-7.575575914404995004e+00,-2.847486091790187857e+00,-1.337658924872272337e+01,-1.086903082985593016e-01,4.048597478108938219e+00,-1.021075583084541272e+01,3.311092210633215682e+00
-1.599133819927116562e+01,4.410537083084790311e+00,-4.469979164298125696e+00,1.946816952751258611e+01,9.251965925869164664e+00,1.908562074204806436e+01,5.769977904439734573e+00,-4.532122863350709352e+00,9.712323035779562019e-01,-1.917393477992883177e+01,4.274907556263715769e+00
1.520883704986576390e+01,-8.594398094651506170e+00,1.285885541186348746e+01,3.435053186316974205e+00,-3.698508749357600323e+00,1.425588925676266427e+01,-1.434453841451673739e+01,-1.460441728668536499e+01,-7.828167877619197412e+00,-7.465940944603568497e+00,6.103009095113360871e+00
-9.705922293014449309e+00,-1.758715499070220645e+01,2.639836424522631120e+00,-1.557751615770822440e+01,3.512984152407831573e+00,1.089849184232312496e+01,-1.256065843682242722e+01,5.391343532114625248e+00,5.013400738160740389e-01,3.427403229829145914e+00,4.812317978017355280e+00
-8.452495501036656478e+00,8.782248079485373893e+00,1.899389468392990210e+01,1.220954624795763266e+01,-1.661350417796497680e+01,-3.413212641345563014e+00,-1.380126270576221614e+01,-1.314140395005301443e+01,1.359115859459395637e+01,7.811179657487521411e+00,1.478545790911526714e+00
1.574772586166795918e+01,8.509330133792921913e+00,4.155252331836948088e+00,-1.767339501044972394e+01,9.151373580815445052e-01,3.852108473730098126e-01,-9.831453414153914494e+00,-1.813604757201956019e+01,1.518962094914276406e+01,7.558535519682884285e+00,4.689251877841035920e+00
1.835143166703214490e+01,1.210647270170652234e+01,-2.749700305693735913e+00,-3.843033919782357088e-03,-5.030491363453251097e+00,1.115542986852157270e+01,-1.878433375343977474e+01,-1.247209263380641886e+01,-9.686235159682032858e+00,1.088705348381115101e+01,1.600524695597049352e+00
-1.483093080444040623e+01,1.395038328540307049e+01,-2.647739804729631885e+00,-1.699646207967870737e+01,-8.157958762610441283e+00,1.013138777354868125e+00,-1.172749581767966731e+01,1.284489682281349587e+01,3.135345661372848980e+00,-3.269498834756021211e+00,2.709729477818137333e+00
-2.866417755366761355e+00,-4.106386116525753138e+00,6.187364851410201538e+00,-1.966552375930781693e+00,-1.225117743171906781e+01,-1.840438477377198012e+01,7.248688774888691455e+00,1.583290328577056272e+01,-8.631257465824884179e+00,1.956533911589057340e+01,4.122258985883901161e+00
4.748480655549087714e+00,-9.815383441486034144e+00,-1.011692978226672146e+01,7.381044122889257153e+00,-1.030459691040856995e+01,1.461897660455234416e+01,1.594385557907330764e+01,1.757458084289585543e+01,1.851894420157525190e+01,-1.547553538283283459e+01,5.574644138099302815e+00
1.180876320297134185e+01,1.455658764602318200e+01,-1.485052200669173317e+00,1.073843250968545959e+01,-1.781173505439006988e+00,-1.059429462223278939e+01,-2.029089626906884547e+00,-1.152021657580056058e+01,-1.476727647944153787e+01,7.598315323964307311e+00,5.635755348057745806e+00
-5.643667607824909282e-01,1.168894320734789005e+01,-1.942069476509649206e+01,-1.242219808783830537e+01,1.545501753340265338e+01,4.928835652787533661e+00,2.535184986795286477e+00,-2.108567631874578296e+00,-1.293308674282640069e+01,1.556166897685312023e+01,3.771940737416565881e+00
-2.119928942044460030e-01,1.226437697933606330e+01,1.978256202885940240e+01,1.954338745214027284e+00,6.788131084902751411e+00,1.436674177305595634e+01,1.213861200259455586e+01,-1.327707604788861850e+01,2.723393943543154450e+00,-1.802689895030554368e+01,6.390080054393785680e+00
-1.700719032128564834e+01,1.108781792286720602e+01,-1.154378349008320015e+01,-8.836408636243575643e+00,-8.197392762390105503e+00,1.141184973124504509e+01,1.210588747913546825e+01,9.134991433673107508e+00,-8.120257273815241206e-01,3.085779235597101433e+00,2.394376551949910059e+00
-3.058294134406377651e+00,-3.328676019116318940e+00,5.118915827126002682e-01,8.417539146885395951e+00,3.368703308941228158e+00,-7.019502744280110562e+00,-4.783734101415708651e+00,1.086039865145536609e+01,1.980850703711228533e+01,8.786052005138344612e+00,5.358940702291078217e+00
