-5.276847875571720081e+00,3.630350078936061209e+00,7.843929408064806097e+00,9.435992070953666655e+00,3.599158535825910832e+00,4.809903447276614230e+00,-2.025287921217020504e+00,6.478921359843631933e+00,-8.644628427035707219e+00,3.244846486069270952e+00,1.213632424094134521e+00
7.372811497334545550e+00,-3.539943757057049112e+00,6.804193799186705860e+00,-8.769280421937271086e+00,1.379626232057479029e+00,-6.223485494327745116e+00,-8.700038649306447880e+00,-9.286988754661319234e+00,4.054105722693874370e+00,-7.746198271613349284e+00,-1.125824238226789120e-01
-6.672948216188920867e-01,7.946442870877685749e-01,1.761672109003542985e+00,2.017120631318798374e+00,7.315060442217237835e+00,-6.038690922535455030e+00,-1.073591934977597973e+00,3.269724105642017875e+00,6.605998679544210717e+00,-2.499559129982340977e+00,-2.099340987200827957e+00
-2.136193246252098277e-01,9.731675387748243367e+00,-9.343917317780917386e+00,6.571746793449221968e+00,-6.579920411336050989e+00,5.676499201691067142e+00,9.907800969866229934e+00,-7.384912672993333871e+00,6.771611223127173673e+00,-8.463660952496706358e+00,-7.472358734737777120e+00
-1.284145156882729566e+00,4.772214815689643785e+00,-7.293720181783315937e+00,3.075654599424691327e+00,9.847512456421217308e+00,-6.646563649546264330e+00,8.684742826568417229e+00,5.751360284688937341e+00,-6.605296175796868674e+00,5.028478635531460128e+00,2.709031306429052322e+00
4.835745251718801541e+00,3.196306118731829571e+00,9.609030039467114648e-03,-8.586215434883897046e+00,-3.580885829195641357e+00,-9.788028878597639704e+00,3.818062976040874190e+00,-6.908252757482269857e+00,-6.823618512400477343e+00,-6.514311422686491326e+00,-2.886482821653696629e+00
-6.793213302191498215e+00,1.480460486581415935e+00,-5.285143425166085152e+00,-7.502105423374761273e+00,4.912846816777163284e+00,4.920737832432173775e+00,-8.576510624343203659e+00,-4.286974277687964907e+00,-6.483110324991478990e+00,2.448605532713584054e+00,-4.858880675344195765e+00
-2.563937649546756958e+00,8.604095977951239149e+00,3.072542427535609022e+00,1.644495059256261271e-01,4.222972339094948069e+00,2.566449991067891290e+00,-5.202849705078183007e-01,6.614343901554224914e+00,-2.690923903622204350e+00,-8.868713583748363050e+00,-9.847305276087277903e+00
-8.975339609926358264e-02,6.490785356772633463e+00,-8.502624627512677336e+00,9.061802609674742826e+00,5.429619919836705222e+00,2.084192369013793567e+00,-9.777576314662400847e+00,6.282865754215972487e+00,8.778487176554115479e+00,8.899777884355060564e+00,7.430099350291348159e+00
1.487437001016864713e-01,-8.313047378408448651e+00,8.701574138873851894e+00,-1.893458577571623280e+00,4.892709604439765769e+00,-3.767895823009110856e+00,-4.066462816354352583e-01,9.564875776412208097e+00,5.541927258288959379e+00,8.707247180968845868e+00,8.870687746007266838e+00
3.476640911492152597e+00,-5.374311402711815511e+00,7.558661575988537606e+00,1.110031721788725889e+00,2.525996987825385176e+00,8.475517359227943359e+00,-8.295108151461420221e+00,7.493436388495830158e+00,-4.991443774848224990e+00,-5.112177244463856240e+00,-7.982225427221016911e-01
-4.787295299573006702e-01,2.343832648727300239e+00,-2.876488504977974259e+00,1.767027590747940025e+00,9.006713001320552081e+00,9.637940821042210615e+00,6.862731249621973006e+00,6.794602374722945370e+00,6.178354011851357797e+00,9.276231608260793848e+00,6.683683646773295628e+00
8.524747188988126112e+00,-9.439259245410037025e+00,4.679032884154519678e+00,-1.784851785166200244e+00,-2.091495809366820779e+00,-7.657167365315242336e+00,9.310162800708312147e+00,4.699685196527489950e-01,-7.071945137691308503e+00,6.306531762275348285e+00,1.712661009098453491e+01
-8.901371443452267940e+00,-6.367102164616440518e+00,4.576382521835764550e-01,2.775677509497160855e-01,-4.663069708134576885e+00,-7.386464494042554563e+00,-6.066872056472529806e+00,-9.808827867526803246e+00,3.806547626185771804e+00,9.752197615089869487e+00,3.589305413413230728e-01
-6.203226919313831189e+00,8.576704027160882760e+00,-6.539630356365107033e+00,-1.880229045328194459e+00,-2.321866229427986816e+00,4.147986852716190498e+00,4.265034201277638104e+00,9.468178039836768534e+00,-5.127799720685701779e+00,5.193434958382452393e+00,4.598684575228590976e-01
-8.306673381106755016e-02,-7.139662170114496220e+00,2.595185532302817677e+00,1.292663163236856150e+00,-2.156729334520055552e+00,-6.102770417379019818e+00,-5.214625897312412661e-01,-9.302303185560727883e+00,-6.270347446377537715e+00,-4.844168066382275484e+00,-3.226419221395975701e+00
2.261782478442098565e+00,-3.368989469674668058e+00,9.937356478103009039e+00,-2.223786199723640777e-01,7.792516942719537099e+00,7.167803561675601287e+00,5.683298565411138981e-01,-3.755966664042902359e+00,7.439162748410804937e+00,8.905521631859304676e+00,9.687707850112307284e+00
1.738453842990503873e+00,5.772982437619592844e+00,-9.833852326007562539e+00,6.702734066626874210e+00,-8.820689357236448203e+00,-9.165407854370901219e+00,5.725179400039726474e+00,-7.000594807716975509e+00,-8.868871442723671450e+00,4.600084982314891491e+00,4.948962013240588043e+00
-3.120629625169925703e+00,-3.118858291619428513e+00,-6.103919891394278707e+00,6.488020633075091581e+00,-4.483552084519009107e+00,-4.452431470697972848e+00,-4.453394456338792828e+00,9.743476322825323166e+00,-4.194678979135149532e+00,-9.602459412960770990e+00,-1.266824251305809845e+01
2.675076010832471596e+00,7.266711070155238872e+00,-4.684299746477414317e+00,-4.838538645259715665e+00,-7.446044188342872516e+00,3.884245970501318368e+00,-9.177185477609718589e+00,-4.556565683095072927e+00,-4.786668292649900458e+00,4.682200568172024902e+00,7.448750364658024203e+00
-7.257425664326708770e+00,2.386872215707443345e+00,1.562075365676973249e+00,-3.565283454181054523e+00,-6.783850028532556919e+00,8.972662528938826654e+00,-7.628919206462532188e+00,-2.079200988385889737e+00,-9.783636923211346925e+00,-2.029437210175128570e+00,-6.800875666658351193e+00
9.872329878692415406e+00,-9.289024218878022765e+00,6.485165008301994050e+00,2.507683309425498663e+00,-8.985886848240809854e+00,-8.559250864905600054e+00,-1.437723532840102791e-01,1.733440974416611269e+00,-9.295170760310398350e+00,-2.980199501536617390e+00,9.484082159122865008e+00
7.226163254538214176e+00,-8.914264233939237059e+00,5.053364540821318585e+00,-5.920330286617547344e+00,9.426176656954599054e+00,1.307076500133383945e+00,1.036287094266219455e+00,8.548220538997131968e+00,-8.488669016222536001e+00,-9.718134508933415461e+00,5.296209403695772977e-02
5.775016398356697778e+00,-9.483417188388251873e+00,2.383495189626806621e+00,-7.048829820327304319e+00,1.277148173563880107e-02,8.656251981124921002e+00,-9.733940890609694918e+00,-5.239143903998668250e+00,3.637109164298369279e+00,-3.709288923900844637e+00,1.027372353233714009e+00
2.024084932453201091e+00,7.601389651975257067e+00,-9.016616705357771266e+00,2.009060244732495448e+00,-1.469370056276321890e+00,1.048280631295124721e+00,-4.173784411935894667e-01,-3.593538220197380895e-01,9.359052025705555167e+00,1.835561905230008506e+00,2.694088879797940095e+00
4.960839007035517056e+00,3.608355655811310569e+00,-2.845734534866508625e-01,9.618649548348031431e+00,-9.104475417150958094e+00,7.210249204954539692e-01,-9.690079340746892811e+00,4.685468310965239525e+00,9.940053863509231036e+00,3.205184210970024594e+00,9.744544917766601699e+00
2.727375034689305977e+00,-5.645079908487222298e+00,2.319103447601534640e+00,7.193286035098221731e+00,-8.419255647236873585e+00,8.793335669612552863e+00,-3.380576819976893077e+00,-3.474229809086311072e+00,-6.578620047057222031e+00,9.007476955121269668e+00,1.175319562921868410e+01
-6.871425542399265396e+00,9.925260657858679281e+00,1.543069507212573299e+00,-7.910139694852178494e+00,-7.567992775836382968e+00,2.871716236820702761e+00,4.637302437891236195e+00,5.440102186191708711e-02,-1.457342713994272287e+00,8.452361297812480245e+00,2.175378997504762157e-01
3.925617048602800807e+00,4.862161143657598217e+00,3.482686802763684142e+00,6.673935558749992225e+00,-5.295360327294886815e+00,8.879731691950524919e+00,-9.320741751503058836e+00,9.045408791892917577e+00,4.046975300551949317e+00,-5.174799325698642427e+00,-2.059019537856213056e+00
-2.180451965336416720e+00,-8.345463052850561780e+00,-9.748666073909152630e+00,-8.180450925635046389e+00,7.667636305701059030e+00,4.657284900251365656e+00,7.602604356341714720e+00,8.592920724450820558e+00,-3.859720366194014929e-01,-1.931718295518480843e+00,-4.107963228484184270e+00
-2.986871923326441802e+00,9.173648104014642257e-01,5.910543419269757237e+00,-8.403446714163200326e+00,4.376333929447742577e+00,2.465495304141347432e+00,-4.351507433362328925e+00,5.211916543780205302e+00,6.577749191862203304e-02,-3.307099855267585653e+00,-4.512873121335154281e+00
5.220734782862571421e+00,-8.626337029007791202e+00,4.309119666059428866e+00,1.285585584951272509e+00,-7.934920665332326095e+00,-4.048292683879315845e+00,4.644930172526537504e+00,-3.322270438571668372e+00,8.210439943252481498e+00,-4.628201073696407875e+00,3.673432424808046548e+00
-1.263788851068976982e+00,-5.160643182241440030e+00,-9.105937859070143858e+00,-4.323986672108581786e-02,-1.955225467687490948e+00,9.600914083068868621e+00,-5.665431617402667541e-01,3.262061276263956699e+00,-5.698999289666772938e-02,6.017701393575165980e+00,4.246387086082178186e+00
-1.760253868286540069e+00,-7.595370399796266270e+00,4.828795995402320074e+00,1.709986077805346838e+00,-1.165312683767350421e+00,-5.358810387197530112e+00,-7.967098990786192658e+00,-2.305423140504263557e-01,5.674108110714417563e+00,-1.547875648545664617e+00,-5.783162780743114517e+00
2.351151108168883397e+00,9.796708158952696976e+00,9.900929536375219442e+00,-6.586522765334164475e+00,-5.598955796460415968e+00,-4.431461236808074133e+00,6.116006220140345562e+00,-8.632444676411701323e-01,-9.661724808901526629e+00,6.183249242077103247e+00,1.188113672766280615e+01
6.444706048781391416e+00,2.363487144035246956e+00,4.493284869191160880e-01,-9.715005641220898269e+00,-9.995644537903451976e-01,2.360350991791777986e+00,6.047295112867235645e+00,-9.100489514500349486e+00,-2.081522310993408453e+00,5.864287385713979006e+00,1.397175100911550416e+01
-5.223159808721320019e+00,3.406949391657057902e+00,9.203463468310726370e+00,9.567637891809553707e+00,3.517748184637355280e+00,7.946146419089842539e+00,-8.187559564069468721e+00,-8.639560696843947341e+00,3.836620729799395946e-01,7.074263025045066655e+00,1.534059226202104220e+00
-8.435860148023541782e+00,8.140521189718018746e+00,1.281723553884166478e+00,2.925555773618576438e+00,6.387132862888137197e+00,4.910949113303853863e+00,1.879810053568656159e+00,-9.485104601155070370e+00,-6.673682990484404165e+00,8.477623988028938129e+00,1.741947057916961139e+00
8.298337184502713626e+00,-2.276050892546281901e+00,-6.363645715328507535e+00,7.795515923124437307e+00,-9.697057746783425358e+00,2.668638504623066510e+00,-9.709467639854324261e+00,-8.305620641035581286e+00,-1.900610444108261632e+00,-1.818938711207119141e+00,5.652450941645197346e+00
9.838095497809973722e+00,-1.289941394391629359e-01,6.401084694415040133e+00,-2.832222868254632431e+00,-7.640700947714648805e+00,-2.560395861482662738e+00,6.075230942865140094e+00,-1.916987221503156036e+00,-7.439479112630744240e+00,-9.389544039591745772e+00,1.036808568560519062e+00
-8.608969028149109803e+00,4.646465567636557381e+00,-9.624905398296341730e+00,4.440075338403064009e+00,2.075947009528821496e+00,8.121171176369223588e+00,-3.882889143139647281e+00,-4.040002537045815245e+00,3.933967972449465833e+00,-1.268288165388156585e+00,-7.789959916735316625e+00
-6.963860219389195194e+00,4.315991015248972218e+00,-7.718965282355380708e+00,-8.752635174392789708e+00,8.535014293174977951e+00,-7.640363865376469832e+00,5.010321853733534780e+00,7.757752514117811415e+00,-1.741297053666466255e+00,5.551501475342007552e+00,-3.383549887378251242e+00
-5.497133870153911417e+00,8.358999772801844586e+00,7.575714805455202594e-01,5.247507325447248405e+00,-9.261618430035213123e+00,6.511608542744525607e+00,9.939486424777232543e+00,-7.584564774318440783e-01,2.899860923757310971e+00,9.945823922979773357e+00,4.771382669688036593e+00
-8.534575834743725053e+00,-1.340612453355674916e+00,6.598151815257644159e+00,-7.112422166902629961e+00,-3.961910465899087797e-01,-6.238080123545495681e+00,3.475592488535950153e+00,-6.773563434800429661e+00,2.871301568039040575e+00,5.180051314044424871e+00,-3.148441350206721889e+00
9.247021124207552845e+00,-1.997510992218847647e+00,-6.279294410467539223e+00,5.594105720532894566e+00,8.797031215327479003e+00,5.690334161631959375e+00,-7.839278194575413750e+00,-1.631645964841075269e+00,-8.432380406883119406e+00,-9.751579861689521067e+00,-1.983771166802569264e+00
9.897813841605948681e+00,-2.216490132481247599e+00,7.112606170781599957e+00,8.182356086779886795e+00,3.663562271822842220e+00,5.313694953475351923e-01,-8.014973431515404201e-01,5.488066572915526464e+00,8.444343988275665680e+00,7.042421026396379347e-01,9.415845836223091680e+00
-1.528896491895197940e+00,9.221032574741791166e+00,-5.803567654045041380e+00,-7.648795216212633363e+00,3.399361593268681148e+00,-2.232204572612968008e-01,-1.940375233655853293e+00,2.659835034971180789e-01,2.357825700425120630e+00,-8.210098130740643541e+00,-1.166295738826463158e+01
-8.734658857423692524e+00,1.075766819655292750e-01,9.706036509373134891e+00,-8.107595462293932798e+00,-1.370649300032606988e+00,-1.033528605231825992e+00,8.486161634402364484e+00,-2.121672121438830771e+00,-1.109958303269280577e-01,8.446987943414619338e+00,-6.221433055156558867e-01
3.639092861988650895e-01,6.938922028621693272e+00,7.498650052094923524e+00,-2.515188974142597012e+00,8.114075947702126257e+00,8.494645121524655451e-01,-9.334366539083509551e+00,-8.841013588650126209e+00,-9.288328515863213397e-01,6.013448245098011569e+00,9.001801870082600132e+00
-8.938610224222072631e+00,5.190418821458829157e+00,3.980536641474039072e+00,-3.417772393873759640e+00,5.915124709897551014e+00,2.075563008874405924e+00,5.366195266589052437e+00,9.264193211629880409e+00,-7.159417067801694401e+00,5.851283260775989703e+00,-2.255091150859805715e+00
9.361699682650140630e+00,3.229441483810607139e+00,-6.335033257456263556e+00,4.750296948648404793e+00,4.169786129847082634e+00,1.110861975614072961e+00,8.799364897552113263e-01,-5.207271703427409193e+00,7.798516135265884941e+00,7.177541040593133914e+00,1.875788328449263176e+01
6.850181423726080965e+00,-5.991511719288973303e+00,2.501821677764816343e+00,8.518717229803524305e+00,-7.011443852699201784e-01,-8.058709565090193649e+00,4.197855938432248024e+00,-6.865056622414393850e+00,-9.820584507377231986e+00,9.441635642204044387e+00,1.937670670508131110e+01
2.358584666010335340e+00,-4.104031172545297146e+00,1.416403628997002784e-01,-1.156415706516995101e+00,1.737460902053539868e+00,4.920651551159959780e+00,-6.286671012623075150e+00,-9.021528306370779404e+00,3.158758084118405307e+00,-1.612980333824243218e-01,2.566736738277514362e+00
-5.417955148889816996e-01,-2.581512159241325932e+00,-5.785765809641558732e+00,1.711418765696194555e+00,-1.002599350578098125e+00,2.564715710826451556e+00,-5.735176406042752362e+00,7.067459947870645465e+00,-7.876394669125819092e+00,9.532958475014353894e+00,7.376978496697812915e+00
-6.500935507810769565e+00,2.991239456890486537e+00,-4.079112946594345424e+00,2.593995188273073182e+00,1.229279784178551438e+00,-9.638403858811424030e+00,8.621425126250819915e+00,-4.119953058404998814e+00,-2.454020308680135543e+00,3.256459430271101851e+00,-4.848488149920474832e+00
-1.604137050053012103e+00,-5.441776096457456191e+00,-2.078532788510647933e+00,8.037017500431701933e+00,2.854933031110999053e+00,7.154636778112372753e+00,-9.305866100865976875e+00,6.156294200506174263e+00,5.763533135644035355e+00,-3.762795358656094713e+00,-9.306096926526596036e+00
-1.374634197531092283e+00,-8.233943985271203303e+00,-8.908638883929981489e+00,5.947461727595186431e+00,-4.171640065581119217e+00,-3.376393800516533261e+00,-6.250337264554843841e-01,-6.447694236519012634e+00,4.679247585106088181e+00,9.753765212133874485e+00,1.433993094751906305e+01
-9.650297173465673950e+00,2.050696399469273956e-01,-6.406551208043773649e+00,4.222179641676873985e+00,-9.390627496127390117e+00,5.195907465846579143e+00,8.228875401054388306e+00,-1.142101590887559581e+00,-5.480375868493741365e+00,-9.274892133507673719e+00,-2.103092889791996356e+01
5.111139058320528505e-01,-3.624070613982603994e+00,1.460634380944235033e+00,-3.857403192743444897e+00,-5.799337097111816774e+00,5.084435039707864590e+00,1.855260737373843227e+00,6.999557156009238668e+00,-3.454740859081657511e+00,-4.937973829322324093e+00,-5.477518960066062093e+00
5.864330103862601007e+00,-1.227989108951712538e+00,-1.507293704849937299e+00,4.680398242459657965e+00,7.156784972088253483e+00,-8.880858392272195090e-01,-7.086234277247827507e+00,-5.291238325061458525e+00,-1.145312495172367662e+00,9.134659428196929554e+00,1.346032062688801645e+01
-1.417592998273802252e+00,4.052311343312695158e+00,-4.994548904354980223e+00,6.610310930660077133e-01,-2.923192898909978688e+00,1.941291799152093489e+00,-5.923389376729786271e+00,9.868518526771758559e+00,5.870087075854559799e+00,-9.374115756497641172e+00,-1.225126340982361484e+01
-9.740969615451753327e+00,-8.457957457957757441e+00,-8.930812917331120815e+00,-7.261189308590121350e+00,8.169011498534782589e+00,2.715832958682344866e+00,-4.131132221344559596e+00,5.669627267870776421e+00,8.253362528636877471e+00,-9.300868051044355767e+00,-1.964471901034904278e+01
-9.322522819316549914e+00,-9.548781907717323492e+00,4.546785069578122673e+00,-8.029544397301611625e+00,6.132336528578925083e+00,9.747101220078345563e+00,-3.228935027410988923e+00,9.571365835479976880e+00,-6.889197679418117559e+00,-7.338358962407478536e+00,-1.478160416156701373e+01
-5.672354458523336973e+00,8.690242418355701659e+00,9.065915436348959133e-02,7.307357069008133976e+00,-2.103286043393229221e+00,5.572493013747594759e+00,-7.259860243074703234e+00,-5.564306793384914407e+00,2.282881426365113597e+00,-9.153515098581426201e-01,-6.805233556446230736e+00
2.746438086683173907e-01,7.860789403350150195e-01,6.150256207520122587e+00,5.273301783297286605e+00,7.864437140565133433e+00,3.132646478423005476e+00,-5.119798434086595407e+00,-8.662552882353589112e+00,-9.278928983587348966e-01,-8.568079712999178810e+00,-8.211100403911148149e+00
4.721534016401625067e+00,-7.270986914170281423e+00,-8.532919612287129141e+00,-6.463053480820086349e+00,5.782923664889745297e+00,-3.474869249012808581e-01,-5.888808271619745405e+00,5.870512670331695659e+00,-6.594478431211654446e+00,2.511667532445523321e+00,4.758351556121410475e+00
9.422270338070287465e+00,-8.931337843782241492e+00,5.317043750332599572e+00,-8.380508789837664452e+00,-9.841754005361678992e+00,9.533562081936398869e+00,-9.709472478066921042e+00,-8.345641198856110776e+00,-5.694983636748169431e+00,-1.809894401254968699e+00,8.577259393971862877e+00
1.601343802504025859e+00,3.877759506639705478e+00,3.727965635687329637e+00,-7.685890188288504454e+00,6.115238308310402715e+00,-5.076751042898610677e+00,-2.312879662699208083e+00,-6.091585249423070891e+00,-1.739045944364839613e+00,-5.519260078272878900e+00,-3.129134039579566817e+00
3.924299959358032552e+00,-1.069587774972166727e+00,-5.220288846621068402e+00,-3.976792432218552165e+00,-8.855381459587540860e+00,-5.704269695702219423e+00,-8.797300366314924958e+00,8.851287444772481194e+00,4.906521709070615245e+00,8.369653896775851365e+00,1.035917696483641315e+01
-2.009688877329997680e+00,-9.391507737311117765e+00,5.715969663574696824e+00,2.981864102189650367e+00,-2.912863505533138664e-01,3.424629995725933185e+00,-1.054290940680060018e+00,1.005513804379059906e+00,8.035248908140836477e+00,4.738250848231810863e-01,-8.647944206547201196e-01
5.120272945554596333e+00,3.588902589593557124e+00,8.831213608010145322e+00,1.382767284949565578e+00,-3.684728890077620278e+00,4.944363301385301668e-02,2.081816100410572190e+00,8.567247926683680959e-01,3.937750332312807799e+00,3.727634786810440914e+00,8.756651031198348534e+00
-9.224324997118920066e-01,-9.742173326573496439e+00,-4.303094100664772270e+00,2.828252411820500356e+00,-9.713323548827762721e+00,6.180050504642920828e+00,-7.336105516156219863e+00,3.652973018667113436e+00,1.466063600306760861e+00,6.544682310016423088e+00,2.467040569950473383e+00
-4.355116897328521475e-01,-3.198570307727173656e+00,1.973138018589924769e+00,-4.374585027150539318e+00,7.372634151088924170e+00,8.494251590009284314e+00,-4.041885819822010895e+00,6.829509359866033691e+00,-1.550072007702571142e+00,-7.287696182293386116e+00,-9.183628944612154399e+00
-8.663815824956859757e+00,6.736853771075313801e+00,9.708664152322302954e+00,6.880176184637146974e+00,6.850040103236281652e+00,-3.855941676891898595e+00,-3.622474356245525939e+00,8.725378291963377109e-01,9.051136260560316060e+00,1.771786804800896675e-01,-9.622939741080720921e+00
8.982477224450786224e+00,3.573081764114814263e+00,7.405713360175315785e+00,1.817694953399977109e+00,3.404696740651953490e-01,-9.479600252916746683e-01,-2.577153347450811260e+00,2.412168285445261517e+00,6.458416014735639976e+00,-8.107849476779904307e+00,2.298830182167313829e+00
3.014344765880913712e+00,3.437471250070004203e+00,-7.794467557742739139e+00,7.065383371904413679e+00,-4.359867803522674556e+00,-1.555530945781313790e-02,-2.713147742613868374e+00,6.380013633975142540e+00,-2.682528106998622874e+00,3.271445943481289476e+00,7.824293051351603800e+00
2.137064905562080952e+00,-3.320876101273460002e+00,4.115865777985465712e+00,3.988758762571091410e+00,-2.042131538507976352e+00,4.439838399290339410e+00,9.104199695482936505e+00,8.803167941010318742e+00,-7.101481152014650355e+00,2.667494745544178869e-01,3.857270778782608378e+00
-8.276603466462976399e+00,-1.115524615837252043e+00,8.929213190683672252e+00,8.527939497769438049e+00,5.146693529613870055e+00,-5.875825714347731044e+00,-8.924161473376138076e+00,9.884728780929144420e+00,4.159612350490089483e-01,-4.916965587490040868e+00,-1.434688725150470212e+01
1.154299208736230042e+00,3.734906682566755620e+00,8.339691047848472039e+00,-4.344310122744936109e+00,2.869870815673788655e+00,1.246516251469300229e+00,3.905024476145538159e+00,-8.425693360753708561e+00,-1.153454409347688170e+00,-7.500185068204197059e+00,-6.880058840902614214e+00
8.558341272779824038e+00,1.439302902714826971e+00,6.473974756124182051e+00,4.886548028437683655e+00,-4.998004947609240745e+00,-5.341701634673723831e+00,8.097493319471841033e+00,-1.036839785200882602e+00,9.555618159996313921e+00,5.404264388216009962e+00,1.696410411393961226e+01
-2.181852278277045087e+00,2.793196032433197473e+00,-7.899511235026142053e+00,4.889801727736092118e+00,2.487016958179534498e+00,6.029481707884311703e+00,-7.434414932496428818e+00,-2.832825475466425047e+00,7.644614221146749600e+00,-9.750127998832935461e+00,-1.370562055655939204e+01
-3.211738206253804684e+00,4.348830691569052220e+00,3.974565163100676202e+00,-5.108400995977786962e+00,4.909448899138810773e+00,2.530273851506093408e+00,-2.793744619895088377e+00,1.288605846972409097e+00,-7.749245419382773115e+00,2.066133051098420381e+00,1.419342480557843900e-01
1.074521831633921565e+00,7.781328948094348164e-01,8.155253202772744459e+00,-1.753805605830180525e+00,-1.366148456464165051e+00,6.201346669764124186e+00,-5.962956434461856858e+00,-1.832758395773552706e+00,7.833445591642856698e+00,1.074311199924819604e+00,2.864287397284618564e+00
-7.554844744789168232e+00,-9.537815535190183880e-01,-5.134358295238539149e+00,2.109982749368832344e+00,-6.468890915733696012e+00,8.786898814332797514e+00,-9.862881767264557453e-01,6.415171906897299436e+00,3.516696380702018843e+00,-1.263048322857599715e+00,-8.517251212475358102e+00
7.382729887923993317e+00,-2.244811361622121026e+00,4.880973606269961351e+00,9.411120412419652581e+00,-4.716595937807637640e+00,8.567776833190588803e+00,5.367361454072161919e+00,-5.953594265311956235e+00,-3.086846169308266497e+00,-7.202404975105316964e+00,9.352303614327442949e-01
2.928559213720248522e+00,9.034039549889506304e+00,-6.115858182303446355e+00,-7.202127611009245811e-02,-1.609062419555758794e+00,9.582833346372357397e+00,5.935234679655220447e+00,8.475125781860832319e+00,1.549665927302950053e-01,-6.941828946549442492e+00,-3.595945476005502073e+00
-7.056094092221600889e+00,8.030124621793561346e+00,9.099252515105526129e+00,3.895166531380002795e+00,8.765725986252910218e-01,-2.086065901975635128e+00,-2.195478897567668675e+00,9.885627540533313606e+00,8.225664409257287701e+00,-3.625784843433139670e+00,-1.020774798882222356e+01
-1.922707830411454211e+00,-5.834200921212630675e+00,5.207117228534297482e+00,-6.888781772917949020e+00,8.910770268656133197e+00,2.862304035186431506e+00,8.037318648281409850e+00,5.485024061122881989e+00,8.822772932264442147e+00,1.239098511506806943e+00,-5.528553721337030602e-01
-3.133991447215327852e+00,5.227070330384066210e+00,3.803347700611523052e+00,-9.319586367804353344e+00,-1.644033531204755150e+00,-4.643570800649241548e+00,-8.939981039904855820e+00,7.904164402195974048e+00,-6.342042094150883713e-01,8.365722317966881150e+00,7.636431526221850064e+00
-2.051910242713708143e+00,9.677938711696398855e-02,2.969100838665514885e+00,-9.742362019713549870e+00,-9.002148367566714882e+00,6.579473963301683881e+00,7.787986214308421751e+00,-1.795979141482979102e+00,-5.813953492328298722e+00,-1.985683554356736380e+00,-3.944099990183261184e+00
-9.468873064314788479e+00,5.099873714144733228e+00,1.111315157822303945e+00,-5.436120193510394216e+00,-2.731058215339920991e+00,-3.895047484271545457e+00,-2.990041864679316319e+00,8.936690015667906550e+00,-3.578046697618269434e+00,-5.723621435980625449e+00,-1.594665151385440538e+01
-1.982511636037081360e+00,-9.607961291636055279e+00,8.129993340325036399e+00,5.141421150950179708e+00,-6.168536192190074985e+00,7.636643566389661686e+00,-7.528578984729811907e+00,-5.791786121024031786e+00,-1.062487831292351359e-01,-3.240689797184739263e+00,-4.980233473141222333e+00
-1.462704534827413028e+00,-9.921489874458606195e+00,-3.990810376870181919e+00,6.089863125878018479e+00,3.446343392838340236e-01,-9.245307450817957573e+00,3.510313755480201081e+00,6.954597438110468488e+00,5.255954562160232157e+00,-9.365600363519156701e+00,-1.150182663065631239e+01
-7.838095140054878840e+00,3.612263655669050166e-01,-7.024734880707139695e-01,-9.923991103013985793e+00,9.705204166472825023e+00,7.133472461927553354e+00,7.539912038435819142e+00,-2.789785794846793010e+00,-6.437616724057257933e+00,-6.424185005477838217e-01,-8.744023515836069294e+00
7.742061515476358124e+00,8.152504242830111991e-01,-9.202903727062494710e+00,3.166427127509408024e-02,7.588853883385464627e-01,-5.147401465055150283e+00,5.191446394783042706e+00,-9.393241965528055459e+00,-9.798459818164335644e+00,-3.822468543583976697e+00,1.057980279504700638e+00
5.827838307005912100e+00,-2.441825960151873254e+00,7.206671831900091973e+00,-5.273953440363707834e+00,-6.762221233234395612e+00,-2.319396859532645294e+00,-6.356755671028739840e+00,6.465880326168232273e+00,-1.773334556790331362e-01,-7.169073615851528913e+00,-3.856173857140168693e+00
9.001847578404046146e+00,-1.547713243018794316e+00,-6.034568648565552529e+00,-3.211988468283307085e+00,-6.185940194438188655e-01,-4.568594420885299101e+00,-9.028344516092225547e+00,7.744857240981485091e+00,8.661490561195918758e+00,-9.105425872894645778e-01,7.608760482038294803e+00
4.847771016577588910e+00,2.233042993562648348e-01,1.863350125489677822e+00,2.782154526647079962e+00,6.255343065894194865e+00,9.960600347768011176e+00,5.957661798452722479e-01,5.651649471549918147e+00,-4.181882118315687791e+00,-1.662610270208267238e+00,3.316895024085983579e+00
-1.590191707014856348e+00,-1.896581180599422822e+00,5.833504727889518904e+00,-3.359233239068528221e+00,3.836656927261188343e+00,3.298302052614074498e+00,-1.104143026505424174e+00,-4.962116137781231728e+00,3.989002095604838871e+00,-2.579422916598903548e+00,-6.604715290891428836e+00
7.580686065391248007e+00,-2.032368122183285664e-01,-2.900926832269270506e+00,4.781382064388793651e+00,6.231815440290056074e-01,5.407955610736152607e+00,8.305373713002076386e+00,-3.820591523623049213e+00,8.396278982786764544e-01,5.780346413862353927e+00,1.396484389532958659e+01
-7.566403504419245252e+00,-6.812850976895790112e+00,-6.295452666885534398e+00,8.771365264257099170e+00,-5.413883353423988964e+00,-4.743019234851908905e+00,2.861620265972240063e+00,-3.778018295078158673e+00,-2.961929256044697922e+00,6.138423263952564213e+00,-6.484799275746146563e+00
