6.918134428839248784e+00,6.815731156213047370e+00,-1.803343401554718284e+00,-4.363786999175793824e+00,9.710654353347774048e+00,-7.241948086637977511e+00,-9.730300953859192248e+00,-7.783549062234433435e+00,-7.883547306690705803e+00,4.277430779991451715e+00,2.301144462536930035e+01
-1.948496643898241842e+00,3.848720650457298831e+00,-5.878057050485954171e+00,-1.563654795255597918e-01,-8.749479774506417229e+00,-9.302476581608319250e+00,-4.212737336376026320e+00,-5.866659535489658239e+00,1.351235008811418226e+00,-7.437264838270836620e+00,1.881086066580073890e+01
-3.713229091410068960e+00,-5.804963550349651058e+00,7.984487567368255156e+00,-5.289680197182862642e+00,-2.594543272610518869e+00,-1.624374872242778878e+00,-4.157336506607456350e+00,5.682991673920408715e+00,-9.588330650005367772e+00,-5.653282046841516362e+00,2.062220672989639070e+01
5.680526681871779004e+00,7.668650993568036256e+00,6.567278304949823564e+00,-5.509026187454360013e+00,3.407438346411638008e+00,1.302738509316352378e-01,2.514621928631662229e+00,6.211818219992224499e-01,-3.436337501028610575e+00,-1.310163387045339078e+00,1.430361720688913785e+01
-3.460534393851213864e+00,3.316664383900613799e+00,6.510594245031107619e+00,3.398816810131288335e+00,1.069403664193950831e+00,-7.938269252551847899e+00,6.111806001291814283e+00,4.057485246153635927e-01,-6.616622853575124807e+00,-1.730396998532174990e+00,1.443572414287108430e+01
-3.060102169644216552e+00,-2.992731124677772137e+00,-6.832232486461339960e+00,5.932817501961265449e+00,-6.969690100111667341e+00,-2.668539700512148727e+00,-1.228453772174468384e+00,-6.897400789952216726e+00,3.031712699678585921e+00,3.576108873639562091e+00,1.371165666707380737e+01
7.320344554885053867e+00,-9.649749827246727918e+00,9.829750800229852814e+00,-6.816277226815408596e+00,-6.198252893932759022e+00,1.282771926861897782e+00,-2.404846565206055331e+00,3.390128336274651488e+00,9.025233031128841787e+00,6.473368462287275804e+00,2.153446223280116456e+01
3.688829201245235723e+00,-6.863591568502764417e+00,-8.022680390495278147e-01,-3.596057293748970984e+00,3.101436369651553449e+00,-7.665972066708337529e+00,4.114301270432802582e+00,-1.763010187206903723e+00,-6.731744223850377296e+00,3.589535549795556335e+00,1.323894262736429184e+01
-7.856084638452784930e-01,-5.917546741406438215e+00,-4.444151467090176055e+00,-3.967954584916171257e+00,9.598572838488706793e+00,-9.094447039195689086e+00,5.005312115336124634e-02,-6.972300698135600605e+00,8.095281521077879461e-01,2.035545537777192493e+00,1.819021566302551207e+01
-6.142874403854944987e+00,7.245073752534118228e+00,1.636157850412192971e+00,3.918072628498517673e+00,6.108516688842492215e+00,4.795490783518232547e-01,-9.304486141089531870e+00,-1.925598172562693833e+00,-7.121581499666762127e+00,3.050752022822065257e+00,1.764720739010065031e+01
-3.015819351865189901e+00,1.006089519367417751e+00,-6.198882949269584053e+00,-1.344970580812168137e+00,9.323698751541037666e+00,-8.439499838303012424e+00,-1.621790859029864862e+00,8.701315073743366213e+00,-5.347637437604877420e+00,1.422432780015000731e+00,1.807949030114207289e+01
-1.693578139106239888e-01,1.603648821719374951e+00,6.899672038570670907e+00,-3.743549572633837030e+00,-5.791599423818862391e+00,-1.699167075734212773e+00,6.686326309938394274e+00,-6.032090635103999787e+00,-7.701125357054678489e+00,6.878653077448170450e+00,1.779628507941010085e+01
8.345287979538070999e+00,-7.985804652797936498e+00,2.270514030614316781e+00,-6.415685659623859394e+00,-7.441695844517168368e+00,-3.262158613351706649e+00,5.461409515219685318e+00,-5.833938866644821530e+00,4.491046538985752790e+00,-4.035973318790269104e+00,1.783738806028133084e+01
2.493257880030926188e+00,-9.618039716305954556e+00,3.422856979489633744e+00,9.442170990478402359e-01,-4.747807313492624637e+00,8.391980323178700019e+00,-5.296756562675792424e+00,7.969519882036088632e+00,7.113130528287676668e+00,-4.746627988361389328e-01,1.849628549748900852e+01
-1.228506185231569958e+00,-9.009650901340947371e+00,-2.351859385049976936e+00,8.961898419818169259e+00,7.272071342935920057e+00,-9.578686059336448011e+00,5.367954638136975376e+00,3.303139275025511523e+00,7.751961626106705694e+00,9.608912640542548900e+00,2.184544558450430074e+01
-9.952352468025580379e-01,9.067914219475682103e+00,-2.384955570610626907e+00,1.119370873650192166e+00,-6.214384669181185927e+00,4.193818602787050764e+00,5.529342769071501351e+00,2.486443992540472436e+00,-3.970360313282008669e+00,5.140358142350866189e+00,1.503965061780521495e+01
-2.171738993825793607e+00,-7.740339953809987072e+00,-3.324130053074087598e+00,-4.485069380500381619e+00,3.811605430425588636e+00,-4.916765911317515503e+00,3.625846352913786319e+00,9.470229385995590832e+00,-4.232116235884220146e-01,8.469710581991392928e+00,1.900969987771773617e+01
-7.810334540998908892e-01,-7.440260176194842145e+00,4.641423769526618059e-01,-5.226927776625522881e+00,-4.847990151948156523e+00,2.023940391139175787e+00,7.944899774354830413e+00,-8.905643390462859799e+00,-6.409547882266037888e+00,-9.501129847243221960e+00,2.067578962755304417e+01
-2.981341108155910469e+00,9.331029003613494410e+00,-2.599342971883162434e+00,3.594418287594313810e+00,-8.685492094593687540e-01,9.379356082468749634e+00,3.860253232949126811e+00,-5.455100176613876251e+00,8.590411158782490730e+00,-8.871807166610159001e+00,1.823525600889793452e+01
2.020106720637855346e+00,4.308237992370361980e+00,-2.790931938052270134e+00,-7.540019884416433449e+00,-5.916822769467195542e+00,8.936227132424839681e+00,5.627879053253906250e+00,6.486941084384042711e+00,8.267700089422767462e+00,-8.857271244199990790e+00,2.000265211613468352e+01
-7.135646662703907239e+00,-1.607149079469113673e+00,3.220310406877091580e+00,2.709272889947522245e+00,-7.368616578228522229e+00,6.211529172184164338e+00,2.319900335505646893e-01,9.383428987786075481e+00,-7.301672845622311669e+00,-4.115417763696282982e+00,1.764432811562939207e+01
-4.381395703981030287e+00,-8.419779318274017044e+00,2.553030308062055553e+00,-9.254219544969526368e-01,1.523580728056135314e-01,1.623304474923749297e+00,-3.642913539360783659e-01,-7.447348864522707501e+00,-4.685483326332542831e+00,3.170739359587448902e+00,1.496621349986381055e+01
-3.555554193411132324e+00,-5.113296797781917036e+00,-4.283113803992424806e+00,-9.746768934991525413e+00,-5.055604793158126498e+00,6.150980484964367889e-01,-1.838408903755389900e+00,7.808068962300399818e+00,4.677871831534854863e+00,-6.931184427163472606e-01,1.827530628791217637e+01
-1.916811685553900801e+00,-2.006312266256802701e+00,6.466241710357547134e+00,-6.200146258939252419e+00,-8.393464607230873398e+00,5.846077503444746526e-01,-9.265664702590312274e+00,6.013738278645213597e+00,-1.812309087170371313e+00,-1.354073842986887044e+00,1.783995942881239927e+01
1.431617525441101435e+00,-3.986799900019928344e-01,-1.903539269530998723e+00,5.634649714251887431e+00,-9.709187828704450851e-01,1.298636248516139347e+00,-6.750583838013395344e+00,3.164873086730715102e-01,2.507391912322383121e-01,7.696612469336855611e+00,1.219926617516267875e+01
8.156616476553569584e+00,-1.151944734595321762e+00,-6.181610328549518307e+00,7.188074190146206632e+00,-6.055407623252873073e+00,-1.701239536932821039e+00,4.940812023165744193e+00,-7.545301936929861952e+00,-1.782877649623157978e+00,-6.284756305747936089e+00,1.808012711516486704e+01
1.575593827086249732e+00,-1.120749455226226488e+00,-6.057765615050582753e+00,1.893619293903883616e+00,9.678370211366893017e+00,-7.201073510717530546e+00,-5.520704386462544910e+00,7.434039491104808661e+00,3.802196507670096537e+00,-3.360626638510407105e+00,1.742692995294156688e+01
2.761269266539944311e+00,-3.043872395700642386e+00,-7.788576431626079710e+00,9.366948224050059224e+00,3.754848177230051931e+00,8.814144503313329437e+00,-2.220740300799168843e+00,-8.069614844074038729e+00,9.091961113658928895e+00,3.210325256963102447e+00,2.291794152840359544e+01
8.423946111395451908e+00,-9.194995883049955410e+00,-8.858390394449923377e+00,3.847373112013769969e+00,-8.494830645560229598e+00,7.462149332985518413e+00,-1.332479242144376741e+00,-7.919373611387257483e+00,1.943001437694229949e+00,8.254954802975664307e+00,2.335847773738310451e+01
-8.733166135642086658e+00,4.431483684224630792e+00,-1.942594849327628381e+00,4.354579509165292350e+00,-4.097278250858346738e+00,3.899310422098656304e+00,3.583578138621374976e+00,7.082034201083605041e+00,7.174865959705229557e+00,-6.493859720474624453e+00,1.778796957101855725e+01
1.497810225698852804e+00,-2.918415345487568757e+00,-7.952298850880263892e+00,3.615950006169441622e+00,-5.621955974787198329e+00,6.307714285638688523e+00,5.585790124873923901e-03,2.615405718842243488e+00,-8.257922268771856977e+00,7.301505109741839306e-01,1.500307893077422605e+01
-8.413605634534617295e+00,-7.547805621503669293e+00,-4.721724881616006897e+00,-5.257208518058753555e-01,-4.827272147224180188e+00,4.069631891901920540e+00,4.756691354149005235e-01,-7.814232726247705152e+00,-4.330353308051901884e+00,-5.071475690747197618e+00,1.836238591007071008e+01
-9.218387488741699443e+00,-1.346942329526335413e+00,5.031973866638852044e+00,2.503739119660536971e+00,-4.143262213770300129e+00,7.843692648463726158e+00,8.396927709636628379e+00,3.505409873384195407e-01,-3.739864882263188584e+00,4.076120318544742105e+00,1.584333571664414464e+01
9.268148302172310338e+00,2.804428176485181723e+00,-5.200504734852577471e+00,6.049494917148852124e+00,9.260821390468102265e+00,9.622021669765221219e+00,7.878459306770945858e+00,-7.396094875868897134e+00,-5.683475926979236093e+00,-5.210933292561228392e+00,2.198416016751444602e+01
-2.106705231105745924e+00,7.566948619214990401e+00,8.965445827810444968e+00,7.919245748927444595e+00,-5.578199349400132512e+00,6.156488063568431812e+00,-5.941352340647538810e+00,-9.781644183330957532e+00,7.323394847917356287e+00,-2.766885204169549084e+00,2.266671363583132504e+01
-3.674027285025191603e+00,-1.254000445873247216e+00,-8.256905489235171203e+00,4.647876310445813175e+00,7.899951793697084668e+00,-2.949104036649261573e+00,6.742255427027139092e+00,-7.824755510972122963e+00,5.713856199049827111e+00,9.147899901402144707e+00,2.134816838945877393e+01
5.264211669988865694e+00,4.541369421474447776e+00,5.836730839324530962e-01,1.097504488773314080e+00,4.171522162491926977e+00,7.980789771892339957e+00,4.673966904889780949e+00,-9.626376094593103616e+00,3.922252709313461594e+00,-1.675788753313360857e+00,1.520774461015208878e+01
7.794624121251224835e+00,6.372776211035315441e+00,4.845105492161545513e+00,4.090119916704182401e-01,-4.002883349718649342e+00,-1.957491447708664012e+00,3.762160995563778698e+00,2.038865476947469446e+00,6.935007854818788786e+00,8.232692261699902758e+00,1.798817940475774080e+01
-5.418203170508395061e+00,-3.651403362342520609e+00,2.473294043392023411e+00,8.075918276124298245e+00,-1.961331681918725423e+00,-9.583160986633117773e+00,6.069299263133462574e+00,-7.027052685303738500e+00,-2.475920657181909235e+00,7.276453789711435860e+00,1.873035962509136354e+01
-7.199145951204284799e+00,8.215594552935609585e+00,1.791908352560447781e+00,-2.723492177003854486e+00,2.899548504646055846e+00,-6.978695956843850468e+00,-9.576398674158692614e+00,5.890341874470458094e+00,9.189899016130294029e-01,5.684340629000585565e+00,1.865937254040965598e+01
-8.312192172433389814e+00,-5.027821652343400061e+00,-1.150836882439360664e+00,-3.571200575559101864e+00,-4.398570802288299220e+00,-7.787338531919580475e+00,4.310000306548252169e+00,-7.465077033281895424e+00,-6.244517635818347401e-02,-6.723253388805082054e+00,1.882673504418818311e+01
-5.267922803339781801e+00,-9.735419254702248892e+00,-8.244945312650173719e+00,8.514985037920432376e+00,-4.959128403130215190e-01,-6.609476016285675826e+00,3.087513907641277200e-01,2.028931897824037378e+00,5.611407510226422701e+00,-5.212464781280148785e+00,1.783520408407412461e+01
-8.505480078887945439e+00,5.004894793074699422e+00,7.231624239012329980e+00,-3.775889280759439082e+00,2.298863776339532095e+00,-3.741609919746142765e-01,-7.568863245642287296e+00,-8.492153544764448725e+00,-5.400083079498863015e+00,7.581127858079309334e+00,1.934379879509217659e+01
6.207436682956469554e+00,-1.553567011555179178e+00,-4.218796290889437195e+00,-7.862390313075491299e+00,-7.420390562860408323e+00,8.174154955257240118e-01,1.079906285165010971e+00,-9.805171855303150608e+00,-5.727619228108609128e+00,-9.896369585935184787e+00,2.031128350972467445e+01
-9.661354279879857287e+00,9.682369803195584268e+00,-8.769999821908342597e+00,-3.454442129286587893e+00,3.284922595519040200e+00,-1.813300841368203464e+00,-7.159161973954930147e+00,-7.885645761265789311e+00,5.444811107361310576e+00,8.921828087462017720e+00,2.120923253804665265e+01
-6.143605783758387950e+00,-3.722559506053593203e+00,-1.828721248290340995e+00,-4.892663846279969420e+00,-4.043960161813833665e+00,9.329571384004609058e+00,2.474339096321489961e+00,-1.292405674893839063e+00,-3.475289807691918753e+00,5.175327443343460843e+00,1.429517310808974528e+01
9.239333075860656663e+00,6.350626384814983538e+00,-6.666027418018991568e-01,-6.684481414896696450e+00,-7.408168589134627169e+00,-6.159066427143735645e+00,6.915144261138969739e+00,1.720798788955345771e+00,4.556447156335641679e+00,-1.159641524301886051e+00,1.762433915912257376e+01
-6.135727117419110144e+00,6.983485109370306532e-01,-8.123454090277025585e+00,-1.976251201251866263e-01,-6.665124053632853318e+00,7.469908798342274281e+00,1.349987211186572722e+00,-5.356236032161973526e+00,7.517576905637326945e+00,1.380311164100312737e+00,1.767280136770554932e+01
-5.557800018416207521e+00,-7.195627801115264788e+00,-9.555702682074871390e+00,2.016419220138443436e+00,7.990929433050705910e+00,5.266965272014276778e+00,-8.329246539340937616e+00,7.071907420922588727e+00,5.705010864535486448e+00,5.275045875867732548e+00,2.262346571260006201e+01
6.290013663731059523e+00,7.447191383502328677e+00,-1.286349426301679699e+00,4.761918425253018228e+00,-3.661634272369742149e+00,-2.549781120797522505e+00,1.075708788168697083e+00,-6.930438744875162982e+00,4.073273682607545965e+00,-3.261326539933328661e+00,1.458280844540361088e+01
9.027791094133590377e+00,-2.634272324809350252e+00,8.072939293310664510e+00,-4.419946951822584680e+00,-9.696900811727029890e+00,-2.310214195752813282e+00,-3.777366993864235134e+00,8.854609908357421233e+00,-8.988717472573483747e+00,-3.824491026120171000e+00,2.141772113319544957e+01
-8.690818038107666510e+00,4.422152590880880751e+00,6.750705100182145202e+00,-9.643891293515881813e+00,-5.751833116891642561e-01,7.593299583187892665e+00,1.772453587690293375e+00,-9.159425173781983176e-01,4.550927901354135940e-01,3.520083570767440051e+00,1.773773971654841475e+01
-3.978505134784917630e-01,8.960939470424474251e+00,2.567820780196363728e-01,-6.217441472737146313e-01,-7.142847787496720002e-02,9.211370260612081751e+00,7.179491131443928253e+00,-4.981002111227987861e+00,-9.125805555420940962e+00,5.446085152591965794e+00,1.949656012689727191e+01
2.342424840302522071e+00,3.630358096054413508e+00,6.307722270674549492e+00,-8.204354093110765689e+00,6.571033524322722030e+00,-4.869580592357268145e+00,4.011739916683843887e+00,-8.953389976065636802e+00,-5.139434405834197861e+00,8.190303475476397921e+00,2.029124219554479680e+01
-5.258834023405228209e+00,-4.309761489717745420e+00,9.627231406153033078e+00,5.965939014677079655e+00,6.155693282123685606e+00,1.522182112308264834e+00,3.065758146897445968e+00,-2.794982648346628906e+00,-8.341953777545612070e-01,4.136223283203142032e+00,1.547499868420971225e+01
4.340218984794915968e+00,1.004068321668825092e+00,1.819743904995224426e+00,4.043078961475023547e+00,3.158622861367499368e+00,-1.404434407287990183e+00,5.277521000531031348e-01,2.466548604056448823e-01,-3.260833748859091052e+00,-4.828199985580559073e+00,1.090195314716781105e+01
9.035180073096096720e+00,-3.385023484229769508e+00,-8.918460692238348031e+00,-9.119485032301524186e+00,-8.063299025943544862e+00,5.985995156247268412e+00,9.628215045259423732e+00,-8.880719010378578915e+00,-3.699864696256560670e+00,7.876311345987005552e+00,2.688893153715447681e+01
-7.775721952731890596e+00,7.631932857781656310e+00,-6.809789775384409438e+00,9.011203730110278087e+00,-8.530802610043306089e+00,9.255202434362463038e+00,2.312528642484771524e+00,7.330205553936099960e+00,4.267313932629331674e+00,-8.938138407564306220e+00,2.356829972815236829e+01
7.699869474515917744e+00,8.425780229575991598e+00,-8.206351347214493330e+00,-6.958632131008370969e+00,4.307539216798604187e+00,-7.554922148685674799e+00,-4.385447488333227284e-02,-3.304317854863345616e+00,-2.260628793148766746e+00,-9.895176080654096040e+00,2.145294075957509605e+01
4.296645050994040815e+00,-6.222859942719567883e+00,4.268237146927837955e-01,-3.666269990861714234e+00,-1.535678661380488919e+00,-6.172857028367229049e+00,-6.315280152701266303e+00,9.906207142204124239e-01,7.792910778717477172e+00,-1.659943708183959643e+00,1.403914732927340481e+01
-7.460823473026265695e+00,7.646497247339752334e+00,-3.101700804078006968e-01,5.231278829461391666e+00,8.062513241152938548e+00,-3.749193484642193042e+00,7.967668034661180343e+00,-3.705867978171077937e-01,2.521525582526074061e-01,4.395957343244411675e+00,1.749450759272636446e+01
-4.892893148082322341e+00,3.979305535088826673e+00,-1.031600875459115940e+00,1.035912290013950354e+00,7.133560478171283137e+00,-4.770034225923456717e+00,-3.840723325322454862e+00,9.574510482503654885e+00,4.592640884806177937e+00,-3.795299878808611638e+00,1.692577675738048626e+01
4.454084142756917331e+00,-5.119234081625010369e+00,-6.787564390880036491e+00,7.523720003680018920e+00,-1.423973494585341726e+00,7.630594011194521187e+00,9.215347161792074360e+00,-9.297274420709564779e+00,-9.577512475727164798e+00,4.871348154800285712e+00,2.153897568766168646e+01
-9.735840747604365575e+00,-5.328739344843955728e+00,5.106511530580119640e+00,7.623926047564228980e+00,-1.449905345318398986e+00,-8.902180348290166023e+00,1.944258504069862781e+00,-8.455130629838876644e+00,-5.235435199921340654e+00,-5.033747096123910580e-01,1.910679272808204132e+01
-3.005369313348198901e+00,3.187248985159474302e-01,6.632651752990106786e+00,2.945019465511037993e+00,3.392296565723118107e+00,3.142247345036569328e+00,7.404358278479694633e-01,9.192835655607602519e+00,-6.801413717082416710e+00,4.152014251542926360e+00,1.644084433926673938e+01
-2.131669534824158774e-01,7.944577620040966792e+00,8.412946442134234815e-01,7.501098261595274153e+00,-2.879022095879757437e+00,1.669466445831739421e+00,-4.828592861295986083e+00,2.850608533775574216e+00,3.860274937201278789e+00,-6.500649543740967928e+00,1.533133321870396060e+01
-6.921310331548458095e-01,-7.853366295677233211e-02,-8.744705014913948915e+00,2.255425755170303859e+00,3.217780029275363773e+00,-8.387450869431134493e-01,6.070376337041583525e+00,-6.384613477933864800e-01,1.954279999123187395e+00,5.287552612211017689e+00,1.255147887938200846e+01
-5.276847875571720081e+00,3.630350078936061209e+00,7.843929408064806097e+00,9.435992070953666655e+00,3.599158535825910832e+00,4.809903447276614230e+00,-2.025287921217020504e+00,6.478921359843631933e+00,-8.644628427035707219e+00,3.244846486069270952e+00,2.165542614637666574e+01
7.372811497334545550e+00,-3.539943757057049112e+00,6.804193799186705860e+00,-8.769280421937271086e+00,1.379626232057479029e+00,-6.223485494327745116e+00,-8.700038649306447880e+00,-9.286988754661319234e+00,4.054105722693874370e+00,-7.746198271613349284e+00,2.224850675487417107e+01
-6.672948216188920867e-01,7.946442870877685749e-01,1.761672109003542985e+00,2.017120631318798374e+00,7.315060442217237835e+00,-6.038690922535455030e+00,-1.073591934977597973e+00,3.269724105642017875e+00,6.605998679544210717e+00,-2.499559129982340977e+00,1.270339215111247988e+01
-2.136193246252098277e-01,9.731675387748243367e+00,-9.343917317780917386e+00,6.571746793449221968e+00,-6.579920411336050989e+00,5.676499201691067142e+00,9.907800969866229934e+00,-7.384912672993333871e+00,6.771611223127173673e+00,-8.463660952496706358e+00,2.366842955984288821e+01
-1.284145156882729566e+00,4.772214815689643785e+00,-7.293720181783315937e+00,3.075654599424691327e+00,9.847512456421217308e+00,-6.646563649546264330e+00,8.684742826568417229e+00,5.751360284688937341e+00,-6.605296175796868674e+00,5.028478635531460128e+00,1.998378812750098632e+01
4.835745251718801541e+00,3.196306118731829571e+00,9.609030039467114648e-03,-8.586215434883897046e+00,-3.580885829195641357e+00,-9.788028878597639704e+00,3.818062976040874190e+00,-6.908252757482269857e+00,-6.823618512400477343e+00,-6.514311422686491326e+00,1.834817191090626665e+01
-6.793213302191498215e+00,1.480460486581415935e+00,-5.285143425166085152e+00,-7.502105423374761273e+00,4.912846816777163284e+00,4.920737832432173775e+00,-8.576510624343203659e+00,-4.286974277687964907e+00,-6.483110324991478990e+00,2.448605532713584054e+00,1.508176475774798142e+01
-2.563937649546756958e+00,8.604095977951239149e+00,3.072542427535609022e+00,1.644495059256261271e-01,4.222972339094948069e+00,2.566449991067891290e+00,-5.202849705078183007e-01,6.614343901554224914e+00,-2.690923903622204350e+00,-8.868713583748363050e+00,1.559883253688345484e+01
-8.975339609926358264e-02,6.490785356772633463e+00,-8.502624627512677336e+00,9.061802609674742826e+00,5.429619919836705222e+00,2.084192369013793567e+00,-9.777576314662400847e+00,6.282865754215972487e+00,8.778487176554115479e+00,8.899777884355060564e+00,2.521114455296527979e+01
1.487437001016864713e-01,-8.313047378408448651e+00,8.701574138873851894e+00,-1.893458577571623280e+00,4.892709604439765769e+00,-3.767895823009110856e+00,-4.066462816354352583e-01,9.564875776412208097e+00,5.541927258288959379e+00,8.707247180968845868e+00,1.816329958996692184e+01
3.476640911492152597e+00,-5.374311402711815511e+00,7.558661575988537606e+00,1.110031721788725889e+00,2.525996987825385176e+00,8.475517359227943359e+00,-8.295108151461420221e+00,7.493436388495830158e+00,-4.991443774848224990e+00,-5.112177244463856240e+00,1.802045290893887142e+01
-4.787295299573006702e-01,2.343832648727300239e+00,-2.876488504977974259e+00,1.767027590747940025e+00,9.006713001320552081e+00,9.637940821042210615e+00,6.862731249621973006e+00,6.794602374722945370e+00,6.178354011851357797e+00,9.276231608260793848e+00,2.043425418088025580e+01
8.524747188988126112e+00,-9.439259245410037025e+00,4.679032884154519678e+00,-1.784851785166200244e+00,-2.091495809366820779e+00,-7.657167365315242336e+00,9.310162800708312147e+00,4.699685196527489950e-01,-7.071945137691308503e+00,6.306531762275348285e+00,2.132927010328449668e+01
-8.901371443452267940e+00,-6.367102164616440518e+00,4.576382521835764550e-01,2.775677509497160855e-01,-4.663069708134576885e+00,-7.386464494042554563e+00,-6.066872056472529806e+00,-9.808827867526803246e+00,3.806547626185771804e+00,9.752197615089869487e+00,2.147852710066295856e+01
-6.203226919313831189e+00,8.576704027160882760e+00,-6.539630356365107033e+00,-1.880229045328194459e+00,-2.321866229427986816e+00,4.147986852716190498e+00,4.265034201277638104e+00,9.468178039836768534e+00,-5.127799720685701779e+00,5.193434958382452393e+00,1.817381777314621871e+01
-8.306673381106755016e-02,-7.139662170114496220e+00,2.595185532302817677e+00,1.292663163236856150e+00,-2.156729334520055552e+00,-6.102770417379019818e+00,-5.214625897312412661e-01,-9.302303185560727883e+00,-6.270347446377537715e+00,-4.844168066382275484e+00,1.625640532374963598e+01
2.261782478442098565e+00,-3.368989469674668058e+00,9.937356478103009039e+00,-2.223786199723640777e-01,7.792516942719537099e+00,7.167803561675601287e+00,5.683298565411138981e-01,-3.755966664042902359e+00,7.439162748410804937e+00,8.905521631859304676e+00,1.796209630247119904e+01
1.738453842990503873e+00,5.772982437619592844e+00,-9.833852326007562539e+00,6.702734066626874210e+00,-8.820689357236448203e+00,-9.165407854370901219e+00,5.725179400039726474e+00,-7.000594807716975509e+00,-8.868871442723671450e+00,4.600084982314891491e+00,2.157022635103891517e+01
-3.120629625169925703e+00,-3.118858291619428513e+00,-6.103919891394278707e+00,6.488020633075091581e+00,-4.483552084519009107e+00,-4.452431470697972848e+00,-4.453394456338792828e+00,9.743476322825323166e+00,-4.194678979135149532e+00,-9.602459412960770990e+00,1.905446318129397909e+01
2.675076010832471596e+00,7.266711070155238872e+00,-4.684299746477414317e+00,-4.838538645259715665e+00,-7.446044188342872516e+00,3.884245970501318368e+00,-9.177185477609718589e+00,-4.556565683095072927e+00,-4.786668292649900458e+00,4.682200568172024902e+00,1.758656108996228085e+01
-7.257425664326708770e+00,2.386872215707443345e+00,1.562075365676973249e+00,-3.565283454181054523e+00,-6.783850028532556919e+00,8.972662528938826654e+00,-7.628919206462532188e+00,-2.079200988385889737e+00,-9.783636923211346925e+00,-2.029437210175128570e+00,2.108554267060417331e+01
9.872329878692415406e+00,-9.289024218878022765e+00,6.485165008301994050e+00,2.507683309425498663e+00,-8.985886848240809854e+00,-8.559250864905600054e+00,-1.437723532840102791e-01,1.733440974416611269e+00,-9.295170760310398350e+00,-2.980199501536617390e+00,2.468321077513725115e+01
7.226163254538214176e+00,-8.914264233939237059e+00,5.053364540821318585e+00,-5.920330286617547344e+00,9.426176656954599054e+00,1.307076500133383945e+00,1.036287094266219455e+00,8.548220538997131968e+00,-8.488669016222536001e+00,-9.718134508933415461e+00,2.307171914702286486e+01
5.775016398356697778e+00,-9.483417188388251873e+00,2.383495189626806621e+00,-7.048829820327304319e+00,1.277148173563880107e-02,8.656251981124921002e+00,-9.733940890609694918e+00,-5.239143903998668250e+00,3.637109164298369279e+00,-3.709288923900844637e+00,2.093478155997081913e+01
2.024084932453201091e+00,7.601389651975257067e+00,-9.016616705357771266e+00,2.009060244732495448e+00,-1.469370056276321890e+00,1.048280631295124721e+00,-4.173784411935894667e-01,-3.593538220197380895e-01,9.359052025705555167e+00,1.835561905230008506e+00,1.474895704080729253e+01
4.960839007035517056e+00,3.608355655811310569e+00,-2.845734534866508625e-01,9.618649548348031431e+00,-9.104475417150958094e+00,7.210249204954539692e-01,-9.690079340746892811e+00,4.685468310965239525e+00,9.940053863509231036e+00,3.205184210970024594e+00,2.223723751243020530e+01
2.727375034689305977e+00,-5.645079908487222298e+00,2.319103447601534640e+00,7.193286035098221731e+00,-8.419255647236873585e+00,8.793335669612552863e+00,-3.380576819976893077e+00,-3.474229809086311072e+00,-6.578620047057222031e+00,9.007476955121269668e+00,2.040760062293605515e+01
-6.871425542399265396e+00,9.925260657858679281e+00,1.543069507212573299e+00,-7.910139694852178494e+00,-7.567992775836382968e+00,2.871716236820702761e+00,4.637302437891236195e+00,5.440102186191708711e-02,-1.457342713994272287e+00,8.452361297812480245e+00,1.810624205059302838e+01
3.925617048602800807e+00,4.862161143657598217e+00,3.482686802763684142e+00,6.673935558749992225e+00,-5.295360327294886815e+00,8.879731691950524919e+00,-9.320741751503058836e+00,9.045408791892917577e+00,4.046975300551949317e+00,-5.174799325698642427e+00,1.927562327994234437e+01
-2.180451965336416720e+00,-8.345463052850561780e+00,-9.748666073909152630e+00,-8.180450925635046389e+00,7.667636305701059030e+00,4.657284900251365656e+00,7.602604356341714720e+00,8.592920724450820558e+00,-3.859720366194014929e-01,-1.931718295518480843e+00,2.060797220137670394e+01
-2.986871923326441802e+00,9.173648104014642257e-01,5.910543419269757237e+00,-8.403446714163200326e+00,4.376333929447742577e+00,2.465495304141347432e+00,-4.351507433362328925e+00,5.211916543780205302e+00,6.577749191862203304e-02,-3.307099855267585653e+00,1.513676249365841642e+01
5.220734782862571421e+00,-8.626337029007791202e+00,4.309119666059428866e+00,1.285585584951272509e+00,-7.934920665332326095e+00,-4.048292683879315845e+00,4.644930172526537504e+00,-3.322270438571668372e+00,8.210439943252481498e+00,-4.628201073696407875e+00,1.969885788344550548e+01
-1.263788851068976982e+00,-5.160643182241440030e+00,-9.105937859070143858e+00,-4.323986672108581786e-02,-1.955225467687490948e+00,9.600914083068868621e+00,-5.665431617402667541e-01,3.262061276263956699e+00,-5.698999289666772938e-02,6.017701393575165980e+00,1.615159913762746413e+01
-1.760253868286540069e+00,-7.595370399796266270e+00,4.828795995402320074e+00,1.709986077805346838e+00,-1.165312683767350421e+00,-5.358810387197530112e+00,-7.967098990786192658e+00,-2.305423140504263557e-01,5.674108110714417563e+00,-1.547875648545664617e+00,1.512836416609025392e+01
2.351151108168883397e+00,9.796708158952696976e+00,9.900929536375219442e+00,-6.586522765334164475e+00,-5.598955796460415968e+00,-4.431461236808074133e+00,6.116006220140345562e+00,-8.632444676411701323e-01,-9.661724808901526629e+00,6.183249242077103247e+00,2.298345603369903856e+01
