1.183491216872244678e+01,1.946130949683374212e+01,1.755475229522763669e+01,1.059873268773219124e+01,1.651035360920538864e+01,1.306382824186317748e+01,1.060740694253099825e+01,1.617463384832624840e+01,1.878563569982209103e+01,1.230201878268254845e+01,4.790691787090294440e+01
1.788733904588971768e+01,1.935026442545786551e+01,1.347688241880947402e+01,1.321339558987390461e+01,1.713623952348071100e+01,1.943189883044604471e+01,1.779201859576882683e+01,1.452102507795475894e+01,1.110177465232471583e+01,1.141894770020626027e+01,4.878534381072415016e+01
1.859276852872964980e+01,1.232228759579604471e+01,1.616842476631567749e+01,1.578920481376405327e+01,1.791892615929765498e+01,1.053990247307930872e+01,1.665870503807148850e+01,1.429350015411348451e+01,1.533680198658165850e+01,1.082509661303209825e+01,4.760641865863001954e+01
1.800513855772984328e+01,1.841694961642251016e+01,1.981772216363994943e+01,1.018202193254134968e+01,1.096286987351552789e+01,1.732802814854301232e+01,1.398400538380167646e+01,1.603655135366582130e+01,1.853777375010064787e+01,1.467941330151860768e+01,5.089967468575929388e+01
1.816711503400154015e+01,1.283680130909830197e+01,1.177713159077542748e+01,1.871397316849391501e+01,1.081362063498188597e+01,1.772948086775962651e+01,1.460557493031949861e+01,1.028097499694459671e+01,1.021548757183108513e+01,1.109709153053518094e+01,4.346628663863882736e+01
1.524318204161464507e+01,1.479645013653127350e+01,1.302787842309184008e+01,1.580549920921618856e+01,1.631305927174633297e+01,1.615425731883014038e+01,1.236011753808762492e+01,1.702314814083145933e+01,1.612582136845200864e+01,1.112028201973611985e+01,4.677848245913526881e+01
1.969795637519963094e+01,1.552766491528502257e+01,1.080266754177348965e+01,1.412888426455123358e+01,1.455231117214159120e+01,1.601389778377314599e+01,1.381451019154442683e+01,1.459642498553666812e+01,1.815683177781951230e+01,1.475473718197257256e+01,4.797821042531843716e+01
1.574554475443632207e+01,1.982564141719866413e+01,1.336593618212717161e+01,1.955546911518274555e+01,1.397469652033750087e+01,1.036475127324655787e+01,1.410758980157677911e+01,1.026135894467704013e+01,1.770602956870462918e+01,1.749037808857980991e+01,4.867472545524002925e+01
1.419540935188866193e+01,1.516159961560902580e+01,1.366425305330885465e+01,1.241846051336372625e+01,1.300686791443805745e+01,1.535029355288044073e+01,1.848916993196596437e+01,1.929185835470123322e+01,1.898406679975199296e+01,1.952047703936420930e+01,5.048439839069675372e+01
1.707293913690762110e+01,1.919396640785949160e+01,1.154630423858755073e+01,1.729133583092684034e+01,1.914366145443937484e+01,1.670874885667292631e+01,1.986895702644455852e+01,1.506361779740674933e+01,1.209606643807930482e+01,1.717204943581432275e+01,5.185936599568887573e+01
1.346757315982945613e+01,1.297351952694243060e+01,1.234189913249779202e+01,1.779978132493405241e+01,1.680785110922703041e+01,1.021350848378999743e+01,1.724986561512579897e+01,1.185640115922864446e+01,1.346484759222793670e+01,1.487702170098003052e+01,4.493217968273197727e+01
1.987436419751773542e+01,1.377404385201793069e+01,1.898732089215871355e+01,1.778924510077319709e+01,1.817486923795372533e+01,1.021108269624859588e+01,1.308506333622573869e+01,1.712639747126545942e+01,1.416268512591994089e+01,1.263123063789186951e+01,5.147519065444812014e+01
1.262775938784875329e+01,1.696233807967677976e+01,1.685292531931226279e+01,1.520697041541846950e+01,1.269272077881016081e+01,1.709764777516852163e+01,1.846927011265810137e+01,1.757322723340337234e+01,1.414937556854048850e+01,1.569629767695770539e+01,5.069613318939120461e+01
1.882270785806634450e+01,1.162471837944205078e+01,1.387677649933872814e+01,1.080736225578400500e+01,1.569547870694382397e+01,1.300832364449160394e+01,1.253288268827196106e+01,1.416593021452493595e+01,1.794211901584638014e+01,1.554639317128738440e+01,4.665081570474260531e+01
1.525706790989661599e+01,1.289934829023883189e+01,1.247629830598344292e+01,1.062077073136994443e+01,1.190990561833009487e+01,1.182234766122479641e+01,1.448857880915821106e+01,1.336518826036379970e+01,1.112904159038846785e+01,1.626532833032390712e+01,4.248024114184208599e+01
1.099736096905314220e+01,1.102875213487770978e+01,1.959743180678002972e+01,1.188655368514662314e+01,1.129645128070476545e+01,1.910341655969278207e+01,1.039050152093003732e+01,1.074727401554343231e+01,1.604532947763728146e+01,1.602245807412079515e+01,4.613876110359224469e+01
1.302510845057865829e+01,1.980607930757367541e+01,1.474263968122563995e+01,1.104150627379049787e+01,1.271783868686010877e+01,1.808412662801863746e+01,1.071766638934526128e+01,1.106290914271330905e+01,1.352413673959408413e+01,1.006389535568826155e+01,4.474130800851101242e+01
1.726084640473265708e+01,1.809290225940441488e+01,1.640886256559691603e+01,1.455242167784153295e+01,1.290965370582105010e+01,1.395140930337027996e+01,1.041597216297806661e+01,1.916663219571891830e+01,1.897712370943756355e+01,1.957919496042546115e+01,5.319430873419985772e+01
1.087035086836102238e+01,1.034960790701929056e+01,1.432923039840583179e+01,1.081259974700071425e+01,1.613332575741556951e+01,1.913831103801581079e+01,1.350160778942427697e+01,1.834786332213221982e+01,1.903457665360332385e+01,1.947782669596809768e+01,5.000655534192010521e+01
1.507877017940920439e+01,1.377822616046671023e+01,1.201948693254930589e+01,1.670339203172835596e+01,1.111244637101368937e+01,1.396977317137413799e+01,1.110712994720061886e+01,1.238374236093827641e+01,1.604535486169912417e+01,1.805178938107184550e+01,4.484120697735501437e+01
1.473888807771148102e+01,1.329608328924916272e+01,1.668008365904598733e+01,1.071530004776603384e+01,1.012190896813892671e+01,1.984997514130566287e+01,1.198980327775380061e+01,1.748396264342763118e+01,1.463615210534179312e+01,1.736143415995652717e+01,4.461643136061313442e+01
1.524309105964149680e+01,1.757558412775823697e+01,1.165713261554353686e+01,1.213849751464623061e+01,1.485570161440632475e+01,1.875606157900083559e+01,1.387059565383663973e+01,1.391527874954671873e+01,1.843233813690794776e+01,1.983624414944381442e+01,5.113162134977378770e+01
1.952409669663688874e+01,1.630011471813017465e+01,1.633966241004192455e+01,1.748495366409964191e+01,1.203603415871872073e+01,1.337598104083837569e+01,1.186530995285246703e+01,1.210699149254295826e+01,1.759668614488598237e+01,1.766557570642626374e+01,4.810051989918665072e+01
1.577494461526141833e+01,1.330446656281370110e+01,1.659965634886558306e+01,1.147269988967982357e+01,1.888241670726233679e+01,1.941902327264949690e+01,1.058906916713071844e+01,1.260752198355147513e+01,1.153507522711660371e+01,1.710526766501990181e+01,4.674721744762160824e+01
1.958456403002249147e+01,1.204396384151708688e+01,1.702884776488648555e+01,1.379463815852192354e+01,1.487908529370612598e+01,1.658011555278820737e+01,1.305403986128394322e+01,1.925545116532012457e+01,1.773562162676378406e+01,1.187006342116922752e+01,5.086342171104058707e+01
1.637194569372195474e+01,1.343360567869706657e+01,1.259744898336182040e+01,1.637863336819306426e+01,1.858259132465182972e+01,1.616633055461621993e+01,1.183157719065281910e+01,1.584612835962800048e+01,1.093585421962845672e+01,1.899209291234157249e+01,4.817863262060353691e+01
1.638790218508124141e+01,1.509373702833648068e+01,1.551002874577392276e+01,1.909947280199192221e+01,1.776637003164339035e+01,1.681463658171851705e+01,1.153909647857528853e+01,1.398789921426648775e+01,1.966735677412290784e+01,1.364249574561255685e+01,5.105468154684466953e+01
1.439448803142092004e+01,1.818157020264199986e+01,1.373823937721181565e+01,1.271987976404173892e+01,1.650753747224506540e+01,1.647508115118515448e+01,1.938515108429415079e+01,1.222817484415622324e+01,1.131951889356115437e+01,1.503321080176093183e+01,4.702124443231583939e+01
1.053007100338957436e+01,1.599373067917519009e+01,1.576927484143557123e+01,1.035855258394365030e+01,1.555100311325248086e+01,1.692265933076568274e+01,1.822218396176871735e+01,1.310012070320089173e+01,1.721030130645050349e+01,1.054256247021830362e+01,4.526302860490459778e+01
1.162279382691065166e+01,1.088969901490008674e+01,1.535775474598915658e+01,1.533832720500292268e+01,1.852813264939823767e+01,1.744645862867067621e+01,1.550914695470201110e+01,1.029632992033928218e+01,1.414628265483548653e+01,1.639400774736514066e+01,4.704558927408175606e+01
1.036778672576375016e+01,1.793147032762131943e+01,1.281714631098831525e+01,1.733475984540311998e+01,1.700537753196787349e+01,1.351397819787566057e+01,1.076165681329064228e+01,1.839519124098514169e+01,1.874182776762818392e+01,1.944862915269187198e+01,4.882747387243517778e+01
1.392386446698594682e+01,1.959206979806415205e+01,1.433132293034496740e+01,1.730184301590257689e+01,1.158040054424474086e+01,1.855604011160959743e+01,1.714813679120859646e+01,1.139411999049176671e+01,1.770155361952606654e+01,1.939743120196266091e+01,5.091346696159472884e+01
1.834338787536532678e+01,1.690111370658790690e+01,1.250017321615552746e+01,1.699732898080669941e+01,1.558939284564613814e+01,1.827876719911408543e+01,1.412340490473923538e+01,1.585368287338011584e+01,1.518913694144800886e+01,1.601412824766293852e+01,4.950915170268594778e+01
1.289240705521734753e+01,1.937652459897727653e+01,1.996093556214683318e+01,1.234028717704674705e+01,1.806789556771121141e+01,1.102109647747551691e+01,1.773276318523819839e+01,1.049522073161362989e+01,1.596270414056359144e+01,1.682096397954823885e+01,5.032916318902549335e+01
1.729557806202972614e+01,1.776105223214644013e+01,1.551139321903721324e+01,1.955379943522989095e+01,1.567835397370371098e+01,1.821809180046563270e+01,1.195584796928004856e+01,1.905812100895764161e+01,1.405162010513766546e+01,1.945116640243173123e+01,5.323133944553286057e+01
1.765323690696020265e+01,1.745151705079573645e+01,1.895683661898437578e+01,1.636211923399134349e+01,1.274711942803557463e+01,1.479313733809602027e+01,1.510937951860956296e+01,1.823685752850744279e+01,1.457717476172066107e+01,1.594176719612327453e+01,5.026451650283375017e+01
1.042151575189205204e+01,1.073894700419822001e+01,1.543283821323484339e+01,1.278916101632630919e+01,1.829181639412681903e+01,1.807326583369745876e+01,1.774102596514780927e+01,1.463188528290200274e+01,1.876622964087623657e+01,1.040314846014238803e+01,4.912786595856422878e+01
1.294332278434037597e+01,1.724037533119867760e+01,1.470433368290846587e+01,1.653290056068118830e+01,1.269769367208158073e+01,1.151353079424463921e+01,1.902163132913542753e+01,1.429515918218946169e+01,1.154401128208652416e+01,1.332546836210204333e+01,4.500971645300236901e+01
1.068920569078866123e+01,1.638870088185957741e+01,1.372396858451237556e+01,1.567254888170394622e+01,1.313169828179261955e+01,1.861426824208827568e+01,1.227905823626735149e+01,1.785760850528969002e+01,1.640603477459165305e+01,1.470174007922656045e+01,4.775147414521265432e+01
1.558094462415190051e+01,1.914006583201625844e+01,1.525663811978359874e+01,1.598172296448943541e+01,1.704548747524734154e+01,1.968302863168180039e+01,1.711779959622016634e+01,1.155880348341129249e+01,1.790331321957653898e+01,1.008274916072164196e+01,5.207507108730948175e+01
1.330091830416910170e+01,1.291304645437941190e+01,1.815738221492931714e+01,1.535098371374972714e+01,1.509888181361453974e+01,1.395039269370429480e+01,1.340136563658383295e+01,1.016595032425821898e+01,1.764803554673498809e+01,1.453113925369845560e+01,4.538457812008304870e+01
1.275353013199125840e+01,1.045334928505297789e+01,1.125325100848873383e+01,1.567221521864254896e+01,1.523307391638443420e+01,1.498497828604491389e+01,1.969743145334240708e+01,1.991387932647199932e+01,1.224532194438505073e+01,1.441456418406517415e+01,4.801594016127849329e+01
1.296333450531736986e+01,1.611162640781032707e+01,1.520447938701916613e+01,1.296926582618360158e+01,1.580402084279831953e+01,1.645513872195184035e+01,1.027349416818083938e+01,1.478915622999972967e+01,1.749484950263457961e+01,1.201619500462624757e+01,4.530502755950818994e+01
1.959450407113392245e+01,1.587079734231632244e+01,1.802070693630205511e+01,1.838609204261958752e+01,1.021974608000460805e+01,1.922699866134128399e+01,1.210384111139840080e+01,1.617033704260876092e+01,1.169399048007068309e+01,1.344099503043826438e+01,5.103685801242524889e+01
1.738320768384326698e+01,1.673472764272210256e+01,1.856648432472118415e+01,1.888778468695655377e+01,1.458859477493039769e+01,1.531443677430912942e+01,1.722426901949944167e+01,1.267858353270661276e+01,1.572125393511411673e+01,1.829166135992501552e+01,5.139043695984981497e+01
1.333745327635720557e+01,1.684444441291242711e+01,1.370393659925503016e+01,1.293991639210707589e+01,1.860531421841233524e+01,1.286909851543383176e+01,1.199120947641528012e+01,1.325643899339049625e+01,1.759855226352324209e+01,1.845873378521739738e+01,4.841547927607464885e+01
1.627369907878628297e+01,1.903781250460755103e+01,1.901142851959722080e+01,1.107274189532197006e+01,1.575931711031697802e+01,1.134364611092257569e+01,1.822841657002416582e+01,1.544361913935656361e+01,1.637875953535883866e+01,1.475726608492577796e+01,4.788149880864184382e+01
1.750669025530666190e+01,1.020818512869105454e+01,1.556084346513010708e+01,1.632199577142435487e+01,1.947246970478933292e+01,1.206108559908308919e+01,1.000202009593385277e+01,1.542168812872848171e+01,1.254970388226342060e+01,1.236761993924945457e+01,4.765158370809660227e+01
1.298618213225612728e+01,1.341082317653462574e+01,1.457868011236589467e+01,1.756792062248922548e+01,1.263296594601973055e+01,1.839544359918482641e+01,1.786355601337923815e+01,1.566419111387858365e+01,1.771611708731022006e+01,1.037994377630601228e+01,4.894122017101616251e+01
1.496197448722648815e+01,1.773996177149639664e+01,1.483866990758954252e+01,1.236783629820390473e+01,1.497790688449861918e+01,1.066178489267382545e+01,1.219253641737665106e+01,1.077663134003427992e+01,1.400030653960386040e+01,1.453025593527731729e+01,4.432509820601381989e+01
1.246518547577414537e+01,1.818864636182807004e+01,1.047433679175848376e+01,1.356148442544414934e+01,1.450148040833095919e+01,1.314544310316639653e+01,1.123913072599583352e+01,1.240997156134128865e+01,1.200269440301869039e+01,1.807402335669579685e+01,4.158852914827051706e+01
1.339543449444754941e+01,1.561600490339028013e+01,1.643913699874191181e+01,1.125209530892393239e+01,1.726392260589267735e+01,1.370427276838445962e+01,1.320744425374093112e+01,1.683619168069487060e+01,1.229175216279131178e+01,1.667330031583675165e+01,4.584136095055242777e+01
1.769337852419122470e+01,1.175817211162949327e+01,1.663307889855622790e+01,1.029169894921902539e+01,1.866231969538643654e+01,1.925863393914654154e+01,1.010094738300717410e+01,1.676663350152576726e+01,1.769009156681047301e+01,1.853609192997597432e+01,5.120996271988252602e+01
1.326049567925308459e+01,1.315250301247672837e+01,1.688807478182923916e+01,1.528413139284161204e+01,1.076378316453794426e+01,1.780707164862176839e+01,1.175284066258269355e+01,1.794790730454988648e+01,1.076217850799103104e+01,1.687480773170215897e+01,4.559540068223116549e+01
1.077334918429585819e+01,1.561118840682163622e+01,1.453194679130445621e+01,1.376902859549936764e+01,1.111937347880692606e+01,1.250766047368117384e+01,1.772722463594306319e+01,1.937446221655028822e+01,1.676750149561371828e+01,1.528609296376418669e+01,4.759912622475160049e+01
1.131720123305009906e+01,1.727490967239481989e+01,1.509432626296089808e+01,1.502676574350291006e+01,1.079560668108098653e+01,1.825197284727692448e+01,1.808010314009162656e+01,1.562894222037600400e+01,1.360941901441645463e+01,1.989187207044782468e+01,5.079661658812128167e+01
1.694046240724638608e+01,1.727541068386881307e+01,1.337094722469407770e+01,1.475581734954072033e+01,1.729673660202330154e+01,1.566367074312715602e+01,1.281586307884731291e+01,1.835442346723429807e+01,1.223964368433318661e+01,1.436493236392439243e+01,4.726885312750868451e+01
1.259661801421234273e+01,1.391635539135179656e+01,1.685482475382274714e+01,1.043831678062764468e+01,1.237516078286824772e+01,1.665939858393943851e+01,1.697991323660406948e+01,1.717264333924397590e+01,1.921940255638946127e+01,1.335939396292688031e+01,4.678710461614727478e+01
1.705153590670661146e+01,1.388491685751708538e+01,1.876989793682342622e+01,1.123679950326530630e+01,1.074059443018172466e+01,1.468409420625004458e+01,1.721154290938716613e+01,1.915256673494892325e+01,1.491502581083230083e+01,1.328697753345601207e+01,4.718052361850273968e+01
1.927970406362236133e+01,1.010075152379439700e+01,1.138972464530036355e+01,1.353717037990426597e+01,1.681478793896607371e+01,1.903037991757145164e+01,1.136531191635698335e+01,1.974596411411361885e+01,1.460229208023878655e+01,1.051182957332905943e+01,4.912906213008915302e+01
1.307469861385293086e+01,1.617450746774947490e+01,1.971846621638704278e+01,1.565154210498970855e+01,1.843151565461077723e+01,1.927025359579317154e+01,1.157174519501476873e+01,1.719798378362589020e+01,1.574159028345900602e+01,1.449252597272082888e+01,5.182409656721015523e+01
1.732630482746612444e+01,1.819616162247126212e+01,1.675573628902390766e+01,1.171976032638585608e+01,1.311784582733143445e+01,1.709497612521229115e+01,1.799650207023859139e+01,1.163670456401619901e+01,1.960309461416427013e+01,1.253813981128352850e+01,4.944194685301896897e+01
1.181726219466580297e+01,1.060082220105512896e+01,1.184329297558389271e+01,1.844660398107267696e+01,1.791516164164360703e+01,1.718471750885893456e+01,1.420623536200793424e+01,1.385562694540934814e+01,1.516214064819256002e+01,1.801510303574871941e+01,4.817391469087490918e+01
1.471582349006380319e+01,1.358097612863758741e+01,1.276640104011916854e+01,1.406336555325663618e+01,1.319395608709694301e+01,1.615183275631139281e+01,1.324994609077464247e+01,1.059002364159112020e+01,1.300826505812395339e+01,1.170470329737151260e+01,4.331084997454242114e+01
1.804089493219974116e+01,1.944221628790450040e+01,1.901835076943783776e+01,1.149396722885706801e+01,1.709669104833030318e+01,1.987729905831997712e+01,1.891218209791004057e+01,1.536097782694496416e+01,1.568095662206300034e+01,1.846577300398477917e+01,5.508965617336986753e+01
1.821418429660072746e+01,1.765596447081392029e+01,1.589594272732097835e+01,1.881400534994502394e+01,1.524456398392265299e+01,1.334942195608646820e+01,1.236480459489749251e+01,1.396342477149367411e+01,1.610519065220326951e+01,1.052350779521122703e+01,4.721721082682388726e+01
1.370551697657814927e+01,1.740216439416440863e+01,1.278174394843744821e+01,1.322615916447501405e+01,1.332566058909092099e+01,1.792071892275105682e+01,1.544791383872811252e+01,1.767052972847555026e+01,1.577931398968749832e+01,1.470034356152594412e+01,5.040414294505625037e+01
1.870933493095149203e+01,1.554739816009308484e+01,1.071096422464782627e+01,1.960130433999709965e+01,1.285641612579247450e+01,1.979736291676278626e+01,1.048136795274268351e+01,1.158174470674192058e+01,1.634805961447050393e+01,1.047856990896526064e+01,4.868535906845345096e+01
1.288825440799129751e+01,1.735451808061590384e+01,1.457269047495795178e+01,1.651115918345570321e+01,1.512097008916766505e+01,1.819455724068843239e+01,1.670890703632603547e+01,1.454772557282477052e+01,1.584806363256653405e+01,1.254124005663908648e+01,4.904927685839516016e+01
1.587217779048855348e+01,1.242299415684480479e+01,1.065201706277902716e+01,1.687336040687777938e+01,1.732980250075073769e+01,1.736618022813664197e+01,1.250141287137383372e+01,1.243317288002593735e+01,1.279657113559556691e+01,1.368862972108910547e+01,4.616938127933875791e+01
1.023728454066741023e+01,1.022418330179723966e+01,1.641946551430377710e+01,1.534345040893677847e+01,1.936096294939124363e+01,1.254969466706403480e+01,1.854105558273892740e+01,1.042462728971903552e+01,1.939917538497614657e+01,1.643311646379128277e+01,4.933191042345570310e+01
1.499370027539249861e+01,1.300320391603035475e+01,1.820737963451634300e+01,1.006471847907787698e+01,1.363816163135017234e+01,1.451455728200126316e+01,1.140596400863670112e+01,1.753506024466210533e+01,1.231532510389913071e+01,1.647308583952220928e+01,4.598161206097125842e+01
1.919754720148953453e+01,1.121557072209342287e+01,1.344111184131628178e+01,1.906778445018303714e+01,1.560974759752589236e+01,1.847869745341109748e+01,1.401849591169741061e+01,1.985520738437518418e+01,1.785556919274619858e+01,1.351974091987221627e+01,5.175473611183745248e+01
1.762697581081246767e+01,1.431323145141696607e+01,1.326029853610372911e+01,1.723339653423892770e+01,1.295589592350892794e+01,1.208799191841717402e+01,1.088908070156702657e+01,1.448846902539237647e+01,1.584252577550488716e+01,1.631688283613181056e+01,4.772639946156062507e+01
1.996203494861924099e+01,1.269024476086937447e+01,1.336067325994381072e+01,1.917120899994764827e+01,1.382038766983577105e+01,1.160583073670217580e+01,1.643603919553380166e+01,1.520412836630747577e+01,1.793426240236883018e+01,1.710915894722207398e+01,5.165202987305502091e+01
1.578440133737538176e+01,1.361283047771135557e+01,1.046083102343900784e+01,1.098995539968078461e+01,1.190185572904878519e+01,1.519271736018021812e+01,1.335819638992121128e+01,1.765585965788604028e+01,1.687149694031423053e+01,1.862044959148964551e+01,4.749586438343431638e+01
1.352689729839489630e+01,1.795797471163530901e+01,1.469401073216675258e+01,1.034058290795762858e+01,1.611670719036082744e+01,1.077966983637154108e+01,1.715002423691667133e+01,1.581496983627100050e+01,1.723130434234508357e+01,1.397739773552111231e+01,4.667756270279465980e+01
1.843982897586426617e+01,1.884217970940578368e+01,1.696839086825568188e+01,1.717231082262583897e+01,1.448856607593268642e+01,1.916547275817918106e+01,1.441012261040981457e+01,1.539486035957347987e+01,1.552784504749533667e+01,1.322942060648463247e+01,5.206596618659489906e+01
1.935980349194799999e+01,1.435153116436531917e+01,1.942509235953518854e+01,1.498361856424660132e+01,1.287471624279948834e+01,1.499377422722132280e+01,1.931148427529262079e+01,1.357182474021801255e+01,1.050934097953890500e+01,1.706603786671403356e+01,5.008915648166681933e+01
1.862234770616065305e+01,1.552448786510234413e+01,1.862866155421657410e+01,1.904266579968097517e+01,1.600116073231610869e+01,1.922116270265688343e+01,1.597249728720667505e+01,1.080938009275332057e+01,1.084306481799421817e+01,1.980301103052603295e+01,5.237521082837635333e+01
1.253770235154498991e+01,1.195034304642427081e+01,1.248229630066259332e+01,1.048303000190574963e+01,1.225254060226008157e+01,1.771500665302999167e+01,1.756930041409962229e+01,1.446484080844311393e+01,1.421185598305027220e+01,1.836471498898390564e+01,4.433405539616658331e+01
1.818330970238394428e+01,1.983337062788913130e+01,1.332380090410964613e+01,1.565071418850685525e+01,1.713122866202734684e+01,1.303264418840054084e+01,1.655567129959039008e+01,1.414775529968215473e+01,1.268720332420759256e+01,1.965285712311187183e+01,5.159815485957849290e+01
1.271227837373771585e+01,1.218440127999494038e+01,1.368051314198852353e+01,1.314454213128730231e+01,1.330700164749098136e+01,1.916360650479555972e+01,1.261293751578442013e+01,1.354933998507686255e+01,1.005643581319965740e+01,1.522124619128623735e+01,4.182735691734005457e+01
1.886693175289799740e+01,1.544427114356168751e+01,1.363801250937955523e+01,1.114228763640415920e+01,1.898368531445659002e+01,1.177542403532981297e+01,1.210843198958998457e+01,1.337441395414625056e+01,1.481727768788799793e+01,1.720252960918288210e+01,4.771708921843507056e+01
1.859271019655039936e+01,1.606924082835410772e+01,1.517486866849721494e+01,1.209359666768295050e+01,1.501990243042672013e+01,1.876479929613537223e+01,1.625511346657546241e+01,1.290523984371696820e+01,1.352221579815829067e+01,1.281275273581105445e+01,4.892972902675516167e+01
1.188396896257678392e+01,1.912256438050725649e+01,1.176245530693890196e+01,1.109575245651999786e+01,1.348167402885822241e+01,1.021290933886746011e+01,1.985162490937763025e+01,1.205355722816964992e+01,1.757474207650615128e+01,1.443219791210784564e+01,4.572234133735274497e+01
1.352612974496316056e+01,1.234023544398278105e+01,1.781442891827355268e+01,1.059060484549405423e+01,1.488396533566541535e+01,1.954685973922616427e+01,1.850414148677425530e+01,1.637045691764706845e+01,1.445924955884424357e+01,1.691697835958099105e+01,5.262017397498306792e+01
1.389747380395165877e+01,1.676235469023054137e+01,1.512966025169772522e+01,1.707931234712715352e+01,1.138371608336915664e+01,1.342333505634967850e+01,1.610054512275102212e+01,1.651094284361161968e+01,1.846909056428076923e+01,1.190778082715427288e+01,4.897338359320458778e+01
1.883014315353416634e+01,1.663442169632202905e+01,1.937642327121684005e+01,1.467901086136784095e+01,1.788263175926910264e+01,1.996152072075753381e+01,1.423656635451840735e+01,1.688587098009858067e+01,1.699490819849754075e+01,1.621959646422774171e+01,5.503695462716849107e+01
1.280317584716523882e+01,1.504642912212987227e+01,1.945697145400270145e+01,1.149340002472609790e+01,1.499195282175430677e+01,1.551883290899926138e+01,1.734716233919722939e+01,1.699619838557510576e+01,1.302074831421030510e+01,1.749964174197168632e+01,4.754249014321644751e+01
1.480640839351694460e+01,1.401366703129354896e+01,1.957368745848307867e+01,1.272553751425119728e+01,1.359335199952996476e+01,1.529935061132645124e+01,1.335222798847041581e+01,1.445884588562257633e+01,1.100992728879112370e+01,1.191053768583647532e+01,4.596233858479700984e+01
1.389392853672277539e+01,1.126678311380001141e+01,1.491001799270521744e+01,1.792154450567942447e+01,1.182004335505343207e+01,1.082441303166007529e+01,1.519216700636092909e+01,1.047392354868775399e+01,1.527389266939568380e+01,1.103079795918366734e+01,4.295483273551552372e+01
1.584004235245685166e+01,1.436419833988724370e+01,1.917980621193426671e+01,1.323338177388863635e+01,1.499625338847898703e+01,1.472797436315592812e+01,1.305515981865844566e+01,1.386872409680959173e+01,1.361887948514698543e+01,1.950579879137615791e+01,4.777757703145847046e+01
1.915117388791019692e+01,1.336214673778314932e+01,1.398228724876458529e+01,1.277436784745124321e+01,1.564759035388290087e+01,1.646985635374058887e+01,1.220145970431896565e+01,1.982514892508591231e+01,1.284759252594820289e+01,1.202386706722010068e+01,4.798159497110891891e+01
1.574007405846809782e+01,1.872617037244368277e+01,1.412957414885031859e+01,1.937013585941399541e+01,1.995697299454093709e+01,1.139070782256943382e+01,1.408581556929991052e+01,1.211140007560519294e+01,1.013296189366648825e+01,1.226168362017625846e+01,4.898517425019284843e+01
1.839200101475870852e+01,1.477818203065095304e+01,1.211865776918642723e+01,1.585717473489320994e+01,1.426139846847057413e+01,1.921880925771946380e+01,1.230045125994214672e+01,1.017592573836200742e+01,1.031273347400558293e+01,1.454871121788125166e+01,4.660244460782885767e+01
1.703080149192859238e+01,1.641940619220921249e+01,1.051745694185827062e+01,1.856495478455087778e+01,1.927523349268609820e+01,1.457816931266102856e+01,1.408173279780315212e+01,1.680687928905683748e+01,1.566340254099833373e+01,1.233962665753486299e+01,4.910812475872716476e+01
1.345460026848384061e+01,1.292628410588442023e+01,1.457975856441700202e+01,1.214039669338736616e+01,1.729832796368132364e+01,1.619828767248765544e+01,1.592384218749497649e+01,1.646850810982419944e+01,1.137593202356652888e+01,1.818355912156044241e+01,4.638182424048480357e+01
1.114099064857528276e+01,1.132037960150856826e+01,1.603379766371556769e+01,1.237969304475290855e+01,1.283759438055915680e+01,1.534808474643333476e+01,1.370289517896653209e+01,1.225773403179141674e+01,1.355937506982213137e+01,1.247217159407812304e+01,4.230254443824671284e+01
1.466303546894643084e+01,1.500876727691234080e+01,1.768804286249210023e+01,1.398633664592779624e+01,1.895695269523225335e+01,1.807626642047819843e+01,1.215333685815843801e+01,1.494356113869684322e+01,1.817978462098491121e+01,1.793462579958888625e+01,5.173196365572427169e+01
1.219046424144992180e+01,1.320712646588955153e+01,1.368817232009386764e+01,1.257378780000966856e+01,1.754210537130701653e+01,1.768396373669915178e+01,1.096476095004805096e+01,1.450404290272535945e+01,1.753208826106353513e+01,1.673988600338050148e+01,4.733778060239085050e+01
1.394611854728251998e+01,1.578428922795460387e+01,1.235458347871271201e+01,1.882326664904651992e+01,1.777777346518669077e+01,1.989765605012422256e+01,1.252611682084945244e+01,1.763514815173550687e+01,1.482349491592186475e+01,1.444876860504530924e+01,5.015254302089972782e+01
1.890802739367955709e+01,1.110558224000264538e+01,1.776268899824314218e+01,1.242767370850799225e+01,1.728570708374634535e+01,1.233018193699471254e+01,1.041392979103881267e+01,1.778761599337603627e+01,1.286164106299980858e+01,1.739891541914435180e+01,4.682045061923912499e+01
1.919415045369901662e+01,1.526278005807716909e+01,1.039302241648257841e+01,1.881860008393460504e+01,1.661890183640735685e+01,1.893510910145841564e+01,1.591437066768638431e+01,1.203407386218645669e+01,1.385547252813181096e+01,1.491184826805969621e+01,4.948749252388212483e+01
1.258197958828996477e+01,1.840696155769095199e+01,1.836541670256287162e+01,1.304370206479004324e+01,1.190191426709712630e+01,1.640155289429744911e+01,1.227582259609326698e+01,1.158969496917699082e+01,1.377414369973803687e+01,1.590063176062981221e+01,4.675641903893948381e+01
1.640570872448480344e+01,1.039090648907362713e+01,1.733510028417764204e+01,1.268975387886925432e+01,1.030769608330666820e+01,1.412322509712331353e+01,1.606704065341757470e+01,1.832425822291078532e+01,1.319631943663765128e+01,1.304621396072486306e+01,4.808308938963651968e+01
