1.341858949283880165e+00,-9.069476670948528607e-01,2.674344007211857388e+00,-2.355366750104767704e+00,2.963401701939716304e+00,-9.125744825079111777e+00,-9.781026223237779149e+00,-3.771037430656473788e+00,7.314258158402942911e+00,-1.192423891837581351e+00,-7.814019253334953952e+00
1.063625930210072568e+00,2.454562032940547311e+00,-6.357776197669320339e+00,-5.880162309256943942e+00,7.475169884199896586e+00,6.302122513929752756e+00,-5.423911955382319405e+00,1.975907591292962451e-01,-6.707131737275433991e+00,-1.723423852153514346e+00,-8.984101563582841621e+00
7.908896612204824095e+00,6.876425373093692173e+00,6.862093104886746175e+00,8.286156224947838211e+00,9.405251389034123832e-01,4.738285170710236471e+00,-5.549267057857871777e-01,-1.357597330567742233e+00,2.052906637132076995e+00,4.512356529581929010e+00,4.747484556888483809e+01
-1.575242124900260166e-01,-5.706656014339319682e+00,-5.762252764922999759e+00,2.243769400871720165e-01,-4.957300007624077409e+00,6.846817140779315025e+00,4.687955625841105700e+00,-1.794533680947260734e+00,6.939503872241715499e+00,6.601094615213266792e+00,2.643473756851261847e+00
5.154151354178750921e+00,3.694271939898532864e+00,-8.967864973685648167e+00,6.833873162533702583e+00,9.828765765651734654e+00,-3.222607798045158845e+00,-3.547911355362285413e+00,5.664684377611630239e+00,-7.497134599364754237e+00,5.372605631449353325e+00,2.244582660655919426e+01
-9.766142216969184275e+00,7.612384064295799391e+00,1.077136145313062343e-01,4.108469093779341108e+00,6.720805986567704338e+00,9.662088878678662951e+00,-6.144853938039018360e+00,4.140185133605774226e+00,5.208682005849727403e+00,-8.200806272092258098e-01,2.562483713153220677e+01
-1.616391711777112050e-01,9.215466194740617567e+00,1.269603207206916551e+00,5.053292838538645526e-01,6.361067992326852050e-01,8.845702044871540437e+00,-3.022220930125909533e+00,7.400835176147221972e+00,1.160362147057512061e-01,5.936797387041936602e+00,2.550365876815000021e+01
1.131213631378892970e+00,-9.447150898588450474e+00,9.658186681497195281e+00,8.122894025115119376e+00,7.214088107715006970e+00,4.838714236651302514e-01,1.737414884634439716e+00,-4.161003560245419841e+00,4.645034615787896115e+00,5.292835160574856701e+00,2.221072082212710797e+01
2.318612430367199551e-01,6.433751186540519029e+00,-4.333460644257876027e-01,5.065915345969891348e-01,1.476491318505646078e+00,-2.100269360799764229e+00,-2.763134741643629155e-01,9.440899009671561259e+00,-7.605083833611539390e+00,-9.067837754599405997e-01,2.398205640962201457e+00
6.781655727479673601e+00,-6.241290312246312588e+00,-3.827397553034463940e+00,-3.406146190154881737e+00,-6.331530982706290445e+00,-4.575168731204009021e+00,-7.874534890535009879e-01,-7.421777804654188238e+00,2.360628022930495007e+00,8.341470296918920724e+00,-1.677418057142719476e+01
-9.367642103326506486e+00,3.153905239949530426e+00,2.688435561773481197e+00,-6.208063140547390724e+00,6.113907180149151799e-01,-5.806059241375784552e+00,9.712013838593740900e+00,-5.367858401469501217e+00,5.434711237825172958e+00,2.011777354961353126e+00,-7.752943765103484708e+00
-4.290073694999609444e+00,7.883537518579899483e-01,9.125742012812743553e+00,4.928354585798368603e+00,1.919171210439142072e+00,-3.908610795159854767e+00,-7.341093853739650399e+00,-2.809375799886444369e+00,-7.953771330206514278e+00,-8.853908536174175836e+00,-1.593657799160747857e+01
-3.561377000926579939e+00,1.190999477944750140e+00,2.350818236156609231e+00,-1.312571961672396981e+00,-1.910869973420943779e+00,7.520793031139177742e+00,3.508125057098144595e+00,-9.587797384010610102e-01,-6.335972329427175254e+00,1.256686529247943440e-01,-3.598936271723384372e+00
1.556010876908908713e+00,3.604774538001599637e+00,-2.202912437314800798e+00,-6.024751161663295385e+00,-2.138803799394750627e-01,-5.139742626373388745e+00,-6.175499451512544979e+00,4.004255315417301730e+00,2.724926373221169484e+00,-5.549304286895813121e+00,-1.255716179803116006e+01
2.234859633019059544e+00,-9.677203730495715917e+00,8.181435347777789246e+00,-3.092028663502885522e+00,-9.335464955164539447e+00,6.434513603956681038e+00,5.511626931087365122e+00,1.250234700160909540e+00,5.889444076571844988e+00,3.253161528815125436e+00,6.891654747508800583e+00
5.529486294238399324e-01,-2.128413343562582938e+00,2.897622154001322059e+00,-8.377707410293346868e+00,8.742237785165023922e+00,6.324086954939012628e+00,4.889194374057479919e+00,8.532087953840385097e+00,-3.345411224327767385e+00,2.310102850319768919e+00,2.535810558826437244e+01
-8.244705958142592550e+00,4.700169638844879927e+00,-4.500130605165038489e+00,6.212817075990109572e+00,1.606028233670739880e+00,3.911287396554675055e+00,5.784974524752257707e-01,4.389080764826086778e+00,3.481882102825133884e+00,4.453292192119988613e+00,1.935813566996116108e+01
6.481658005772548137e+00,-4.202140892572110431e+00,8.700844065805316774e+00,-7.548201479369607725e+00,1.285697032376484472e+00,9.511696574358861511e+00,-9.700229149264849582e+00,5.422404536718545387e+00,2.460716461776339514e+00,-7.549034014088753963e+00,4.236096827014304900e+00
6.471593960846149685e+00,9.003867107328094477e+00,7.898103468115678538e+00,-7.965265792169383019e+00,6.975946639856928755e+00,-3.452624858741990543e+00,4.732126423687292416e+00,3.496028562023791864e+00,-7.339084956994465614e+00,-6.462101983202694910e+00,1.250776140051986474e+01
-8.696388168226462767e+00,4.850541034104622895e+00,-5.097380387561956105e+00,-3.709424171595452790e+00,5.883072311313641833e+00,-3.375403913618244545e+00,3.151087166080039026e+00,-3.840491185498862592e+00,5.410807704421776165e+00,6.832547779244414698e+00,-4.388137793811692777e-01
-2.191385313942804558e+00,9.069734693846630336e+00,2.362909713064789585e+00,-3.355752094134150099e-01,-7.435833802877951371e+00,-2.055012397843587024e+00,-3.991453784229790358e-01,4.306788897355673384e-01,1.260302250216962960e+00,9.494208320730059825e-01,3.442844708625353078e+00
1.795616391027540004e+00,2.427618190373483031e+00,9.085666177928324316e+00,-9.729859951982660959e+00,6.146275916626780855e+00,-1.718176323150737872e+00,-7.158219078051086370e+00,9.879234625974348205e+00,7.473982308519207862e+00,2.864599245448946618e-01,1.505102681189089076e+01
4.392525747903146538e+00,-2.925877396121756568e+00,8.163262378353362436e+00,8.330966733571340654e+00,4.512834410076173697e+00,7.328116603286829900e+00,6.150926249958640568e+00,5.116098757700981992e-02,4.644394423573661612e+00,-3.386767576379179800e+00,3.881590649194430398e+01
-8.069679737733459035e+00,-5.304172217309726101e+00,8.874698123215523538e+00,-1.477212235936754325e+00,9.893905039762472597e+00,4.336922830311273458e+00,7.075397453783835999e+00,3.872944843017000593e+00,7.285994099586357464e+00,3.747214074686553431e+00,3.255747975782757919e+01
6.793742694964318929e+00,-5.908759426116210633e+00,2.167341676901932246e+00,-6.665538488940168094e+00,-2.244101251144964948e+00,-3.147974070465204832e+00,-5.454340065460208109e-01,9.641845057495302740e+00,-2.148964902139692157e+00,1.049812720216287687e-01,-7.009596328339438021e-01
-1.815042534488851445e+00,7.042652865477027291e+00,2.546337027847378920e+00,6.354477107673911718e+00,-9.010060656787128863e-01,3.024432164225348885e+00,6.526705154623275718e-01,9.814125625275412546e+00,5.903144020028383565e+00,-8.244077173258370195e+00,2.674623857305197561e+01
3.180485084782727512e+00,2.846990576892750369e+00,-3.520490567811420668e+00,7.270825155745637147e+00,-7.673657238590099183e-01,1.606388856188132763e+00,5.349789534000331415e+00,-4.377604001460182914e+00,-2.609770895455129747e+00,-9.184315918572620419e+00,9.192893810869438020e-01
3.413584972908035198e+00,1.454276516975880895e+00,-9.928508570187311477e+00,-8.834492248817266358e+00,6.944911553471694532e+00,6.451507116039024936e+00,-9.416653532799095672e+00,-4.457865774746158749e+00,-6.476489954195798759e-01,9.379688820536784988e+00,-9.824796721732171889e+00
2.782940162781455840e+00,5.610472390350437877e+00,-5.243357432009809749e+00,-1.092811907208965039e+00,9.727771473199787522e+00,-7.178856096952104693e+00,9.919962874604394187e+00,9.038537324259593220e+00,8.242359781565177457e+00,-7.075667896889752839e+00,2.335410731278392049e+01
1.377463177184539589e+00,-3.422358023671094429e+00,-9.714752254014902277e+00,1.254576869140322515e-01,5.944329496673933733e+00,4.808713312428400499e+00,5.114232407754471410e+00,9.081250560880103961e+00,-6.168170706960722782e+00,-7.575254469455405371e+00,-5.927015639612061015e+00
6.486031155687527416e+00,9.482554473414445795e+00,5.859051078918788846e-01,6.961092495932128088e+00,-1.889157182147279457e+00,6.978444623214322462e+00,8.977372350936295931e+00,-2.376645247619122436e+00,-5.340475564402025199e+00,8.936437229793945392e+00,3.746843122822462391e+01
-7.951598971593744736e+00,9.939624208753478740e+00,1.578908673324892931e+00,-3.532533304614567271e+00,-6.988401842468325853e+00,-1.420001732380688608e+00,7.425170563424110526e-02,-8.747069455570510854e-01,-8.491553338863210953e+00,1.191341886529199812e+00,-1.970569668647739547e+01
-9.609238436739335754e-01,-7.281675168396420261e+00,-1.029483803252073670e-01,-6.100982244609294725e+00,8.509082080946527071e+00,3.443767395654317554e+00,-2.075789721925714204e+00,8.028321157954387388e+00,8.434943862946674642e+00,2.511202566654146651e+00,1.612026188568363594e+01
-6.225076797301085207e+00,-8.863769477731551660e+00,-9.604423774311129591e+00,8.050503560889708865e+00,7.904675492097858580e+00,-2.881753754637255582e+00,-7.113829893483289979e+00,-6.247342548213250524e+00,-3.293467665433129632e+00,1.802502206519667638e+00,-3.341642901093685225e+01
-7.839874614141564280e+00,8.859038432267873020e+00,-6.270311079429884416e-01,-6.915370394975164814e+00,-6.603490777533966849e-01,2.159131933138180415e+00,6.355369477326231475e+00,7.497921910543226431e+00,-3.595843535365501609e+00,-1.810398959338419544e+00,2.957213073134397519e+00
-8.569624233028015681e+00,-2.585731950900076015e+00,2.440380375647414724e+00,4.028617150535664493e+00,2.556329238136392235e-01,2.675342258378886839e+00,-1.172447387935326546e+00,-1.760361243836243261e+00,-2.360200242667856330e+00,5.838807187186903391e+00,-6.460799674953261906e+00
2.966218472238965731e+00,-3.425020122984852478e+00,1.892005003515180306e+00,4.544920987239342125e+00,8.483770838904806766e+00,-7.007812286801500257e+00,-1.746538985950330414e+00,2.059641951079601796e+00,-4.845003838299744459e+00,-5.727087822561067298e+00,-2.571213909015792609e+00
9.738033290524960250e+00,-2.719945723723888875e+00,-9.558866176043103735e+00,-6.317251208626766257e+00,1.065668237557467535e+00,9.660598949525489587e+00,-9.111287378605265275e+00,6.416694339826641169e+00,-7.726996925448634812e+00,-4.579591937162064141e-01,-9.631390113372626516e+00
-6.304989983062747605e+00,1.467504907214889798e+00,-7.294261439553615389e+00,-8.810416665525085733e+00,-9.177633239676302068e+00,1.850632633968963603e+00,3.597439961451380341e+00,7.087235636432609454e+00,-4.437743694610521317e+00,-1.543188972692888683e+00,-2.156101098313113695e+01
-9.958991974658278679e+00,-7.764162789509397200e+00,7.905392746261142634e+00,3.068031742816293317e+00,2.520315988267022078e+00,-5.861798914050901921e+00,-7.250014885276812038e+00,-5.182920601585683684e+00,-8.944920692725563782e+00,7.149143088891843689e+00,-2.057755406379984464e+01
-9.658957402133747649e+00,-7.766358371678780514e+00,8.457853294745021344e-01,8.408916718219309416e+00,8.160420148301653853e+00,-8.938492426733157359e+00,-9.015901484828397372e+00,5.555839573983121227e+00,-9.101529423111209383e+00,-6.308585378713653213e+00,-2.563268849306855657e+01
-9.362131085752434245e-01,9.109321046922172371e+00,-9.121249980499612775e+00,-6.214557134798530669e+00,-3.372615411361394422e+00,-6.858890992676709430e+00,-6.200665185047107286e+00,-3.230832665106517787e+00,-8.352468975266225115e+00,1.934175068420884713e+00,-3.147944850083998247e+01
8.487220455647904060e+00,8.498866233521404467e+00,9.480310215219351022e+00,-6.141931034343876661e+00,-7.349811559455226018e-01,-4.132446095282058529e+00,-2.929842160759990044e+00,-8.101857257804596202e+00,7.979906418560339887e+00,2.346687539565481373e+00,1.546587182437139418e+01
-3.025044449125351420e+00,-9.179524621428786446e+00,-7.076840963422359465e-01,2.461299836596168689e+00,-9.956741022052655765e+00,-4.286268106221033491e+00,2.741178928997079822e+00,8.673259065973095261e+00,-2.401627152448746472e-01,-6.520490483262840087e+00,-1.814791144294877512e+01
9.905737168908260060e+00,1.689243014936458565e+00,-2.125531581548356641e+00,9.889284602879218511e+00,6.294708156072140071e+00,-3.526887600960224134e+00,-6.022102366596515211e+00,-7.912021447317831857e+00,-5.770750704133124742e+00,-6.012369322083079837e+00,-2.093299847619866760e+00
6.326096876522392165e+00,4.146114434331755305e+00,-2.575390473083087883e+00,-8.668027844682290706e+00,9.711803942842930581e+00,-3.238348363665268792e+00,-9.428366332091490776e+00,2.223859498660097245e+00,-9.758969085536923771e+00,7.467016399644943903e+00,-2.450903670419268821e+00
1.187280960081560366e+00,5.029986442555799186e+00,-8.698480498971129293e+00,8.331157164112457991e+00,-7.327396042463032444e+00,1.504922133259434247e-02,2.794691550317743634e+00,-7.524616525481773621e+00,3.392879578039192268e+00,-1.378776758955808646e-01,-1.584894665870467678e+00
-5.543211534020413112e+00,1.215200152482278639e+00,-2.082374024550950331e+00,-9.437998257651589284e+00,-1.349072028413631941e+00,5.925234846555776258e+00,-9.580755092983817889e+00,-3.871744336476911741e+00,6.992846470024314698e+00,-2.597038595292593399e+00,-2.046603184390664865e+01
1.933416119545011469e+00,-4.069757420935231629e+00,-8.843765972024783650e+00,2.370787325808381141e+00,-1.214072227242631641e+00,-1.962298327239759388e+00,6.245580449477142082e+00,-2.402479079467331857e+00,-3.064596571127131241e+00,4.821163170165638334e+00,-9.419577710889626587e+00
3.590054804595430582e+00,-8.192802376824861454e+00,8.823655379406645238e-01,2.711330626035577396e+00,3.923812513419523640e+00,1.958928399977908796e+00,9.825944901083211391e+00,1.352060827781629726e+00,-2.690960904510724561e+00,-8.396915299411265465e+00,3.371880843207222256e+00
-1.842035715746540347e+00,-2.934489415953693836e+00,7.240621142675095712e+00,-8.800892429146962570e+00,6.028760148434852084e+00,-2.917634081732876083e+00,-7.627481204908992396e+00,6.501852201182199309e+00,-7.279563567785487521e+00,-1.214623145911581048e+00,-1.748722725848873338e+01
9.322399813851856010e-01,3.686952329971756370e+00,-3.022504691989926329e+00,5.210573500403945957e+00,-4.518455267587517810e+00,2.260306397080517726e+00,5.243978697280669010e+00,-8.587926256116615420e+00,-4.440129871571074638e+00,6.187796163706732244e+00,2.926242315999443289e+00
-2.618023777202349578e+00,-2.909419505484544644e+00,-7.473005881064485045e+00,2.294663928364863992e+00,6.856537693022968227e-01,-1.348264542346907291e+00,4.580258827460436777e+00,-3.099715967148728879e+00,-4.952202848009344294e+00,4.630568434676320067e+00,-9.777002044573622541e+00
-6.063703029834845992e+00,-8.300032008126576599e+00,-7.494277433921046061e+00,-2.861656691147906884e-02,-5.200086837139304308e+00,4.019038043034122154e-01,-7.788744684069744295e+00,4.491972498381759493e+00,-2.295807104944529442e+00,9.976963833821290706e+00,-2.247810030775120893e+01
5.048944510065227931e+00,8.451937700743769710e+00,2.974692404950502578e+00,3.379411462601332516e+00,-5.487646259147174632e+00,8.734822870226654601e+00,4.575556303641498346e+00,2.024181777488106349e+00,-3.238730459867862344e+00,5.909147994953729111e+00,3.309503681287326771e+01
-7.968667683978141625e+00,6.480838320907590600e+00,-6.238761750309254062e+00,6.695624479554243891e+00,-2.933759037141310699e+00,-8.297679989693477864e+00,-7.026750914277712923e+00,-2.791567973126756641e+00,5.622357013322954344e+00,9.550422751738366856e+00,-9.924347510836591724e+00
2.686964921526559635e+00,2.032120073095466495e+00,-6.135339176551766194e+00,1.802639052687737831e-01,1.219846322645285142e+00,9.878178797564746816e+00,-3.647987047551087159e+00,8.002488181620197594e+00,-6.065243894284058079e+00,-8.292346124959021125e+00,-3.098465313100641882e+00
6.239518335479704803e+00,7.655358165445171892e+00,3.281523855555118274e+00,2.136828499302803053e+00,5.213413729617347059e+00,-7.070438432190360167e+00,-2.145882181967233571e+00,-3.924630561546154084e+00,8.059732782022592801e-01,7.429124484864345845e+00,1.599170856142562869e+01
3.772198461860270413e+00,3.996629931969003735e+00,-6.312059178962705630e-01,4.279220428112861185e+00,5.741817433697431028e+00,5.698704743818201024e+00,9.726561406336514892e+00,5.902793921472973437e+00,5.223520417596283494e-01,3.103420656665550226e+00,4.317647164021683182e+01
3.090824075443261876e+00,-5.629071933953078144e-01,-1.770111086348652663e+00,-6.475086164110289033e+00,2.536971082135430322e+00,6.149002280515226460e+00,-9.741783718583757690e+00,-2.130807067022997714e+00,4.789500121795848386e+00,8.327817677607196600e-01,3.717159587597596015e-02
4.190905484111702606e+00,1.800929587074193705e+00,-3.471360770275899732e+00,-6.847754917612016712e+00,1.108916719293191022e+00,-8.477460069722981828e+00,9.610850370904856277e+00,-7.669778511454287795e+00,1.793632312934626327e+00,2.106606321681709915e+00,-6.721303741578010360e+00
4.521815505699233739e-01,-7.890723841909991876e+00,-6.548095480103555133e-01,-4.571227700816096196e+00,-6.296849544734836712e+00,-1.999371863540702066e-01,-5.800567699222645146e+00,4.547407925865318390e+00,-2.343494263057223748e+00,1.536676886406239007e+00,-2.154856413131073012e+01
8.626334353860151793e+00,-3.335700949748707345e+00,4.814278645971935333e+00,-5.919144201969903207e+00,5.994767427684870142e+00,-3.613190959140226255e+00,2.715725625402944488e+00,5.235728272895215696e+00,9.647736672093710553e+00,7.011185254735163852e+00,3.071849821303759498e+01
5.360423097314495067e+00,2.245194464617794594e+00,1.026232164873338348e+00,-6.508138360362667463e+00,5.717677521744878533e+00,8.151932282116810313e+00,4.173384204906046335e+00,-8.133215932068573295e+00,1.889362706477585974e+00,5.552509284129786948e+00,1.662101113429214649e+01
-1.966028791073213711e+00,-6.556146756911351403e+00,-6.006873831840495725e+00,-2.614430155971911418e+00,-8.975210532706645594e+00,7.109499049867121556e+00,9.113530817344429380e+00,3.203156012140659925e+00,-9.986219102963580951e+00,-6.066172799175992836e+00,-1.769550281047840201e+01
-9.811818340472839850e-01,-9.314203604287314420e+00,5.987617377711984545e+00,5.893145834532948157e+00,6.331085489623070828e+00,1.365767461666729687e+00,-3.114442888074117732e+00,-6.973268293865304557e+00,3.695255339790357141e+00,-3.201256799741056369e+00,3.575697845738575076e+00
1.226904675712878756e+00,1.699261685580950143e+00,7.062136844035279637e+00,-8.616125730563791052e+00,9.251108302942888884e+00,5.929326782800350415e+00,1.326689595605547112e+00,-4.903974848406384979e-01,-6.282915118487721884e-01,6.582307018027954371e+00,2.586045374945923214e+01
7.119109532075075464e+00,2.498542427156182910e+00,4.904194294322358871e+00,-4.385818501452121154e-02,-2.383537001562041624e+00,-2.965300584215757596e-01,-1.626576814582424646e+00,2.472047352370037032e+00,7.580525592546997871e+00,-2.109266700098586966e+00,2.482379085897268212e+01
-1.472937050779259849e+00,3.322911684367724661e+00,-1.855397742157645524e+00,-7.580451726645431876e+00,-2.386990033352908824e+00,1.657830995661853990e+00,-6.178446874433514147e+00,-4.422200691045823362e+00,4.755341934306187568e-01,1.866159600068851177e+00,-1.236195540061719811e+01
4.855587040254182085e+00,6.074429860298458550e+00,-4.711886960441442618e+00,3.710284796241660743e+00,2.583578888287913600e+00,-7.175886624485078968e+00,-3.856695161986967157e+00,8.515746527852940062e+00,9.989517747139515791e-01,-8.702876732423845851e+00,-7.791575887766899911e+00
-2.051678991510841321e+00,5.581150113553871250e+00,3.249169113794609487e+00,5.967814859772353486e+00,2.430868358612476854e+00,-4.261910740419995847e+00,-7.131142328221748983e+00,-2.419026949092712542e+00,1.689527498104855141e+00,-6.397372158297065070e+00,-2.946375274956432033e+00
-4.176293355568134302e+00,5.614714819994581774e-02,-2.849939670179255202e+00,1.340515114260183438e+00,2.370695999456323477e+00,-9.397964664000397761e-01,3.387105435009786447e+00,-1.977247010238416536e+00,6.899911225346212262e+00,3.738072279439812462e+00,2.652474480975541837e+00
8.550710603787187836e+00,6.617842944415947670e+00,5.969930193767043036e+00,-2.004053570365204706e+00,3.777573247597940664e+00,-2.894254989461916949e+00,3.026158716306495577e+00,-4.374442977087014128e+00,4.512741408854267888e+00,4.917303321360147805e+00,3.385326839034648572e+01
-3.315029328186001045e+00,-7.462858786716526360e+00,3.723470893387158753e+00,-7.865360514475739251e+00,-3.393264032618999337e+00,-7.001255574533715276e+00,-3.780380522313513403e+00,5.116694673484085243e+00,4.093619225275261897e+00,-6.762179549137210088e+00,-2.866316694871627746e+01
-8.981864715883896011e+00,7.551600695950767772e+00,-6.755423897393947996e+00,6.562392665065765129e+00,-6.844273905072393305e+00,9.094761585784382873e+00,-4.226685854387119967e+00,-8.217547966415317262e-01,-8.868597290369953257e+00,-8.678285086396829939e+00,-3.177407708429812772e+01
-8.835554016617344075e-01,1.719146766154365125e+00,7.601321036190842761e+00,5.978080477237689649e+00,8.313508852696870122e+00,-7.766102544737780278e+00,-2.275081752576690874e+00,-6.598603434698055992e+00,3.340387613584915982e+00,-4.095271276855426024e+00,2.328227844106441680e+00
-2.476910206735311704e+00,5.662352501133778304e-01,8.419793366055706940e+00,-8.053416462320303282e+00,-3.573977922073856561e+00,8.287448407215897817e+00,2.289041935131130856e-02,-2.007766489187254422e+00,-5.417774769753956221e+00,5.143649497293267814e-01,3.540443648234496976e-01
-8.194750703730790065e+00,-5.184424396899316889e+00,4.800079809058185987e+00,-4.910385038322662155e-01,-1.409138979173709671e+00,7.622317291566190534e+00,6.597042279140751475e+00,1.996990342889137793e-01,2.837841161842430182e+00,2.016383097017870440e+00,7.059062792070831094e+00
8.918865024722627766e+00,-6.601429358589872010e-01,6.810503152194037568e+00,-6.139807397415588675e+00,-1.789048914415607427e+00,7.422391530935467330e+00,-1.798416314848306996e+00,9.268897033555369092e+00,-6.209256919712402123e+00,-7.721290898864491936e+00,1.531136765235892128e+01
7.931202143571738361e-01,-2.431385754917858577e-01,7.897612413554650601e+00,-5.078719119773986712e+00,9.622241332693359794e-01,2.379127555930102389e+00,2.494842082812704476e+00,4.832626312106606647e+00,-1.729577648648652044e+00,6.026960639877128045e-01,1.126779451981978220e+01
2.543395948089258951e+00,4.571472222349726167e+00,5.407068367585436519e+00,-9.714565565192877727e+00,7.891926686455295936e+00,1.070970767017680458e-01,-7.659861090250195126e+00,-7.488656696512922650e+00,8.474398066880517888e+00,-8.807084275042956989e+00,-4.643675174756983992e+00
-2.416841421480960150e+00,-2.229568869527776442e+00,-7.664244718560890846e-01,8.792208207262163455e+00,6.004353476140043000e+00,5.674390676988817717e+00,5.239620515402982903e+00,1.499480459386528963e+00,-6.965124679134310881e+00,5.921357492864462557e+00,2.177820075231771568e+01
-2.678966696423614735e-01,-1.474213704812104453e+00,-6.959977085472197622e+00,-7.455746639255398378e+00,6.093093235619438275e+00,-3.786483808226368097e+00,2.931368188391530794e+00,3.391818596715152623e+00,-7.130141258479700817e+00,3.867847113448322105e+00,-5.758272304070948699e+00
3.405137999483951461e+00,-7.942068211558139801e+00,2.661509716581100804e+00,-3.970400915129685515e+00,6.485427680536748341e+00,-9.337535127606217955e+00,4.685895507761351553e+00,7.000321594386001323e+00,6.483598644565443436e+00,-5.180541924334541193e+00,3.374800229044705890e+00
-5.021573044004179920e+00,-4.052123558765274858e+00,-4.151115339069955112e+00,-8.415373089021294106e-02,-9.131064452738391068e+00,5.341382027385112252e+00,-1.135961441485530798e+00,6.331150778619139885e+00,-1.911094233532041997e+00,-5.710677657369844340e+00,-1.874708891297224511e+01
4.408540606307639109e+00,-1.162671739142997041e+00,8.852371425014176509e+00,4.171793067423879009e+00,9.483078119768329373e+00,-2.375264573313096150e+00,4.444276021540286337e+00,2.079055859462037859e-01,6.637573850653588181e+00,-1.855462159461854554e+00,2.961612528232024033e+01
4.534875056235454949e+00,7.956258900383470944e+00,4.718230745574409468e+00,6.781962873226710542e+00,-8.741527935678654160e+00,-4.022578422405775456e+00,-4.979704093120982833e+00,-7.911207266658239590e+00,5.323663633788163096e+00,8.700914097174141659e+00,1.070964033625537226e+01
2.698798598036029617e+00,-1.530755280350348357e+00,-5.562939860553028915e+00,8.767386578134946262e+00,7.239554070999648872e+00,9.176479544640884001e+00,-1.363032346313167054e+00,8.406312931508129083e+00,-1.524753641646977798e+00,1.864427724466125369e+00,2.956063319863800487e+01
4.025421982187683767e+00,7.097745182729259028e+00,2.554457393012881994e+00,-5.874277717105826468e+00,7.796260215631978241e+00,-1.422210767867870373e+00,1.429253838818162592e+00,9.378617496410281973e+00,3.580108399394262619e+00,9.436795828310472700e+00,4.074447590857838009e+01
-1.133831399405096363e-01,4.226100437651307828e-01,5.892672375606991864e+00,-9.830673774408237975e+00,-7.183896263446718500e+00,-5.330375615156976998e+00,7.350911357291188608e+00,-4.162283922029099692e+00,8.387429722780122887e+00,2.811960571452001290e+00,-2.022171078499511943e+00
-7.265299634089499747e+00,-8.449185694946592662e-01,3.963087692737257584e+00,9.232524997163761071e+00,1.928076429423576599e+00,-7.365335536997388743e+00,-4.495230946783575376e+00,5.569648899251081531e+00,-2.855336620259674163e+00,3.047328147797763620e+00,3.094704568345285178e+00
8.633958318621942851e+00,-3.230454766213533446e+00,3.046947576265848667e+00,-9.047847934073063314e+00,3.297835322940416702e+00,-4.551102099873300943e-01,4.459549133597866089e+00,-4.335260938163198574e+00,-5.729120197595676700e+00,-1.462320771344369774e+00,-8.846333324611560300e+00
1.687091490475786770e+00,7.699216082937535788e+00,7.717406363657225654e+00,7.721333797007133626e+00,6.109232113562889310e+00,6.015659003140694239e-01,9.505571098256130114e+00,4.101656186873469778e+00,-5.695156547884980824e+00,1.928600834054776669e+00,3.729976637576802290e+01
6.859362995068817526e+00,-4.286239127649920100e+00,5.970923713814439537e+00,-9.739762757009543748e+00,-6.698428370115243169e+00,-2.486975186438142416e+00,2.369843170610185012e+00,-3.533067398299993833e+00,9.852161706895039117e+00,-1.469917718960623176e+00,1.223532752588605277e-01
9.710832850042493192e+00,-6.950645960721885785e+00,-7.586791947148164184e+00,2.152191531844442451e+00,-7.530011773806874587e+00,-6.006633007005708791e+00,-6.589809801905548881e+00,7.471023368237645457e+00,-3.133538900832486540e+00,-9.469455002472212612e+00,-3.254394245709892175e+01
5.996671091515981544e-01,-6.149051299875067933e+00,-6.786670692633817836e+00,-4.492683074461929493e-01,-6.870933695775534034e-01,4.844769340237339961e+00,-4.296078815072550405e+00,5.226042917031541890e+00,-2.887833329962776752e+00,2.370323098702765918e+00,-1.039049563083534267e+01
5.627932951612489632e+00,1.315741816650756846e+00,5.378672662134391658e-01,-9.423630080989592983e+00,-8.690555359700876892e+00,6.324462253039470738e+00,-1.231960781067879651e+00,8.572252257404120002e+00,-4.074946126090768672e+00,5.705790136096267062e+00,-4.149294618400150014e-01
1.304998728358716775e+00,9.933105790158936799e+00,1.347380968475718532e+00,-5.646076847697074186e+00,-3.902119707568458828e+00,-1.506788073079460943e+00,-9.435791518678859902e+00,-2.490726533687439570e+00,6.987216196961018255e+00,-2.624675332501156255e+00,-4.890527307272812152e+00
-8.970730386727243655e-01,-7.973471932014342123e+00,7.098806105074061179e+00,-8.431326204004434999e+00,-9.331956924591002789e+00,3.256751314237568806e+00,-5.592838721784881173e+00,-5.105742586821506279e+00,7.010147290124120190e+00,-5.568934724517216495e+00,-2.103687861285094840e+01
-8.854424878001577071e+00,8.495331177749335438e+00,-9.631829361592265215e+00,8.837044622696414109e+00,-7.145472592236369991e+00,6.870215263138593542e+00,2.153368899736740616e-01,-9.100543734292136477e+00,6.553257790547124984e+00,-9.615832824279479496e+00,-1.468541358955902609e+01
-8.415092107995690185e+00,8.561317873675754697e+00,-6.713582836029770462e+00,8.649087487186474021e+00,-9.527282390701062198e+00,4.063908918386573532e+00,-6.421282021623573755e+00,4.366225581479186602e+00,6.034693538175190497e+00,5.832047591768210637e+00,3.063595715167712896e-01
8.100096269834928364e+00,1.280615565717187820e+00,7.270862451658626213e+00,-3.070909004567139888e+00,-6.820169125003374688e+00,-7.140240509561972537e+00,7.696202402686125765e+00,-3.711059898475923546e-01,3.131241524967137480e+00,-8.753179968626493945e+00,5.158064189220823437e+00
